Id,SalePrice
2053,147363.0
2054,78483.26
2055,158147.7
2056,139148.8
2057,118714.125
2058,230982.77
2059,137510.14
2060,180260.08
2061,185096.53
2062,137290.38
2063,119464.83
2064,133417.72
2065,128110.43
2066,171352.3
2067,111191.37
2068,142475.83
2069,88227.414
2070,106577.98
2071,86673.914
2072,120770.484
2073,141672.64
2074,165427.89
2075,149900.88
2076,119331.35
2077,154730.6
2078,128498.086
2079,130393.12
2080,121003.49
2081,120419.73
2082,134971.78
2083,145719.61
2084,110665.2
2085,124991.72
2086,128331.01
2087,122118.055
2088,105548.1
2089,83807.5
2090,126648.875
2091,122189.08
2092,123685.48
2093,128116.3
2094,130410.625
2095,153973.36
2096,83873.52
2097,91323.87
2098,135942.02
2099,47492.504
2100,96242.46
2101,129851.78
2102,127885.87
2103,108488.08
2104,133525.4
2105,123473.03
2106,79371.4
2107,232148.3
2108,122840.15
2109,118933.555
2110,125476.266
2111,161983.67
2112,133254.98
2113,127083.734
2114,102274.42
2115,146147.88
2116,123966.17
2117,150916.81
2118,120672.14
2119,99520.375
2120,102332.06
2121,89251.67
2122,102414.11
2123,92985.68
2124,171599.78
2125,120172.74
2126,166636.12
2127,147694.12
2128,128842.984
2129,106144.63
2130,135853.95
2131,146174.6
2132,116422.836
2133,114894.18
2134,122347.79
2135,98859.7
2136,80033.984
2137,118148.36
2138,136738.19
2139,148777.66
2140,137834.38
2141,137947.31
2142,127980.914
2143,134453.61
2144,114573.57
2145,137458.53
2146,150498.28
2147,144981.4
2148,128964.55
2149,144982.58
2150,218058.0
2151,139171.86
2152,204117.53
2153,161114.83
2154,115064.46
2155,134820.55
2156,221421.34
2157,221181.19
2158,228925.69
2159,203246.36
2160,163038.11
2161,247242.55
2162,412643.44
2163,354818.6
2164,248098.62
2165,175748.61
2166,143853.4
2167,224625.03
2168,212544.02
2169,196499.69
2170,225589.05
2171,136537.52
2172,136090.11
2173,162134.4
2174,246781.02
2175,305885.6
2176,315023.12
2177,234270.73
2178,216553.78
2179,144135.62
2180,218965.17
2181,191850.88
2182,232932.31
2183,202379.19
2184,133055.16
2185,118823.01
2186,145658.02
2187,146242.8
2188,161912.55
2189,229328.0
2190,87442.52
2191,86629.914
2192,104063.125
2193,92134.766
2194,98348.445
2195,115745.266
2196,110183.375
2197,120333.7
2198,164714.62
2199,162650.94
2200,131768.53
2201,135231.16
2202,209348.95
2203,141973.12
2204,177995.7
2205,108125.47
2206,131182.67
2207,210890.3
2208,231851.56
2209,177742.75
2210,118179.12
2211,116533.54
2212,113051.43
2213,104208.32
2214,128214.164
2215,110708.86
2216,139241.64
2217,70483.8
2218,93847.67
2219,76900.35
2220,75232.47
2221,323090.0
2222,231448.77
2223,277564.53
2224,213045.48
2225,134345.11
2226,168753.42
2227,199389.9
2228,302263.53
2229,236574.27
2230,151481.73
2231,207032.86
2232,176998.27
2233,177942.9
2234,245776.12
2235,206273.17
2236,307951.53
2237,376620.06
2238,206483.1
2239,137691.67
2240,158559.92
2241,156367.34
2242,138845.19
2243,130305.2
2244,102127.29
2245,97360.75
2246,147160.83
2247,103834.87
2248,123897.86
2249,129799.9
2250,137421.75
2251,105935.08
2252,172342.61
2253,160505.92
2254,177579.98
2255,189469.12
2256,188610.03
2257,185267.64
2258,178252.58
2259,175961.27
2260,153136.86
2261,176251.39
2262,224890.53
2263,335537.03
2264,381051.97
2265,178016.89
2266,302944.03
2267,374976.56
2268,380403.44
2269,153351.02
2270,185552.48
2271,239693.22
2272,203266.81
2273,163935.97
2274,176542.4
2275,169285.95
2276,193796.55
2277,178542.67
2278,146018.05
2279,132791.77
2280,113177.48
2281,171290.28
2282,185266.1
2283,97995.58
2284,112611.32
2285,140438.33
2286,127404.33
2287,366765.25
2288,277008.1
2289,379635.1
2290,463538.7
2291,316722.72
2292,430664.62
2293,441825.8
2294,446887.4
2295,429294.75
2296,272940.72
2297,344206.84
2298,323634.06
2299,376831.78
2300,328740.28
2301,275708.1
2302,232024.78
2303,238643.44
2304,235261.48
2305,175311.78
2306,176468.73
2307,180431.19
2308,213685.11
2309,286118.6
2310,213520.62
2311,202036.89
2312,183657.88
2313,175204.75
2314,165415.19
2315,175411.12
2316,192960.11
2317,186084.66
2318,176844.81
2319,177044.23
2320,214000.31
2321,267544.0
2322,169506.33
2323,180907.72
2324,154104.52
2325,205705.84
2326,160838.39
2327,210731.39
2328,233233.88
2329,184495.66
2330,173979.14
2331,341381.66
2332,429477.47
2333,328607.72
2334,248873.52
2335,268543.97
2336,339280.7
2337,237339.2
2338,286387.16
2339,222779.48
2340,370416.16
2341,208841.55
2342,228571.75
2343,208482.3
2344,228038.0
2345,236686.28
2346,223942.36
2347,202689.06
2348,227206.42
2349,175682.38
2350,278837.06
2351,258050.25
2352,223797.55
2353,220794.61
2354,144102.97
2355,159822.05
2356,152327.16
2357,199395.08
2358,193567.33
2359,123730.96
2360,115306.01
2361,141511.98
2362,283141.06
2363,138793.8
2364,148243.84
2365,233391.44
2366,192358.03
2367,215935.34
2368,218613.08
2369,218734.94
2370,172644.42
2371,170793.06
2372,179460.14
2373,285773.4
2374,309353.62
2375,245894.45
2376,270869.28
2377,338808.53
2378,143790.22
2379,179550.36
2380,141299.48
2381,162712.73
2382,192341.83
2383,202412.31
2384,251628.98
2385,153680.9
2386,136716.7
2387,136019.17
2388,99900.06
2389,121537.22
2390,141518.47
2391,139895.8
2392,112681.695
2393,167213.5
2394,144086.14
2395,202143.83
2396,145631.11
2397,236327.72
2398,125829.71
2399,60425.48
2400,48005.19
2401,112092.79
2402,136011.22
2403,132278.53
2404,147967.28
2405,159047.94
2406,138702.67
2407,131880.58
2408,138260.56
2409,132319.02
2410,165987.47
2411,118341.03
2412,161556.12
2413,133862.89
2414,145484.83
2415,129965.25
2416,126589.164
2417,125742.02
2418,127758.63
2419,123399.836
2420,127981.836
2421,137891.75
2422,119282.234
2423,127655.8
2424,159758.62
2425,238940.52
2426,126068.445
2427,143262.1
2428,171208.84
2429,117087.64
2430,128510.49
2431,90552.75
2432,142928.52
2433,150742.67
2434,139119.77
2435,148097.08
2436,111958.06
2437,108449.69
2438,125206.3
2439,111435.78
2440,122469.914
2441,100600.73
2442,94270.984
2443,126276.92
2444,125126.6
2445,88695.18
2446,106824.68
2447,196587.89
2448,137630.92
2449,105081.664
2450,144669.53
2451,136570.48
2452,212405.44
2453,92298.234
2454,132089.9
2455,109703.75
2456,126399.336
2457,119366.26
2458,114733.14
2459,112719.71
2460,134844.5
2461,120756.99
2462,129462.61
2463,127620.734
2464,163011.64
2465,128641.336
2466,112098.03
2467,158928.62
2468,91294.695
2469,87080.98
2470,169565.23
2471,202315.73
2472,158778.81
2473,122423.64
2474,100491.836
2475,237349.03
2476,127061.25
2477,130697.15
2478,156915.02
2479,103661.5
2480,147217.38
2481,119671.414
2482,137580.8
2483,109403.016
2484,115703.72
2485,124001.984
2486,164371.44
2487,182818.19
2488,172098.5
2489,140978.47
2490,156512.03
2491,99077.06
2492,173880.95
2493,155813.23
2494,153717.3
2495,108418.12
2496,229251.81
2497,149720.69
2498,117154.34
2499,103463.36
2500,128534.49
2501,133818.02
2502,153164.61
2503,100171.5
2504,203206.92
2505,221261.19
2506,250651.3
2507,290600.97
2508,249108.77
2509,214361.36
2510,235192.27
2511,183166.02
2512,217115.77
2513,221071.95
2514,246864.56
2515,143663.28
2516,168628.17
2517,132983.02
2518,152667.25
2519,224510.48
2520,207646.39
2521,190784.75
2522,232210.81
2523,132532.02
2524,137660.47
2525,148780.92
2526,131242.34
2527,110259.4
2528,129223.19
2529,139868.86
2530,116307.555
2531,212348.56
2532,228245.67
2533,206575.27
2534,233114.77
2535,297479.5
2536,224556.95
2537,240922.1
2538,185747.45
2539,187870.28
2540,174709.66
2541,184024.19
2542,165914.27
2543,129280.0
2544,124116.64
2545,131993.0
2546,134892.14
2547,136784.36
2548,158651.55
2549,163270.75
2550,206017.33
2551,142618.52
2552,120730.71
2553,78432.46
2554,109617.32
2555,118781.85
2556,107576.17
2557,117126.4
2558,149426.55
2559,122846.234
2560,134179.1
2561,141018.77
2562,122517.7
2563,140069.52
2564,167606.94
2565,130205.91
2566,157237.17
2567,126943.34
2568,181763.28
2569,190338.78
2570,118499.48
2571,173635.3
2572,169563.64
2573,213685.22
2574,275341.94
2575,133556.34
2576,126368.13
2577,145796.77
2578,83909.34
2579,65490.24
2580,141512.03
2581,126768.99
2582,120123.73
2583,275485.78
2584,164747.42
2585,194476.12
2586,206639.4
2587,204047.25
2588,152002.2
2589,142345.86
2590,213594.67
2591,240708.53
2592,208678.25
2593,254345.45
2594,181821.97
2595,191249.17
2596,349133.16
2597,180275.72
2598,269158.6
2599,338330.78
2600,187633.5
2601,135571.25
2602,83190.875
2603,94870.836
2604,85051.586
2605,76696.28
2606,149129.03
2607,178649.67
2608,212482.03
2609,164678.27
2610,111974.48
2611,125039.01
2612,152943.0
2613,132523.56
2614,126711.54
2615,154721.84
2616,142791.05
2617,177100.12
2618,222979.83
2619,210242.83
2620,182255.75
2621,184124.73
2622,181856.36
2623,255565.17
2624,268833.88
2625,307336.47
2626,167872.2
2627,165981.5
2628,394416.5
2629,554995.0
2630,353236.8
2631,448158.88
2632,437874.84
2633,309348.3
2634,381163.03
2635,146712.28
2636,194216.92
2637,169282.17
2638,233610.94
2639,191347.36
2640,155910.8
2641,103346.19
2642,202741.5
2643,104928.305
2644,135400.78
2645,98141.34
2646,95196.984
2647,96322.836
2648,140032.55
2649,147942.36
2650,138288.16
2651,150783.45
2652,446313.12
2653,227446.78
2654,260016.53
2655,373817.88
2656,315271.34
2657,348814.75
2658,301534.78
2659,317254.78
2660,339284.5
2661,360238.78
2662,343706.84
2663,287182.6
2664,283755.25
2665,326260.84
2666,302479.78
2667,168182.45
2668,182673.52
2669,178968.39
2670,287821.06
2671,184095.88
2672,181615.8
2673,209647.92
2674,207959.92
2675,176777.12
2676,185725.39
2677,189112.14
2678,240744.86
2679,277030.03
2680,278990.72
2681,420720.4
2682,320974.28
2683,546250.9
2684,303174.28
2685,326230.78
2686,248795.89
2687,325070.25
2688,227364.36
2689,216229.98
2690,514693.8
2691,192958.39
2692,145471.61
2693,196382.16
2694,141174.78
2695,189411.92
2696,186997.12
2697,187242.39
2698,195210.33
2699,181009.06
2700,164500.27
2701,143305.45
2702,111466.97
2703,129886.29
2704,136925.12
2705,116144.17
2706,115744.94
2707,126968.24
2708,134872.81
2709,114376.266
2710,127425.945
2711,254183.19
2712,356927.25
2713,168296.33
2714,153578.77
2715,173516.16
2716,158323.69
2717,179468.83
2718,230324.31
2719,161890.61
2720,157421.77
2721,142367.28
2722,161039.11
2723,145975.97
2724,131221.4
2725,134854.75
2726,147189.97
2727,192772.73
2728,159048.2
2729,149333.6
2730,144237.22
2731,125621.164
2732,129026.94
2733,156107.73
2734,138907.72
2735,135729.83
2736,144543.39
2737,121863.58
2738,137313.83
2739,163810.77
2740,134567.8
2741,145037.84
2742,153918.75
2743,146005.97
2744,156189.88
2745,140473.44
2746,135832.2
2747,150130.06
2748,115213.37
2749,125442.49
2750,131109.84
2751,138689.19
2752,187258.66
2753,154971.73
2754,191538.6
2755,128447.36
2756,89417.65
2757,69002.59
2758,71376.21
2759,153229.17
2760,130400.586
2761,141578.53
2762,150276.4
2763,190933.1
2764,169484.73
2765,276069.0
2766,134361.58
2767,94904.48
2768,134134.3
2769,137835.4
2770,144658.58
2771,114876.016
2772,122786.9
2773,149197.28
2774,137553.38
2775,121982.25
2776,144778.39
2777,149937.9
2778,121461.67
2779,109707.73
2780,105126.36
2781,105833.86
2782,100747.266
2783,107048.125
2784,129391.6
2785,136333.8
2786,63592.5
2787,114597.9
2788,83402.82
2789,203047.89
2790,98350.76
2791,116976.31
2792,65657.42
2793,168986.55
2794,101813.586
2795,116121.08
2796,99984.53
2797,177028.47
2798,118440.75
2799,124000.75
2800,81370.13
2801,115436.234
2802,137102.34
2803,157908.66
2804,152960.95
2805,114796.305
2806,81453.43
2807,150008.47
2808,145153.75
2809,128882.31
2810,134669.25
2811,158012.89
2812,144361.0
2813,154331.88
2814,158792.31
2815,113010.09
2816,238368.44
2817,151456.95
2818,133262.72
2819,160981.1
2820,131157.34
2821,122432.95
2822,198792.55
2823,263264.38
2824,180676.45
2825,166279.38
2826,133456.86
2827,133277.81
2828,213632.42
2829,172034.36
2830,248545.34
2831,186267.64
2832,244837.27
2833,311892.06
2834,213951.42
2835,223866.25
2836,190843.53
2837,159024.62
2838,154356.11
2839,184915.8
2840,195893.03
2841,209213.61
2842,228535.34
2843,143580.66
2844,146142.0
2845,122239.6
2846,216722.66
2847,193828.11
2848,242799.22
2849,212159.06
2850,300559.38
2851,243320.16
2852,243346.62
2853,239254.4
2854,142617.05
2855,207591.28
2856,213857.56
2857,190325.05
2858,207381.52
2859,141676.81
2860,119011.914
2861,138168.61
2862,182371.1
2863,121973.45
2864,258486.83
2865,141273.48
2866,133052.47
2867,100236.87
2868,107125.29
2869,110367.57
2870,139139.75
2871,117030.27
2872,48447.49
2873,117276.82
2874,139322.67
2875,126179.945
2876,164650.28
2877,138339.58
2878,152695.02
2879,140422.47
2880,107666.17
2881,147785.42
2882,149855.8
2883,172505.94
2884,188012.64
2885,192200.06
2886,194436.4
2887,105070.48
2888,128441.35
2889,62589.598
2890,87121.6
2891,139627.34
2892,51537.543
2893,121970.01
2894,57491.457
2895,310933.0
2896,268846.78
2897,233838.56
2898,158568.17
2899,233234.1
2900,156878.73
2901,208281.36
2902,186233.4
2903,353690.22
2904,337222.66
2905,107569.91
2906,200276.1
2907,114694.51
2908,131159.61
2909,139356.08
2910,85218.72
2911,83011.234
2912,151885.86
2913,85808.125
2914,77784.92
2915,81571.586
2916,82552.68
2917,184737.4
2918,110287.586
2919,226519.16
