Id,SalePrice
1612,166350.86
1613,162082.98
1614,124453.09
1615,90507.914
1616,78503.12
1617,90987.77
1618,130180.06
1619,142851.98
1620,150643.12
1621,137780.5
1622,134627.14
1623,301852.3
1624,217714.12
1625,135399.38
1626,170158.25
1627,188172.75
1628,279902.6
1629,177014.55
1630,350009.16
1631,217007.81
1632,247039.23
1633,167991.27
1634,182360.39
1635,178590.06
1636,156541.2
1637,166196.53
1638,207796.86
1639,171887.25
1640,256545.73
1641,173454.25
1642,227157.55
1643,212629.36
1644,222301.11
1645,175146.81
1646,152252.0
1647,160718.23
1648,137619.36
1649,140646.84
1650,115359.86
1651,115208.85
1652,96817.4
1653,97737.2
1654,155180.9
1655,157725.83
1656,154434.22
1657,159671.16
1658,154621.28
1659,136214.03
1660,149152.4
1661,462619.06
1662,384600.47
1663,355635.44
1664,454062.06
1665,302165.12
1666,328655.22
1667,355525.3
1668,320118.16
1669,293258.1
1670,322433.84
1671,264374.16
1672,508199.34
1673,310535.47
1674,250565.72
1675,186931.97
1676,186688.86
1677,223392.48
1678,462877.62
1679,369871.88
1680,312749.0
1681,252382.52
1682,302011.34
1683,170964.58
1684,169004.83
1685,173929.78
1686,170201.58
1687,165094.98
1688,182591.44
1689,187293.22
1690,181913.56
1691,169979.22
1692,264940.66
1693,168604.4
1694,180418.16
1695,168261.69
1696,265186.97
1697,169528.47
1698,364920.97
1699,294183.2
1700,251603.08
1701,255952.0
1702,255528.61
1703,256398.7
1704,297253.84
1705,232894.14
1706,450279.94
1707,221223.31
1708,218080.88
1709,267345.22
1710,233936.25
1711,258947.45
1712,245028.19
1713,253105.55
1714,228207.5
1715,205168.1
1716,185642.97
1717,168451.9
1718,128333.42
1719,206574.73
1720,258399.6
1721,163268.88
1722,116742.43
1723,158484.3
1724,209371.17
1725,236061.05
1726,189778.88
1727,164059.97
1728,178009.14
1729,166168.19
1730,162616.84
1731,119008.58
1732,127826.63
1733,123098.07
1734,125446.914
1735,136359.12
1736,116135.29
1737,318421.56
1738,228876.17
1739,255885.58
1740,206572.19
1741,188603.66
1742,174104.02
1743,174556.77
1744,316951.06
1745,226304.84
1746,224166.73
1747,216185.58
1748,215937.45
1749,159672.1
1750,137519.6
1751,239230.77
1752,124266.97
1753,132296.92
1754,209188.2
1755,173469.98
1756,126602.164
1757,124895.734
1758,144170.27
1759,160671.81
1760,159178.88
1761,144617.61
1762,160862.05
1763,175034.94
1764,115641.65
1765,156863.25
1766,168107.55
1767,214198.56
1768,139433.58
1769,174828.48
1770,141290.1
1771,128621.37
1772,136897.86
1773,141103.98
1774,127912.46
1775,134822.77
1776,119569.39
1777,116249.09
1778,135283.5
1779,119003.59
1780,176846.28
1781,133613.1
1782,88612.59
1783,135212.62
1784,97131.25
1785,118359.42
1786,150658.06
1787,180392.88
1788,54021.297
1789,89465.984
1790,94535.695
1791,186111.05
1792,157759.5
1793,129086.98
1794,146477.5
1795,135938.92
1796,117690.17
1797,110621.54
1798,124476.414
1799,106348.39
1800,120456.59
1801,129927.62
1802,152542.92
1803,159127.64
1804,143345.34
1805,134518.4
1806,115037.43
1807,126455.555
1808,122126.87
1809,123139.61
1810,146253.17
1811,112178.9
1812,110100.87
1813,126000.41
1814,95497.586
1815,64669.07
1816,100776.836
1817,128001.58
1818,137467.56
1819,105144.15
1820,62456.19
1821,114918.664
1822,149291.83
1823,53093.523
1824,142954.06
1825,131937.39
1826,100866.44
1827,108918.95
1828,134715.06
1829,114305.98
1830,148795.97
1831,171365.4
1832,95077.12
1833,135826.94
1834,123992.39
1835,138604.69
1836,124415.43
1837,88152.34
1838,131876.8
1839,92120.87
1840,176786.25
1841,144666.38
1842,76578.36
1843,132780.34
1844,130280.086
1845,147104.58
1846,147757.08
1847,157140.2
1848,63779.707
1849,105053.41
1850,122894.54
1851,164482.3
1852,120627.875
1853,123483.086
1854,167342.69
1855,149749.39
1856,231855.08
1857,155321.42
1858,143484.14
1859,122367.26
1860,145054.77
1861,123749.07
1862,296203.38
1863,288819.56
1864,288879.1
1865,345453.5
1866,324131.88
1867,234096.25
1868,314251.56
1869,208947.98
1870,241982.8
1871,252274.14
1872,167707.62
1873,246663.47
1874,141332.33
1875,196428.25
1876,193819.25
1877,207726.9
1878,199365.05
1879,138530.53
1880,137723.45
1881,235552.95
1882,249724.03
1883,191982.83
1884,217391.03
1885,268887.25
1886,308906.03
1887,202396.48
1888,284263.34
1889,163904.02
1890,134300.36
1891,142511.75
1892,111902.67
1893,137135.31
1894,116012.45
1895,147612.55
1896,133860.05
1897,127086.68
1898,110481.3
1899,137952.17
1900,132152.0
1901,179552.53
1902,131620.52
1903,215659.39
1904,131215.66
1905,175142.06
1906,150229.56
1907,200562.23
1908,116679.94
1909,130006.05
1910,125012.1
1911,195253.02
1912,247955.61
1913,144795.36
1914,62980.45
1915,323977.22
1916,73793.15
1917,245204.14
1918,133633.66
1919,168547.61
1920,144188.2
1921,395226.8
1922,305194.9
1923,207867.33
1924,211178.39
1925,218411.88
1926,364200.66
1927,136231.38
1928,154677.38
1929,122509.14
1930,124086.43
1931,141002.89
1932,138863.02
1933,170437.16
1934,181508.36
1935,178413.9
1936,188894.28
1937,188045.05
1938,174805.02
1939,240949.83
1940,194492.73
1941,173713.86
1942,189038.58
1943,199768.08
1944,315471.03
1945,356998.56
1946,158472.97
1947,316123.16
1948,175490.1
1949,241632.89
1950,180161.77
1951,266293.03
1952,227376.86
1953,171332.62
1954,197949.03
1955,131119.78
1956,274832.8
1957,158371.52
1958,303682.56
1959,141252.33
1960,115668.76
1961,124813.31
1962,93881.08
1963,106760.33
1964,112605.14
1965,156731.53
1966,152065.97
1967,303969.8
1968,417129.56
1969,371412.7
1970,427655.9
1971,473825.66
1972,391704.22
1973,264109.22
1974,309029.78
1975,468735.22
1976,267496.1
1977,375821.75
1978,362924.7
1979,332202.6
1980,198516.66
1981,336739.66
1982,234041.8
1983,210050.61
1984,168184.58
1985,207714.84
1986,214098.53
1987,181483.17
1988,177614.22
1989,187272.11
1990,222150.5
1991,264986.28
1992,216737.06
1993,167213.36
1994,241483.67
1995,179111.42
1996,245662.2
1997,298756.34
1998,319831.34
1999,260805.53
2000,324876.53
2001,260098.58
2002,226286.12
2003,236955.33
2004,306393.25
2005,235549.4
2006,240367.61
2007,249085.1
2008,218620.53
2009,196500.73
2010,191415.55
2011,138757.98
2012,174938.23
2013,187155.7
2014,189564.19
2015,201240.0
2016,194401.44
2017,206174.55
2018,124939.414
2019,133777.55
2020,119870.94
2021,113200.27
2022,179474.84
2023,142204.45
2024,233148.67
2025,377510.44
2026,172814.5
2027,140854.81
2028,155651.8
2029,173833.86
2030,271110.16
2031,233893.08
2032,262631.7
2033,254272.64
2034,155976.08
2035,209325.58
2036,199781.7
2037,207962.05
2038,300599.62
2039,215297.27
2040,344123.12
2041,280486.75
2042,195016.86
2043,168120.95
2044,161618.2
2045,212818.22
2046,132427.52
2047,151167.77
2048,135040.17
2049,127688.914
2050,183161.64
2051,102930.74
2052,129126.09
2053,142462.64
2054,86081.75
2055,163360.2
2056,135634.22
2057,125485.16
2058,243628.3
2059,122735.805
2060,172387.4
2061,169422.9
2062,133050.22
2063,110028.77
2064,144224.94
2065,123699.414
2066,189525.98
2067,120445.25
2068,125700.22
2069,90797.88
2070,106612.48
2071,87488.72
2072,137029.89
2073,136279.47
2074,183060.45
2075,151090.38
2076,123156.086
2077,152429.97
2078,129324.24
2079,123684.56
2080,113851.1
2081,120054.125
2082,117435.41
2083,142457.78
2084,113240.85
2085,125899.49
2086,115791.15
2087,120305.63
2088,100048.12
2089,82888.04
2090,133748.77
2091,132819.42
2092,141467.98
2093,121791.33
2094,121840.984
2095,144454.81
2096,80426.164
2097,97397.09
2098,148452.95
2099,74385.336
2100,115572.234
2101,119734.34
2102,130422.13
2103,106189.6
2104,120773.36
2105,128953.04
2106,67201.77
2107,231867.83
2108,117884.516
2109,113892.57
2110,131672.14
2111,147222.16
2112,129741.32
2113,125484.445
2114,108520.78
2115,148224.55
2116,124368.81
2117,148003.03
2118,121215.16
2119,112599.2
2120,109325.09
2121,89493.75
2122,100248.28
2123,87935.414
2124,163980.89
2125,131874.81
2126,157412.05
2127,154050.3
2128,126397.55
2129,93680.45
2130,142531.33
2131,143633.05
2132,122836.17
2133,120391.18
2134,113470.34
2135,102417.98
2136,72300.02
2137,111677.88
2138,133021.0
2139,148115.03
2140,135425.8
2141,137710.33
2142,123995.36
2143,142621.39
2144,100276.445
2145,138061.2
2146,160091.5
2147,147179.77
2148,125548.19
2149,140657.33
2150,223490.06
2151,119119.77
2152,195969.69
2153,167608.06
2154,112897.05
2155,131869.84
2156,235529.38
2157,230161.61
2158,239540.67
2159,218874.38
2160,167318.72
2161,246952.95
2162,359548.44
2163,352260.9
2164,259263.38
2165,185454.78
2166,151433.86
2167,212649.16
2168,209307.73
2169,186466.56
2170,221835.22
2171,147112.12
2172,129803.71
2173,149276.34
2174,234581.2
2175,289636.7
2176,316343.97
2177,250612.67
2178,217673.39
2179,141846.4
2180,207029.7
2181,186255.97
2182,232183.16
2183,201611.34
2184,129284.086
2185,116669.945
2186,141301.16
2187,145840.61
2188,160193.34
2189,226226.62
2190,77095.81
2191,83145.24
2192,92106.56
2193,104585.97
2194,108643.836
2195,115715.23
2196,113448.06
2197,115604.766
2198,158789.95
2199,167199.44
2200,129872.28
2201,141674.5
2202,205859.56
2203,154270.62
2204,195268.03
2205,107527.516
2206,134049.03
2207,212826.89
2208,238621.7
2209,203615.16
2210,122125.91
2211,114453.92
2212,110984.13
2213,113990.31
2214,123757.83
2215,105717.24
2216,135545.2
2217,77148.58
2218,90330.59
2219,76913.02
2220,72537.17
2221,335881.84
2222,251546.03
2223,287099.44
2224,218511.19
2225,134946.03
2226,182539.89
2227,200762.02
2228,279243.66
2229,281189.97
2230,160819.28
2231,207224.28
2232,184754.55
2233,176554.2
2234,255987.39
2235,205039.12
2236,284556.34
2237,341203.53
2238,165663.12
2239,116547.66
2240,158415.17
2241,163820.64
2242,139628.11
2243,126246.9
2244,107179.13
2245,95613.82
2246,142735.88
2247,108400.33
2248,128627.91
2249,127475.195
2250,139333.11
2251,119164.08
2252,176657.36
2253,159354.9
2254,172208.9
2255,189829.11
2256,184025.6
2257,199021.06
2258,169312.95
2259,175819.9
2260,143337.16
2261,187260.6
2262,202505.03
2263,365155.0
2264,393989.6
2265,175845.03
2266,295670.53
2267,353515.4
2268,364710.0
2269,164397.8
2270,174218.22
2271,239601.95
2272,197254.22
2273,164921.78
2274,176135.55
2275,164002.84
2276,191914.4
2277,185354.61
2278,158091.6
2279,129157.586
2280,112975.36
2281,166634.05
2282,179968.2
2283,99884.02
2284,114376.02
2285,141708.19
2286,130350.75
2287,357673.94
2288,283292.78
2289,381481.1
2290,451649.3
2291,318007.97
2292,406126.28
2293,443304.97
2294,393273.53
2295,403613.88
2296,261451.52
2297,328368.6
2298,304393.16
2299,425247.53
2300,320384.1
2301,306419.7
2302,239213.78
2303,248776.0
2304,204649.75
2305,188860.73
2306,183347.23
2307,190741.05
2308,216689.72
2309,276220.97
2310,224808.31
2311,194034.86
2312,185393.92
2313,180163.72
2314,169415.72
2315,175114.33
2316,183009.31
2317,180831.89
2318,183622.19
2319,177779.9
2320,212346.69
2321,256742.42
2322,169022.77
2323,177250.84
2324,168180.45
2325,208922.45
2326,163187.69
2327,223219.86
2328,230514.39
2329,183339.55
2330,176540.7
2331,396681.12
2332,421767.66
2333,299503.62
2334,257893.19
2335,247818.31
2336,342252.16
2337,222181.83
2338,291829.4
2339,233322.89
2340,400063.9
2341,213465.1
2342,245679.1
2343,228666.5
2344,229083.94
2345,220779.31
2346,223467.6
2347,212265.55
2348,255821.55
2349,177499.31
2350,301977.8
2351,242868.88
2352,245094.28
2353,253047.27
2354,132967.03
2355,139648.62
2356,154384.25
2357,196249.58
2358,193666.44
2359,126425.91
2360,119463.32
2361,142682.8
2362,274982.25
2363,141145.86
2364,151177.33
2365,224227.39
2366,183620.17
2367,207063.08
2368,210155.12
2369,230332.2
2370,171431.28
2371,176316.52
2372,187582.3
2373,268658.03
2374,298131.72
2375,262210.28
2376,285296.06
2377,350148.1
2378,142400.28
2379,200792.86
2380,142930.97
2381,166030.64
2382,193965.9
2383,200234.83
2384,250683.97
2385,156178.88
2386,136446.53
2387,138244.94
2388,96812.52
2389,122492.54
2390,144912.17
2391,141882.9
2392,119516.04
2393,164777.8
2394,147620.17
2395,204631.92
2396,148254.47
2397,203992.4
2398,124761.96
2399,55703.61
2400,56348.496
2401,112922.99
2402,130737.16
2403,126175.32
2404,141887.3
2405,160923.89
2406,139186.97
2407,129609.19
2408,135868.94
2409,129563.88
2410,168099.58
2411,120860.64
2412,152232.66
2413,138152.34
2414,146509.86
2415,120589.664
2416,124888.9
2417,129817.67
2418,123387.305
2419,124961.0
2420,125219.53
2421,143689.31
2422,118686.6
2423,127406.31
2424,142688.4
2425,179028.05
2426,117150.46
2427,147902.94
2428,170167.08
2429,116161.46
2430,134097.94
2431,106333.06
2432,140435.1
2433,144534.5
2434,138165.52
2435,146481.58
2436,101751.83
2437,103695.52
2438,122220.734
2439,110757.65
2440,123127.65
2441,103676.12
2442,93920.02
2443,118449.914
2444,122661.0
2445,91951.68
2446,133336.16
2447,201434.4
2448,134087.44
2449,106177.66
2450,149713.8
2451,128285.07
2452,182170.5
2453,95918.91
2454,128060.53
2455,100157.47
2456,133048.44
2457,126500.49
2458,117211.586
2459,113542.59
2460,135215.58
2461,118567.91
2462,134500.42
2463,119802.77
2464,172692.45
2465,125414.79
2466,109930.91
2467,145666.53
2468,81606.41
2469,73068.336
2470,172828.19
2471,197719.89
2472,156928.38
2473,119028.58
2474,94677.766
2475,231253.61
2476,124145.48
2477,127665.35
2478,162986.16
2479,104080.65
2480,145286.64
2481,121863.42
2482,128965.76
2483,116215.96
2484,124115.87
2485,123651.74
2486,154110.38
2487,166660.7
2488,157469.73
2489,152593.84
2490,150952.4
2491,90930.36
2492,175954.03
2493,152483.47
2494,162082.19
2495,98212.664
2496,240931.86
2497,159616.33
2498,111493.5
2499,95205.695
2500,122932.625
2501,137804.08
2502,151122.88
2503,99097.21
2504,185042.8
2505,232995.8
2506,278465.66
2507,307531.0
2508,262663.8
2509,217980.17
2510,228276.6
2511,183019.73
2512,222401.12
2513,213423.62
2514,260368.12
2515,155280.73
2516,164552.34
2517,151931.92
2518,143443.2
2519,225279.34
2520,203997.11
2521,188507.55
2522,226000.03
2523,133845.33
2524,137105.62
2525,144328.92
2526,137394.44
2527,116727.8
2528,132117.86
2529,133848.14
2530,117668.46
2531,244027.33
2532,230503.1
2533,204153.17
2534,242747.0
2535,323170.2
2536,231308.36
2537,235890.42
2538,186512.81
2539,184447.83
2540,177260.38
2541,181018.53
2542,163148.69
2543,132705.69
2544,135590.92
2545,139954.23
2546,144079.31
2547,142703.67
2548,150294.62
2549,163279.97
2550,534314.7
2551,144540.23
2552,128902.695
2553,72980.5
2554,118103.125
2555,120360.195
2556,101415.06
2557,110281.125
2558,166569.77
2559,133597.38
2560,125192.79
2561,129167.0
2562,141596.72
2563,149857.25
2564,175162.98
2565,136880.62
2566,153768.86
2567,128608.88
2568,179609.19
2569,189087.17
2570,121452.29
2571,174016.53
2572,182590.05
2573,213817.92
2574,265075.47
2575,131054.15
2576,129770.76
2577,167188.02
2578,95028.125
2579,74991.88
2580,124788.586
2581,126831.15
2582,120838.19
2583,327657.9
2584,158240.73
2585,182518.28
2586,195100.92
2587,201530.5
2588,154233.61
2589,146953.42
2590,230187.94
2591,229518.64
2592,208936.95
2593,277702.22
2594,180039.77
2595,206119.02
2596,316060.94
2597,184566.0
2598,283499.72
2599,293199.6
2600,159180.5
2601,145223.05
2602,85659.78
2603,93602.99
2604,90010.49
2605,76733.516
2606,146948.47
2607,190731.69
2608,194722.39
2609,164806.5
2610,108876.82
2611,148307.53
2612,158801.84
2613,129272.02
2614,131459.47
2615,154796.6
2616,139811.3
2617,179535.27
2618,202090.72
2619,205622.6
2620,191276.64
2621,182135.95
2622,184833.44
2623,231146.53
2624,267074.1
2625,298983.34
2626,169630.22
2627,169418.62
2628,407728.75
2629,565972.44
2630,366366.47
2631,447877.06
2632,368372.62
2633,315250.78
2634,376848.94
2635,155289.92
2636,188936.22
2637,173326.19
2638,257802.05
2639,191475.84
2640,148775.86
2641,107468.24
2642,191094.94
2643,105137.14
2644,126874.29
2645,101977.586
2646,96111.51
2647,100210.11
2648,143062.5
2649,154544.3
2650,141876.23
2651,152127.86
2652,448116.62
2653,254542.2
2654,250680.4
2655,350589.8
2656,312306.5
2657,330390.75
2658,280379.47
2659,307209.16
2660,363481.72
2661,343641.56
2662,338874.9
2663,262671.5
2664,267338.72
2665,331582.38
2666,269611.56
2667,166426.05
2668,187334.39
2669,173200.23
2670,299268.12
2671,184671.81
2672,180972.5
2673,211144.89
2674,207010.61
2675,169509.48
2676,183000.64
2677,196714.69
2678,259056.58
2679,268779.1
2680,261511.19
2681,400925.0
2682,342038.06
2683,549264.5
2684,332237.44
2685,355370.03
2686,242121.6
2687,294001.03
2688,235633.08
2689,215163.4
2690,508368.3
2691,190633.14
2692,125626.484
2693,202499.7
2694,120903.32
2695,191011.45
2696,184921.98
2697,190624.0
2698,193446.64
2699,180405.67
2700,164507.94
2701,139869.47
2702,110349.9
2703,119291.1
2704,141894.97
2705,125814.88
2706,119437.74
2707,122893.35
2708,142354.67
2709,114987.8
2710,127365.03
2711,260825.1
2712,382718.03
2713,164974.27
2714,147860.36
2715,173150.27
2716,156027.78
2717,182122.2
2718,218606.0
2719,161909.42
2720,173786.95
2721,140297.17
2722,156278.03
2723,140993.84
2724,131879.88
2725,131504.5
2726,146079.08
2727,161963.92
2728,170167.72
2729,136186.64
2730,145480.33
2731,125149.9
2732,117131.79
2733,162406.61
2734,132720.81
2735,135159.27
2736,141913.84
2737,125093.7
2738,124515.22
2739,160872.5
2740,141893.67
2741,151493.05
2742,155488.17
2743,149103.45
2744,146984.58
2745,133775.38
2746,138414.95
2747,160202.45
2748,114073.14
2749,129561.9
2750,137126.9
2751,139174.02
2752,212152.38
2753,164930.66
2754,205436.81
2755,130064.1
2756,96791.03
2757,68250.266
2758,86227.766
2759,162229.61
2760,139996.34
2761,138885.83
2762,144621.78
2763,183229.62
2764,159829.11
2765,277603.34
2766,147923.4
2767,92760.86
2768,113007.25
2769,118604.95
2770,145445.58
2771,118369.39
2772,115528.56
2773,164129.5
2774,132947.11
2775,118685.24
2776,142773.1
2777,142787.86
2778,113553.27
2779,117610.625
2780,109625.836
2781,103516.62
2782,92800.875
2783,118092.34
2784,130160.21
2785,133521.42
2786,73868.9
2787,117443.516
2788,77237.96
2789,193128.33
2790,98684.984
2791,118462.76
2792,52403.715
2793,188012.08
2794,97837.375
2795,123230.01
2796,99683.05
2797,196379.7
2798,122223.77
2799,120960.94
2800,73012.625
2801,109051.4
2802,139690.9
2803,163906.8
2804,147361.88
2805,99381.7
2806,77552.34
2807,151100.11
2808,149574.55
2809,134471.61
2810,133915.44
2811,152666.4
2812,146296.17
2813,156950.44
2814,153891.86
2815,102513.27
2816,243752.77
2817,145837.73
2818,121782.72
2819,171044.52
2820,138942.19
2821,101445.78
2822,210502.39
2823,321351.56
2824,172181.0
2825,149349.25
2826,130645.3
2827,145311.44
2828,212967.67
2829,182906.9
2830,229777.1
2831,182764.47
2832,237570.45
2833,309242.6
2834,221049.62
2835,216491.47
2836,185985.84
2837,159385.48
2838,146268.64
2839,190219.28
2840,194295.03
2841,208951.95
2842,230156.53
2843,162511.48
2844,159898.8
2845,122849.31
2846,215991.67
2847,193377.66
2848,206108.84
2849,213876.53
2850,265313.94
2851,250565.94
2852,229750.89
2853,245966.55
2854,138041.17
2855,200610.06
2856,213801.19
2857,183521.33
2858,199740.62
2859,133561.53
2860,117180.125
2861,129255.5
2862,188929.94
2863,118071.56
2864,255474.84
2865,139566.84
2866,132857.48
2867,102054.0
2868,100278.95
2869,119401.15
2870,151294.84
2871,108649.83
2872,58166.824
2873,98792.67
2874,150322.73
2875,111519.89
2876,157604.17
2877,154525.47
2878,164147.42
2879,149143.81
2880,106920.555
2881,160687.94
2882,163274.58
2883,175433.98
2884,188538.5
2885,212836.64
2886,228178.02
2887,99951.65
2888,127521.516
2889,63734.402
2890,92264.89
2891,127403.89
2892,55202.03
2893,103188.49
2894,56060.98
2895,332011.3
2896,299308.56
2897,217244.77
2898,154220.28
2899,218791.39
2900,160516.38
2901,225183.6
2902,181935.66
2903,358634.25
2904,364938.2
2905,119632.54
2906,190293.69
2907,115310.266
2908,134779.25
2909,134582.48
2910,76739.82
2911,84630.766
2912,153845.31
2913,90834.18
2914,78897.45
2915,81846.38
2916,87516.28
2917,162621.22
2918,116673.266
2919,225157.77
