Id,SalePrice
1657,151982.27
1658,142617.34
1659,146065.28
1660,153548.22
1661,538851.4
1662,441654.2
1663,370338.53
1664,435386.25
1665,308803.47
1666,293080.12
1667,376297.16
1668,332760.75
1669,305732.03
1670,337502.28
1671,252630.75
1672,465692.6
1673,303130.56
1674,263974.1
1675,182315.02
1676,195419.28
1677,219977.55
1678,450073.97
1679,417403.72
1680,324568.97
1681,291440.9
1682,295465.84
1683,176969.7
1684,170470.27
1685,169622.45
1686,167591.25
1687,164133.67
1688,182744.92
1689,188874.22
1690,187736.36
1691,174547.61
1692,280361.7
1693,166428.75
1694,182173.0
1695,164064.06
1696,269281.5
1697,163796.72
1698,406092.94
1699,328006.47
1700,254009.11
1701,271300.4
1702,266268.88
1703,260547.61
1704,300641.0
1705,221431.64
1706,503843.25
1707,231693.27
1708,217046.66
1709,274143.34
1710,217335.83
1711,258288.52
1712,263439.38
1713,260161.27
1714,222380.16
1715,203396.61
1716,174665.8
1717,164098.81
1718,145356.64
1719,210887.38
1720,253019.78
1721,159895.36
1722,133371.03
1723,154105.53
1724,205251.97
1725,232389.23
1726,194519.1
1727,165589.27
1728,186728.6
1729,168532.64
1730,168362.3
1731,129213.29
1732,123689.73
1733,117586.83
1734,122538.36
1735,134775.14
1736,115854.03
1737,305856.03
1738,220959.16
1739,289029.66
1740,206203.45
1741,204125.95
1742,172411.19
1743,166787.8
1744,292671.0
1745,222304.38
1746,195057.62
1747,222003.45
1748,224277.92
1749,155432.19
1750,137504.17
1751,251154.16
1752,118538.34
1753,134625.48
1754,215485.0
1755,165185.0
1756,117069.29
1757,119782.69
1758,142596.22
1759,171024.36
1760,158249.42
1761,142418.86
1762,158852.31
1763,183573.89
1764,111183.99
1765,171721.06
1766,164418.53
1767,217252.47
1768,139540.7
1769,149101.42
1770,141778.78
1771,132095.33
1772,136002.47
1773,142806.4
1774,124735.586
1775,134781.39
1776,123721.32
1777,121514.555
1778,136808.36
1779,119483.7
1780,167415.69
1781,138469.25
1782,90518.63
1783,132705.72
1784,93423.695
1785,130596.086
1786,140871.55
1787,162580.48
1788,60807.55
1789,99892.42
1790,82679.42
1791,158421.69
1792,157499.22
1793,115825.06
1794,141823.75
1795,134794.08
1796,122149.94
1797,112622.914
1798,125047.46
1799,108087.52
1800,120827.73
1801,125396.48
1802,142411.56
1803,144640.92
1804,141008.69
1805,130190.93
1806,112528.445
1807,129806.35
1808,120646.46
1809,115941.695
1810,147159.1
1811,115118.9
1812,108481.93
1813,125510.805
1814,102791.984
1815,56298.82
1816,94931.28
1817,120452.7
1818,141412.72
1819,106307.73
1820,67211.27
1821,116357.93
1822,172111.08
1823,30774.188
1824,138048.94
1825,140762.42
1826,98366.42
1827,108517.55
1828,135025.67
1829,109272.77
1830,150863.19
1831,166604.84
1832,103400.08
1833,150445.78
1834,120527.72
1835,147042.7
1836,130296.88
1837,96174.05
1838,132784.67
1839,91188.43
1840,177011.8
1841,157095.97
1842,74336.28
1843,129934.25
1844,131312.34
1845,137330.08
1846,146080.12
1847,152992.4
1848,60038.18
1849,112604.69
1850,120580.664
1851,151425.92
1852,129642.08
1853,127621.195
1854,159088.1
1855,159616.25
1856,230360.69
1857,170874.31
1858,139131.14
1859,121874.09
1860,165112.56
1861,121711.49
1862,255361.3
1863,248270.98
1864,248270.98
1865,327038.1
1866,328903.03
1867,243376.81
1868,303263.7
1869,196849.12
1870,241029.95
1871,253909.81
1872,168299.72
1873,231789.14
1874,143035.61
1875,190641.83
1876,184316.02
1877,205265.34
1878,204105.66
1879,145641.45
1880,135537.34
1881,244571.4
1882,243365.6
1883,200217.6
1884,209963.8
1885,261493.5
1886,288753.3
1887,191545.83
1888,265725.88
1889,168303.22
1890,136188.72
1891,144426.56
1892,98592.484
1893,135209.3
1894,134442.0
1895,143426.64
1896,125119.086
1897,122588.72
1898,103952.88
1899,147509.5
1900,131894.03
1901,186633.38
1902,147970.66
1903,201558.56
1904,145246.0
1905,200387.14
1906,175082.81
1907,205424.31
1908,125729.24
1909,146777.75
1910,135544.73
1911,212520.84
1912,291967.75
1913,149310.0
1914,65985.375
1915,303121.03
1916,58313.863
1917,268466.25
1918,145681.95
1919,165388.45
1920,143950.31
1921,431925.1
1922,324815.84
1923,227310.36
1924,206580.25
1925,223369.31
1926,396267.72
1927,135894.31
1928,159276.14
1929,127065.47
1930,131106.78
1931,142931.2
1932,140219.94
1933,176648.34
1934,176329.45
1935,174456.52
1936,190450.4
1937,180079.83
1938,168110.12
1939,242438.92
1940,184384.27
1941,173567.92
1942,207141.33
1943,205842.83
1944,367605.94
1945,385158.38
1946,174962.31
1947,296356.88
1948,197727.28
1949,231750.94
1950,180567.9
1951,272682.4
1952,216238.06
1953,172970.52
1954,196254.6
1955,133138.12
1956,295603.47
1957,160876.73
1958,322942.5
1959,135349.34
1960,118715.516
1961,120678.54
1962,89317.625
1963,113081.2
1964,113934.336
1965,151697.44
1966,145761.64
1967,296120.03
1968,502394.0
1969,396346.44
1970,507289.66
1971,465613.94
1972,411538.44
1973,261065.38
1974,309706.22
1975,447534.25
1976,264158.75
1977,341051.56
1978,426936.97
1979,318227.4
1980,194294.48
1981,321600.47
1982,218878.78
1983,212683.95
1984,158965.08
1985,223008.28
1986,230681.0
1987,190405.1
1988,175259.72
1989,184602.16
1990,225599.0
1991,221335.06
1992,212428.94
1993,167714.6
1994,226908.42
1995,179313.8
1996,242688.98
1997,314593.16
1998,317193.47
1999,257270.44
2000,326117.2
2001,265109.75
2002,246968.42
2003,245260.73
2004,262000.52
2005,231569.05
2006,235257.39
2007,257047.84
2008,222200.42
2009,191478.75
2010,193516.28
2011,147507.48
2012,170324.98
2013,181124.7
2014,182205.7
2015,202743.73
2016,198325.31
2017,206574.89
2018,132615.55
2019,133460.81
2020,110781.43
2021,106973.04
2022,182527.31
2023,150676.4
2024,232287.28
2025,367477.47
2026,180891.22
2027,154203.11
2028,147187.25
2029,157979.55
2030,266110.72
2031,251788.7
2032,258541.89
2033,253876.25
2034,156447.84
2035,211437.9
2036,182935.83
2037,181278.28
2038,300829.06
2039,215242.48
2040,415023.62
2041,253853.61
2042,203017.69
2043,164497.77
2044,173930.84
2045,182996.97
2046,138892.72
2047,147587.6
2048,133894.05
2049,133767.6
2050,189847.78
2051,110563.914
2052,142478.9
2053,144997.8
2054,78590.12
2055,160556.55
2056,132976.48
2057,112507.68
2058,251220.83
2059,128792.67
2060,165234.98
2061,180244.64
2062,135161.1
2063,112871.766
2064,131503.0
2065,125386.14
2066,166013.97
2067,109771.73
2068,131529.06
2069,90367.93
2070,108296.45
2071,95433.61
2072,119765.1
2073,138977.03
2074,152477.45
2075,155964.44
2076,116277.31
2077,145106.66
2078,120083.07
2079,119643.73
2080,117358.89
2081,114663.33
2082,130911.4
2083,142476.52
2084,111320.945
2085,133466.16
2086,118557.93
2087,121623.84
2088,98865.58
2089,84743.15
2090,125403.11
2091,128787.12
2092,142453.7
2093,122163.73
2094,113625.27
2095,141410.25
2096,83257.34
2097,99120.89
2098,144773.69
2099,52599.176
2100,109676.305
2101,123247.805
2102,120699.77
2103,109145.77
2104,126330.055
2105,124737.97
2106,67097.984
2107,220542.16
2108,122883.45
2109,117998.42
2110,124987.62
2111,157376.95
2112,136111.44
2113,119020.44
2114,104454.7
2115,153070.61
2116,117994.414
2117,149379.52
2118,115924.42
2119,104174.95
2120,104277.12
2121,84608.99
2122,100869.13
2123,105456.94
2124,170122.81
2125,126634.555
2126,148621.31
2127,149370.8
2128,124997.95
2129,108734.164
2130,141952.81
2131,158253.77
2132,119840.72
2133,120228.5
2134,118743.79
2135,106230.234
2136,73378.13
2137,127941.64
2138,134203.97
2139,146977.12
2140,139770.14
2141,136554.34
2142,131627.47
2143,150189.56
2144,98086.66
2145,135916.47
2146,162640.1
2147,147497.72
2148,124664.15
2149,144942.61
2150,226664.3
2151,108481.75
2152,180195.62
2153,161578.06
2154,113696.07
2155,122645.734
2156,229975.6
2157,232111.31
2158,241938.89
2159,211394.61
2160,165587.11
2161,242977.27
2162,453753.66
2163,321073.72
2164,246400.12
2165,200927.88
2166,154521.83
2167,207818.27
2168,209102.7
2169,199063.8
2170,223042.52
2171,151370.0
2172,137335.05
2173,165821.58
2174,238203.95
2175,315825.03
2176,306038.25
2177,248739.66
2178,212572.95
2179,143827.4
2180,201169.7
2181,189742.06
2182,218251.83
2183,194574.73
2184,137538.0
2185,131360.28
2186,140560.0
2187,144242.08
2188,156225.22
2189,246947.58
2190,77713.95
2191,87065.21
2192,88968.33
2193,110214.89
2194,107203.74
2195,113954.04
2196,103312.81
2197,123446.734
2198,154201.92
2199,169511.4
2200,136858.5
2201,140946.6
2202,210461.75
2203,159771.53
2204,197650.28
2205,138104.66
2206,142019.48
2207,206099.23
2208,251907.98
2209,207546.36
2210,133956.22
2211,120578.34
2212,116534.8
2213,107894.2
2214,135535.66
2215,108585.125
2216,132116.11
2217,73682.96
2218,68478.96
2219,66680.29
2220,71070.4
2221,304242.97
2222,252920.94
2223,284940.0
2224,210542.34
2225,127570.82
2226,186869.36
2227,201315.64
2228,278148.34
2229,230113.23
2230,156540.81
2231,208569.5
2232,182863.11
2233,168972.12
2234,227670.27
2235,210231.3
2236,251470.69
2237,361931.44
2238,206924.33
2239,117381.9
2240,155784.02
2241,158881.39
2242,135311.27
2243,125154.195
2244,96332.04
2245,96227.04
2246,157217.16
2247,105237.086
2248,125361.26
2249,127269.125
2250,134306.61
2251,128931.98
2252,171290.97
2253,164070.3
2254,173187.75
2255,187507.83
2256,188097.83
2257,183066.98
2258,172746.78
2259,168745.1
2260,164104.1
2261,177135.66
2262,200357.1
2263,384018.34
2264,434766.44
2265,173765.58
2266,298965.16
2267,336082.4
2268,370092.4
2269,159216.52
2270,184437.94
2271,240242.81
2272,191765.17
2273,164175.86
2274,174249.61
2275,167708.84
2276,197280.45
2277,180639.66
2278,150970.83
2279,134955.05
2280,115577.09
2281,176276.11
2282,176582.5
2283,101084.5
2284,114936.86
2285,140838.44
2286,130141.88
2287,340173.03
2288,279483.2
2289,348434.28
2290,451870.62
2291,314022.3
2292,414918.0
2293,538566.44
2294,450073.03
2295,459482.66
2296,289490.5
2297,316325.34
2298,302140.75
2299,412441.5
2300,317374.97
2301,278737.25
2302,240649.53
2303,252344.42
2304,247491.98
2305,185648.1
2306,183529.61
2307,184426.08
2308,230612.94
2309,291890.9
2310,207694.75
2311,188374.95
2312,184709.95
2313,171417.06
2314,167389.8
2315,174902.1
2316,190419.61
2317,183107.44
2318,180791.56
2319,174824.39
2320,187007.28
2321,246452.38
2322,179085.61
2323,170260.52
2324,170653.06
2325,201414.61
2326,164737.45
2327,220438.31
2328,235436.92
2329,181368.4
2330,171441.86
2331,391692.47
2332,440923.06
2333,313579.28
2334,257729.38
2335,252832.58
2336,342568.34
2337,206172.78
2338,270431.7
2339,221140.7
2340,395321.72
2341,205617.05
2342,223570.7
2343,217712.92
2344,245826.44
2345,243301.33
2346,217387.45
2347,201697.73
2348,239143.67
2349,172424.86
2350,270384.53
2351,263320.9
2352,235641.89
2353,244534.56
2354,139807.89
2355,138680.3
2356,153470.66
2357,194979.83
2358,197175.02
2359,124789.9
2360,118364.69
2361,144338.58
2362,256802.02
2363,148764.14
2364,165157.23
2365,203756.39
2366,180795.11
2367,210283.17
2368,210607.84
2369,220837.31
2370,160077.11
2371,156742.53
2372,179199.61
2373,273461.94
2374,300550.9
2375,252424.38
2376,282222.75
2377,373932.22
2378,138458.33
2379,179807.23
2380,143777.94
2381,156463.03
2382,194719.55
2383,204289.0
2384,251482.28
2385,155697.45
2386,137021.7
2387,135765.2
2388,95954.29
2389,121796.4
2390,139166.52
2391,134115.9
2392,117684.69
2393,162304.39
2394,139620.12
2395,203171.23
2396,144341.48
2397,215827.75
2398,131626.52
2399,58055.848
2400,51371.5
2401,117122.9
2402,141210.16
2403,126848.58
2404,146270.89
2405,157688.2
2406,137886.25
2407,128236.305
2408,140558.11
2409,132283.97
2410,162966.17
2411,114456.29
2412,154675.66
2413,137562.83
2414,150840.66
2415,120233.88
2416,123389.74
2417,137971.45
2418,125509.64
2419,131941.0
2420,121677.15
2421,152706.56
2422,117538.97
2423,140621.78
2424,151168.75
2425,280361.97
2426,121867.48
2427,151556.5
2428,170410.06
2429,112328.39
2430,127814.516
2431,98043.03
2432,141040.23
2433,148168.03
2434,141018.42
2435,143962.58
2436,108102.28
2437,106799.44
2438,111114.09
2439,109750.99
2440,119734.19
2441,97726.91
2442,91042.6
2443,118020.67
2444,128333.26
2445,83074.58
2446,134112.38
2447,186489.06
2448,136905.64
2449,102811.77
2450,154668.77
2451,128776.14
2452,194487.78
2453,96667.9
2454,127024.1
2455,118301.5
2456,138008.69
2457,123784.125
2458,112011.13
2459,104905.09
2460,136685.55
2461,122114.34
2462,133017.5
2463,120734.29
2464,165322.12
2465,120502.69
2466,113892.58
2467,148277.89
2468,78055.91
2469,70890.195
2470,175855.22
2471,221995.3
2472,165851.2
2473,118485.69
2474,84579.95
2475,219639.64
2476,111229.375
2477,124775.56
2478,157911.97
2479,102721.29
2480,147030.97
2481,122624.34
2482,143372.31
2483,114366.09
2484,123519.35
2485,129271.11
2486,146325.69
2487,175149.6
2488,155291.6
2489,146930.11
2490,166235.45
2491,89392.24
2492,178866.03
2493,150033.77
2494,169499.17
2495,92056.445
2496,241248.19
2497,153610.39
2498,104668.1
2499,103207.2
2500,130796.33
2501,138676.05
2502,150789.39
2503,85568.67
2504,190456.05
2505,238284.61
2506,259409.23
2507,299380.03
2508,256697.28
2509,213788.84
2510,228887.97
2511,179994.27
2512,220957.97
2513,213824.25
2514,243352.05
2515,146540.31
2516,159453.27
2517,142678.77
2518,140749.33
2519,224812.8
2520,206923.45
2521,190120.66
2522,229757.25
2523,138308.62
2524,141239.02
2525,147840.44
2526,137455.77
2527,124187.3
2528,130235.12
2529,137638.16
2530,123405.68
2531,223424.06
2532,215555.12
2533,200621.48
2534,229744.28
2535,318540.53
2536,221312.81
2537,209845.44
2538,185067.73
2539,179986.3
2540,176017.66
2541,183950.28
2542,163155.2
2543,126541.76
2544,144580.36
2545,121316.586
2546,136168.39
2547,138927.19
2548,141187.36
2549,165769.89
2550,228254.27
2551,148419.97
2552,132800.9
2553,74586.66
2554,122048.85
2555,119971.5
2556,96031.125
2557,102927.76
2558,154486.77
2559,126687.55
2560,127738.164
2561,133402.08
2562,124646.72
2563,135397.67
2564,169138.61
2565,137808.55
2566,163915.28
2567,126821.93
2568,215645.02
2569,205753.12
2570,132944.22
2571,186296.39
2572,165587.84
2573,217628.89
2574,277090.6
2575,125684.086
2576,135302.03
2577,161779.83
2578,90060.77
2579,61824.805
2580,137312.22
2581,129095.15
2582,124248.55
2583,255856.06
2584,166079.5
2585,185290.61
2586,205781.98
2587,200777.62
2588,156536.5
2589,146154.5
2590,215683.86
2591,229217.28
2592,208826.03
2593,249721.86
2594,176680.34
2595,198081.92
2596,348342.47
2597,178268.0
2598,268863.03
2599,321284.53
2600,165189.69
2601,159684.72
2602,83967.086
2603,87845.945
2604,83710.516
2605,84358.63
2606,156766.94
2607,185511.31
2608,205983.98
2609,165028.61
2610,111504.23
2611,160689.98
2612,159314.6
2613,131763.69
2614,132390.47
2615,145963.83
2616,144064.8
2617,185734.55
2618,215162.77
2619,205462.78
2620,182415.02
2621,182001.48
2622,176881.12
2623,230426.5
2624,271157.03
2625,287769.16
2626,166611.2
2627,166411.78
2628,489187.72
2629,510826.9
2630,380873.94
2631,444875.38
2632,477775.72
2633,283362.62
2634,383142.16
2635,158432.08
2636,188435.38
2637,160197.05
2638,254395.11
2639,181945.47
2640,153088.22
2641,104967.445
2642,183316.94
2643,100739.5
2644,124100.25
2645,101547.39
2646,94329.53
2647,95558.195
2648,138761.9
2649,141545.1
2650,143162.11
2651,145245.7
2652,433017.44
2653,236558.95
2654,257094.08
2655,329959.66
2656,314725.62
2657,344009.94
2658,271827.44
2659,321805.1
2660,329469.0
2661,291851.88
2662,302268.47
2663,267772.34
2664,292845.97
2665,312750.03
2666,290950.03
2667,166068.94
2668,182543.83
2669,175651.2
2670,308121.12
2671,186321.78
2672,173600.17
2673,202369.17
2674,200114.77
2675,159382.1
2676,185936.39
2677,190275.53
2678,262696.53
2679,285813.34
2680,279350.4
2681,430421.84
2682,377763.16
2683,520011.3
2684,335158.3
2685,369081.16
2686,265803.1
2687,330440.97
2688,224144.69
2689,206685.27
2690,460417.3
2691,190420.64
2692,136037.12
2693,194744.22
2694,138725.69
2695,187437.25
2696,183679.34
2697,186364.67
2698,194530.45
2699,181201.14
2700,167913.47
2701,151859.62
2702,113220.32
2703,130500.695
2704,142488.3
2705,126989.91
2706,121768.625
2707,123945.195
2708,140462.6
2709,111232.73
2710,120961.66
2711,263931.75
2712,395662.72
2713,151878.12
2714,148471.2
2715,172822.48
2716,149560.22
2717,180197.67
2718,226701.23
2719,158035.95
2720,150280.9
2721,139945.25
2722,157585.84
2723,146560.1
2724,132594.83
2725,133807.81
2726,150749.22
2727,167812.67
2728,171556.03
2729,148318.3
2730,146270.62
2731,124070.4
2732,123516.3
2733,162741.38
2734,139404.38
2735,133437.36
2736,143590.94
2737,126610.25
2738,126810.68
2739,158068.58
2740,141456.42
2741,142783.95
2742,152508.27
2743,141469.27
2744,149380.1
2745,137024.28
2746,139172.47
2747,156390.17
2748,114459.92
2749,129236.07
2750,143167.33
2751,142103.9
2752,192581.78
2753,150853.78
2754,190978.2
2755,121408.35
2756,90584.49
2757,76621.37
2758,81179.81
2759,157015.48
2760,125205.91
2761,150724.17
2762,141556.8
2763,193172.61
2764,157371.16
2765,266968.16
2766,156719.95
2767,89815.23
2768,126507.81
2769,134758.86
2770,136447.28
2771,108016.78
2772,120577.6
2773,147562.92
2774,143505.78
2775,126256.625
2776,146447.11
2777,137610.19
2778,107742.055
2779,122343.23
2780,100138.07
2781,103130.56
2782,86164.77
2783,110924.82
2784,119255.01
2785,135552.64
2786,64050.473
2787,118228.83
2788,75048.29
2789,205553.72
2790,90388.44
2791,111942.58
2792,48686.96
2793,179544.05
2794,97028.234
2795,116489.84
2796,101878.625
2797,187285.52
2798,119590.93
2799,121379.55
2800,63089.32
2801,116310.06
2802,121617.82
2803,164795.31
2804,146862.5
2805,97010.445
2806,86741.43
2807,145762.58
2808,149727.66
2809,136746.2
2810,130933.11
2811,157686.05
2812,143175.2
2813,134925.2
2814,140404.67
2815,98552.67
2816,235199.86
2817,159715.12
2818,134653.77
2819,162422.72
2820,124975.86
2821,105771.06
2822,191547.56
2823,236205.77
2824,182761.77
2825,153546.22
2826,133496.23
2827,137867.03
2828,243552.7
2829,180903.27
2830,235938.5
2831,184587.23
2832,234616.39
2833,279948.62
2834,224653.72
2835,210939.36
2836,190931.19
2837,164599.89
2838,150589.88
2839,178517.52
2840,195670.03
2841,208773.3
2842,221484.98
2843,160937.55
2844,169166.75
2845,118793.38
2846,212186.88
2847,192079.53
2848,206553.92
2849,205337.9
2850,293121.2
2851,241013.44
2852,247057.48
2853,242848.0
2854,137508.89
2855,199459.4
2856,212091.7
2857,186442.94
2858,196192.16
2859,135776.8
2860,128299.22
2861,128916.96
2862,186640.3
2863,121137.73
2864,253533.16
2865,141399.98
2866,134094.66
2867,94429.33
2868,100976.35
2869,130082.7
2870,146869.48
2871,101076.87
2872,55696.664
2873,107524.39
2874,151311.75
2875,106900.56
2876,154745.88
2877,132339.22
2878,176752.62
2879,139005.6
2880,96210.58
2881,169888.38
2882,183923.14
2883,186915.88
2884,189664.81
2885,203890.8
2886,208158.0
2887,100902.66
2888,123929.68
2889,48508.93
2890,85075.65
2891,133588.86
2892,36842.74
2893,87125.516
2894,39878.504
2895,353639.53
2896,276192.25
2897,216269.8
2898,155700.64
2899,225484.16
2900,165667.08
2901,224337.16
2902,188192.25
2903,360122.03
2904,380830.88
2905,109090.96
2906,203482.61
2907,114950.945
2908,131274.83
2909,125240.836
2910,78579.766
2911,84743.35
2912,143353.31
2913,75876.69
2914,70153.34
2915,74751.02
2916,73386.77
2917,159755.7
2918,121709.375
2919,218952.97
