Id,SalePrice
2139,145655.78
2140,136055.89
2141,144235.55
2142,122986.375
2143,132405.7
2144,116391.55
2145,133194.56
2146,156464.88
2147,143836.44
2148,131337.31
2149,138614.7
2150,241819.58
2151,111242.4
2152,195779.88
2153,162300.75
2154,110060.164
2155,137654.28
2156,243037.88
2157,240233.3
2158,239458.69
2159,204198.64
2160,169795.2
2161,250614.3
2162,375843.03
2163,342924.28
2164,234709.05
2165,175373.02
2166,143385.45
2167,213405.44
2168,209046.23
2169,193722.94
2170,229490.89
2171,144914.89
2172,141257.58
2173,173560.11
2174,229704.56
2175,320734.94
2176,329042.06
2177,225644.45
2178,211938.22
2179,142688.33
2180,199897.0
2181,191543.06
2182,226463.89
2183,203002.14
2184,141422.17
2185,125127.93
2186,152476.52
2187,147830.84
2188,157678.47
2189,183220.34
2190,86516.234
2191,85220.62
2192,93548.61
2193,109742.79
2194,109959.08
2195,110076.1
2196,99062.32
2197,109752.01
2198,155583.61
2199,172954.27
2200,138562.3
2201,131460.47
2202,195216.19
2203,147735.6
2204,167525.83
2205,107721.88
2206,142176.1
2207,209355.39
2208,235196.48
2209,210474.47
2210,123643.34
2211,120074.67
2212,110987.23
2213,108836.8
2214,137955.81
2215,105451.66
2216,138972.8
2217,85653.555
2218,91361.09
2219,82216.625
2220,76443.086
2221,295019.12
2222,220194.16
2223,276446.28
2224,215394.3
2225,128543.3
2226,192000.84
2227,181489.86
2228,283119.78
2229,245955.33
2230,159152.28
2231,207895.2
2232,181746.1
2233,171511.14
2234,267718.12
2235,203266.33
2236,297374.75
2237,380664.56
2238,207217.12
2239,124597.84
2240,166486.03
2241,152392.03
2242,132194.25
2243,136268.19
2244,100212.875
2245,103302.23
2246,152315.03
2247,101778.33
2248,128467.914
2249,123348.305
2250,134116.8
2251,96862.47
2252,182461.19
2253,153315.73
2254,176980.73
2255,195139.47
2256,181813.53
2257,196294.38
2258,166485.9
2259,176030.23
2260,146781.89
2261,178415.48
2262,203216.92
2263,331818.94
2264,399060.12
2265,166400.47
2266,278821.06
2267,348086.7
2268,367708.2
2269,159477.4
2270,184181.9
2271,247082.34
2272,195372.33
2273,161195.27
2274,168889.14
2275,166343.77
2276,183727.12
2277,197686.34
2278,159898.1
2279,122024.07
2280,121845.625
2281,161910.78
2282,182984.22
2283,98750.51
2284,111407.98
2285,128036.664
2286,125533.82
2287,333849.03
2288,281831.0
2289,436664.56
2290,458354.34
2291,303447.88
2292,433166.47
2293,456346.56
2294,434633.75
2295,457976.38
2296,277995.75
2297,311627.5
2298,319455.25
2299,438863.66
2300,315350.25
2301,265702.62
2302,239107.38
2303,241218.11
2304,230794.1
2305,180287.48
2306,181540.48
2307,183133.92
2308,218476.6
2309,281707.06
2310,205036.98
2311,182573.2
2312,180400.45
2313,177273.06
2314,174958.86
2315,174090.58
2316,187231.73
2317,178496.48
2318,179912.69
2319,176885.0
2320,208350.1
2321,262790.84
2322,171393.73
2323,179951.2
2324,169501.5
2325,206105.75
2326,168855.05
2327,218670.14
2328,229142.55
2329,186186.39
2330,179005.17
2331,377769.88
2332,446197.44
2333,321118.62
2334,264676.53
2335,243646.1
2336,336995.56
2337,227029.69
2338,291925.16
2339,231654.25
2340,402646.12
2341,220872.44
2342,242128.33
2343,228777.1
2344,233037.64
2345,236339.9
2346,220450.95
2347,206777.22
2348,239134.89
2349,171444.72
2350,273487.62
2351,245153.45
2352,244348.12
2353,254681.94
2354,141216.02
2355,148487.38
2356,156198.53
2357,202501.28
2358,191599.6
2359,128711.4
2360,114323.67
2361,141915.86
2362,293267.97
2363,134801.47
2364,155496.83
2365,224617.06
2366,184340.5
2367,223118.17
2368,202881.17
2369,221706.44
2370,167365.69
2371,162079.45
2372,189764.53
2373,272854.78
2374,276230.7
2375,239546.53
2376,266584.47
2377,343675.16
2378,137412.67
2379,204598.81
2380,141639.05
2381,159892.77
2382,187512.11
2383,201172.73
2384,242923.08
2385,158014.48
2386,128814.73
2387,132517.94
2388,102396.75
2389,121352.6
2390,139010.64
2391,136195.0
2392,122061.88
2393,159899.16
2394,137483.08
2395,210439.92
2396,149620.33
2397,226803.98
2398,128141.79
2399,59763.016
2400,49639.492
2401,116752.19
2402,137794.89
2403,125451.945
2404,143461.97
2405,160795.53
2406,136391.11
2407,128929.59
2408,133521.11
2409,124747.9
2410,183739.31
2411,118755.875
2412,150773.12
2413,134033.28
2414,137316.7
2415,125903.05
2416,129574.42
2417,137750.1
2418,134146.89
2419,122163.17
2420,123676.2
2421,165871.39
2422,117895.89
2423,143065.25
2424,156387.52
2425,225091.69
2426,121653.37
2427,137798.28
2428,167782.42
2429,128654.28
2430,135047.28
2431,118532.84
2432,136280.42
2433,154693.25
2434,140623.58
2435,146885.55
2436,103539.4
2437,110250.195
2438,120634.98
2439,113503.125
2440,126800.76
2441,103034.4
2442,103200.664
2443,116477.016
2444,126762.55
2445,91530.25
2446,141501.48
2447,189207.06
2448,154867.28
2449,109519.06
2450,161647.5
2451,127125.19
2452,215847.52
2453,95756.98
2454,129123.1
2455,109524.02
2456,140011.02
2457,119133.39
2458,122832.27
2459,107237.77
2460,146615.45
2461,116737.67
2462,134319.27
2463,112310.92
2464,207647.03
2465,119106.46
2466,110745.25
2467,156503.73
2468,74920.06
2469,78593.35
2470,189052.33
2471,205836.05
2472,181334.39
2473,114055.78
2474,98048.055
2475,251020.86
2476,109054.11
2477,122330.66
2478,161211.22
2479,102676.46
2480,148683.78
2481,120313.35
2482,135962.72
2483,117516.49
2484,128424.305
2485,127218.5
2486,164318.14
2487,177456.3
2488,156512.62
2489,141329.6
2490,157323.66
2491,102413.82
2492,186560.75
2493,153489.16
2494,191218.81
2495,95048.81
2496,253595.5
2497,153162.2
2498,111884.984
2499,98845.57
2500,124821.71
2501,141323.42
2502,161525.73
2503,91108.83
2504,199172.28
2505,224783.98
2506,270001.6
2507,311789.9
2508,268587.16
2509,208995.86
2510,241285.36
2511,188518.94
2512,211622.05
2513,214457.98
2514,236024.12
2515,159155.05
2516,152010.6
2517,131783.02
2518,141936.22
2519,222370.19
2520,214192.86
2521,190479.47
2522,223212.19
2523,131560.5
2524,134462.9
2525,141354.05
2526,131819.0
2527,115568.11
2528,131794.17
2529,129836.04
2530,114892.46
2531,249117.8
2532,225637.66
2533,193749.64
2534,230969.31
2535,339687.12
2536,255581.14
2537,226665.3
2538,183430.36
2539,190799.17
2540,174618.89
2541,181405.22
2542,162025.6
2543,127410.53
2544,135215.95
2545,131302.11
2546,150328.48
2547,135308.16
2548,143168.64
2549,151619.25
2550,203066.88
2551,149177.23
2552,128876.5
2553,79607.04
2554,114034.91
2555,120673.17
2556,91799.94
2557,117227.85
2558,166610.1
2559,130588.1
2560,128349.11
2561,125757.336
2562,129093.07
2563,141538.64
2564,170864.75
2565,135819.89
2566,147183.48
2567,131336.53
2568,184622.5
2569,191462.67
2570,123583.195
2571,175081.38
2572,177381.39
2573,228071.83
2574,295176.97
2575,129901.21
2576,138504.42
2577,162988.56
2578,100443.96
2579,63249.105
2580,145936.31
2581,139182.44
2582,122648.445
2583,263334.12
2584,150255.06
2585,169902.56
2586,191966.34
2587,216681.42
2588,150287.14
2589,144986.4
2590,202884.95
2591,221450.8
2592,211838.47
2593,250622.81
2594,179206.47
2595,191842.2
2596,360677.34
2597,183023.94
2598,272889.72
2599,292416.12
2600,184590.23
2601,147029.9
2602,85174.29
2603,88883.45
2604,80029.64
2605,76956.96
2606,134706.64
2607,175480.2
2608,234056.28
2609,156739.52
2610,122234.97
2611,156947.72
2612,151519.17
2613,129273.89
2614,133869.14
2615,157707.62
2616,143207.06
2617,170440.48
2618,205646.22
2619,194527.0
2620,183324.62
2621,176811.92
2622,186363.02
2623,236546.7
2624,254418.62
2625,326698.5
2626,168820.75
2627,168731.7
2628,434797.62
2629,606376.9
2630,328995.88
2631,444068.25
2632,450727.97
2633,318459.7
2634,407625.2
2635,148062.48
2636,166636.66
2637,156947.62
2638,260620.7
2639,189499.39
2640,154279.83
2641,103950.555
2642,180782.92
2643,117317.91
2644,122594.87
2645,103638.305
2646,97173.234
2647,102649.63
2648,138725.34
2649,149684.55
2650,131752.5
2651,149176.77
2652,433818.5
2653,252810.19
2654,238321.95
2655,369130.5
2656,284048.62
2657,321427.8
2658,264041.84
2659,307430.88
2660,326229.4
2661,320294.03
2662,342334.0
2663,286289.16
2664,273013.16
2665,304606.25
2666,281230.03
2667,168701.7
2668,181474.4
2669,169101.11
2670,292335.16
2671,182802.0
2672,186410.14
2673,182603.88
2674,182406.22
2675,156430.66
2676,185283.34
2677,190488.97
2678,259026.97
2679,283352.3
2680,289923.7
2681,436560.44
2682,352267.4
2683,593559.56
2684,323491.2
2685,376123.3
2686,244700.48
2687,329079.7
2688,224153.95
2689,211865.38
2690,468160.88
2691,188552.69
2692,135352.25
2693,196339.42
2694,136480.39
2695,189138.6
2696,184011.92
2697,194693.06
2698,183941.81
2699,176707.55
2700,161213.81
2701,146470.77
2702,116798.43
2703,134424.55
2704,145475.72
2705,121107.48
2706,125317.086
2707,128892.35
2708,139232.6
2709,113659.33
2710,128811.98
2711,270860.0
2712,382195.66
2713,154542.25
2714,152423.67
2715,174039.31
2716,152257.34
2717,180144.94
2718,226614.78
2719,158827.11
2720,169421.38
2721,139711.53
2722,168091.55
2723,148210.61
2724,131681.92
2725,128501.97
2726,149311.64
2727,170540.81
2728,175188.62
2729,147910.42
2730,146366.67
2731,126284.17
2732,121413.25
2733,171716.47
2734,134078.27
2735,136760.8
2736,144079.92
2737,123139.7
2738,132106.95
2739,160120.86
2740,141687.97
2741,146866.84
2742,158579.94
2743,140371.05
2744,148603.19
2745,141677.12
2746,132574.5
2747,163252.34
2748,122729.38
2749,130188.734
2750,140182.2
2751,141571.2
2752,247679.75
2753,156533.33
2754,210609.98
2755,131252.78
2756,86238.96
2757,61371.58
2758,76108.61
2759,162508.67
2760,140437.39
2761,139213.5
2762,148992.8
2763,197526.28
2764,151002.33
2765,280915.25
2766,140000.06
2767,89260.055
2768,124611.87
2769,128593.086
2770,146373.98
2771,123803.65
2772,122862.25
2773,161038.44
2774,139285.19
2775,151937.12
2776,163412.42
2777,158041.11
2778,124058.71
2779,122712.34
2780,105398.22
2781,104276.21
2782,95154.96
2783,96858.46
2784,123944.92
2785,133739.22
2786,62932.156
2787,131964.53
2788,71894.98
2789,222081.03
2790,89261.22
2791,123617.42
2792,54734.305
2793,168103.55
2794,89316.99
2795,114529.06
2796,102704.82
2797,221895.11
2798,129984.13
2799,120217.19
2800,71632.63
2801,115613.08
2802,136015.56
2803,143428.0
2804,162516.86
2805,103503.94
2806,77095.76
2807,150290.02
2808,154334.77
2809,138702.05
2810,135568.7
2811,165806.88
2812,149781.45
2813,140229.52
2814,152641.81
2815,102517.1
2816,271141.1
2817,139774.58
2818,131394.89
2819,158808.88
2820,122775.555
2821,106182.17
2822,225957.83
2823,275787.22
2824,170340.92
2825,155211.22
2826,133865.69
2827,147336.7
2828,219941.39
2829,181710.45
2830,223661.06
2831,194302.67
2832,229055.58
2833,280345.28
2834,211965.38
2835,213860.61
2836,197286.48
2837,164465.9
2838,143120.56
2839,174789.23
2840,197454.92
2841,207138.14
2842,214568.89
2843,146788.19
2844,147207.27
2845,122393.11
2846,214408.95
2847,202563.16
2848,226796.22
2849,211919.97
2850,304682.84
2851,261798.28
2852,229702.33
2853,238509.31
2854,142594.67
2855,197431.8
2856,205199.81
2857,188835.0
2858,205319.19
2859,136306.0
2860,125918.125
2861,139637.33
2862,198219.92
2863,124558.83
2864,255591.97
2865,149021.7
2866,135887.55
2867,95581.914
2868,113910.45
2869,129347.02
2870,156724.56
2871,101394.484
2872,55050.285
2873,106595.95
2874,148690.1
2875,123609.984
2876,167662.55
2877,139394.5
2878,171226.3
2879,137567.5
2880,104944.56
2881,154073.4
2882,163555.61
2883,167187.75
2884,188087.69
2885,185905.95
2886,215157.23
2887,100903.0
2888,125704.14
2889,63620.05
2890,78179.28
2891,126942.9
2892,62673.074
2893,104272.95
2894,50095.777
2895,290143.66
2896,278196.0
2897,218282.95
2898,150241.33
2899,212836.02
2900,154078.05
2901,205127.66
2902,178091.72
2903,350732.75
2904,344086.72
2905,108925.086
2906,203005.6
2907,114879.14
2908,130912.06
2909,131386.62
2910,77867.445
2911,85536.08
2912,150402.53
2913,89801.04
2914,70712.89
2915,76717.35
2916,88252.086
2917,167746.89
2918,116727.234
2919,230646.83
