Id,SalePrice
2076,120784.664
2077,145376.98
2078,125279.695
2079,128794.336
2080,119914.664
2081,119822.24
2082,133208.44
2083,139209.97
2084,112919.71
2085,126202.586
2086,132321.38
2087,125089.48
2088,99089.39
2089,85895.63
2090,134256.03
2091,124643.164
2092,136573.98
2093,135401.92
2094,128710.125
2095,147826.78
2096,88826.49
2097,96178.53
2098,147203.72
2099,58721.715
2100,105649.48
2101,116905.76
2102,137798.81
2103,109329.086
2104,136187.34
2105,125124.09
2106,81821.15
2107,231872.3
2108,123261.02
2109,116210.36
2110,131082.8
2111,160992.81
2112,130640.016
2113,120810.625
2114,105487.4
2115,158396.47
2116,120567.66
2117,149799.84
2118,116665.73
2119,106158.2
2120,108163.25
2121,91306.6
2122,96699.38
2123,90863.84
2124,174417.11
2125,132739.1
2126,145689.34
2127,164946.39
2128,123892.79
2129,109359.78
2130,147053.38
2131,173837.9
2132,120660.48
2133,117805.375
2134,119422.51
2135,107854.48
2136,76244.016
2137,119985.805
2138,137329.58
2139,152657.12
2140,138882.55
2141,143528.81
2142,129924.5
2143,137966.34
2144,98223.57
2145,138133.42
2146,163592.36
2147,151235.98
2148,128361.984
2149,142480.94
2150,213227.5
2151,114650.164
2152,190297.47
2153,161930.73
2154,99789.93
2155,131912.53
2156,238614.84
2157,234193.7
2158,243663.03
2159,217375.81
2160,166906.89
2161,248123.94
2162,356970.12
2163,342764.06
2164,239934.61
2165,185307.72
2166,144500.03
2167,215469.33
2168,208390.47
2169,195154.67
2170,221024.86
2171,142824.12
2172,140742.36
2173,158755.11
2174,240046.97
2175,298227.22
2176,328285.0
2177,251789.6
2178,216620.69
2179,143964.9
2180,215770.42
2181,189328.11
2182,243417.58
2183,195263.2
2184,137859.06
2185,131423.81
2186,141598.23
2187,150326.11
2188,156823.81
2189,202366.34
2190,86189.055
2191,85204.02
2192,81842.98
2193,97462.195
2194,105101.7
2195,117115.59
2196,104991.734
2197,118675.34
2198,153804.84
2199,168707.8
2200,125486.71
2201,126868.09
2202,208026.33
2203,153239.8
2204,179590.12
2205,107814.375
2206,134022.9
2207,202136.7
2208,234195.88
2209,185910.62
2210,125037.14
2211,118455.26
2212,115365.016
2213,106291.3
2214,137652.86
2215,105965.43
2216,144002.42
2217,77085.95
2218,91124.95
2219,80768.06
2220,74975.99
2221,310628.34
2222,240659.53
2223,256684.8
2224,209282.7
2225,123264.625
2226,180829.56
2227,193493.25
2228,282474.25
2229,239980.89
2230,149179.84
2231,216104.84
2232,170976.44
2233,172260.66
2234,255055.3
2235,202625.64
2236,298612.38
2237,381242.7
2238,204332.84
2239,126193.75
2240,161400.55
2241,160381.56
2242,133154.22
2243,126653.88
2244,97086.3
2245,94185.625
2246,143722.89
2247,106021.2
2248,125338.695
2249,126430.49
2250,136420.55
2251,113724.336
2252,171299.28
2253,162120.83
2254,174898.78
2255,189350.05
2256,185632.8
2257,191617.2
2258,169548.3
2259,173778.98
2260,153911.4
2261,189466.27
2262,223826.36
2263,330072.47
2264,410077.84
2265,178928.69
2266,289827.66
2267,383509.66
2268,380758.78
2269,157919.6
2270,176329.72
2271,220153.84
2272,195298.28
2273,163027.11
2274,169444.84
2275,167882.06
2276,190261.72
2277,187272.66
2278,156563.45
2279,125787.305
2280,119070.41
2281,170748.88
2282,178547.56
2283,95277.41
2284,111846.89
2285,139834.66
2286,127387.44
2287,349228.12
2288,278629.62
2289,373967.38
2290,455067.66
2291,299536.0
2292,450101.62
2293,435020.94
2294,453494.75
2295,410937.47
2296,275762.44
2297,325845.62
2298,337319.97
2299,408764.5
2300,323918.4
2301,272803.0
2302,231490.36
2303,241683.27
2304,231351.33
2305,181478.6
2306,181629.03
2307,180174.66
2308,216182.9
2309,280944.94
2310,205789.25
2311,192016.23
2312,182106.47
2313,179514.78
2314,168772.8
2315,178407.34
2316,187742.6
2317,177920.5
2318,176689.48
2319,172626.75
2320,211727.27
2321,242972.28
2322,168921.36
2323,173139.88
2324,168080.48
2325,209914.47
2326,164487.78
2327,218363.86
2328,228302.81
2329,184179.33
2330,173776.33
2331,375995.1
2332,454609.56
2333,320970.12
2334,257716.44
2335,273803.84
2336,342005.1
2337,226424.23
2338,280925.66
2339,232353.28
2340,398021.7
2341,211915.48
2342,234438.81
2343,220340.08
2344,230091.22
2345,228561.1
2346,221270.34
2347,198565.4
2348,237140.89
2349,158022.2
2350,278197.53
2351,248459.36
2352,252480.19
2353,245725.89
2354,136772.33
2355,144644.92
2356,154319.78
2357,196368.69
2358,197510.11
2359,119043.36
2360,118883.55
2361,141772.08
2362,259066.23
2363,137281.86
2364,168267.77
2365,227969.73
2366,188820.45
2367,213094.11
2368,202133.25
2369,216099.77
2370,169124.75
2371,156968.5
2372,192088.45
2373,282210.4
2374,306864.66
2375,239307.3
2376,264917.62
2377,362755.38
2378,144343.42
2379,183360.16
2380,142318.0
2381,157250.31
2382,192419.62
2383,207977.58
2384,247007.34
2385,157571.38
2386,136589.23
2387,136779.53
2388,97499.94
2389,126512.98
2390,137068.95
2391,137835.67
2392,117559.83
2393,162581.6
2394,141991.36
2395,207760.58
2396,144245.3
2397,208115.72
2398,125807.266
2399,53409.87
2400,49432.184
2401,111895.445
2402,136830.45
2403,126724.4
2404,140731.16
2405,157758.1
2406,141454.05
2407,127239.516
2408,139003.56
2409,127708.805
2410,180970.7
2411,123246.9
2412,156989.83
2413,135292.11
2414,144175.78
2415,123172.88
2416,129854.38
2417,135501.52
2418,124231.72
2419,125360.3
2420,125419.52
2421,156891.19
2422,123315.77
2423,120475.27
2424,156350.23
2425,223458.77
2426,128639.234
2427,137548.7
2428,170999.72
2429,121093.914
2430,132978.05
2431,109473.25
2432,138729.4
2433,145928.02
2434,138537.64
2435,146204.27
2436,105344.74
2437,107076.0
2438,120753.47
2439,111434.74
2440,123877.59
2441,102379.88
2442,101930.51
2443,114591.836
2444,131732.25
2445,83307.36
2446,131087.33
2447,192766.52
2448,148716.62
2449,106076.17
2450,155801.81
2451,127725.766
2452,204295.69
2453,98919.7
2454,131376.0
2455,110246.5
2456,138600.02
2457,121639.586
2458,113168.83
2459,108915.59
2460,140146.5
2461,118538.05
2462,138053.77
2463,119137.46
2464,185712.08
2465,125079.73
2466,107820.29
2467,147602.48
2468,73841.47
2469,72506.34
2470,181995.8
2471,222794.94
2472,177337.28
2473,115465.36
2474,103085.555
2475,226211.8
2476,106242.625
2477,127660.516
2478,164849.12
2479,108300.95
2480,147392.7
2481,110999.664
2482,133284.23
2483,114482.59
2484,123605.08
2485,126522.46
2486,147899.61
2487,185207.25
2488,151690.48
2489,150832.19
2490,148655.08
2491,96353.0
2492,180122.39
2493,147170.66
2494,173168.44
2495,96487.93
2496,243484.38
2497,156984.84
2498,111411.87
2499,96908.6
2500,124817.23
2501,138411.33
2502,153602.75
2503,100902.016
2504,201173.3
2505,221134.28
2506,245453.25
2507,307747.1
2508,246949.52
2509,218001.61
2510,236931.72
2511,186156.81
2512,213463.94
2513,212160.86
2514,213715.75
2515,146979.4
2516,157962.7
2517,135103.17
2518,138939.53
2519,220682.75
2520,205837.9
2521,188743.72
2522,220766.5
2523,133587.9
2524,135095.31
2525,143961.47
2526,134824.19
2527,107035.71
2528,128638.13
2529,141262.08
2530,118432.625
2531,254445.28
2532,223681.11
2533,197543.8
2534,237758.81
2535,327341.34
2536,241702.16
2537,242675.55
2538,177752.56
2539,187552.23
2540,169433.28
2541,183481.97
2542,158654.73
2543,133663.3
2544,133749.77
2545,133214.44
2546,146661.3
2547,137293.52
2548,145995.98
2549,161129.67
2550,247596.69
2551,146448.89
2552,123202.62
2553,77048.23
2554,112077.13
2555,121834.375
2556,89475.555
2557,111040.11
2558,155738.4
2559,131307.33
2560,125684.67
2561,128264.234
2562,121443.78
2563,138916.86
2564,159662.6
2565,127171.46
2566,148733.42
2567,118210.08
2568,187831.14
2569,183722.36
2570,123600.4
2571,166662.38
2572,175430.75
2573,204911.8
2574,280483.03
2575,124048.09
2576,133321.61
2577,165417.98
2578,94323.83
2579,76730.81
2580,126671.76
2581,135219.55
2582,122754.16
2583,267002.16
2584,160185.78
2585,180512.06
2586,200958.7
2587,189952.7
2588,150338.3
2589,143761.02
2590,221863.56
2591,212856.25
2592,207721.47
2593,256624.31
2594,182972.12
2595,191595.81
2596,340220.03
2597,180434.02
2598,265084.56
2599,314565.66
2600,138952.02
2601,147604.58
2602,81692.12
2603,90640.6
2604,84154.9
2605,77730.04
2606,143429.44
2607,184147.53
2608,213641.27
2609,161817.84
2610,113547.28
2611,148804.66
2612,149386.77
2613,129439.75
2614,128523.266
2615,145168.94
2616,139732.97
2617,182773.39
2618,200231.72
2619,192721.39
2620,181747.58
2621,179892.42
2622,184218.72
2623,256329.16
2624,261662.84
2625,329650.5
2626,162543.12
2627,174055.08
2628,419049.03
2629,596172.3
2630,340037.9
2631,440434.72
2632,422726.4
2633,308723.62
2634,393427.34
2635,149169.14
2636,177442.27
2637,178802.33
2638,258036.23
2639,186462.81
2640,148901.61
2641,104190.62
2642,187505.3
2643,111148.83
2644,127828.305
2645,96147.38
2646,92214.44
2647,96162.914
2648,133879.58
2649,142405.8
2650,137783.84
2651,146803.06
2652,421159.7
2653,245060.72
2654,235246.78
2655,409293.38
2656,306103.78
2657,322558.16
2658,300145.34
2659,317551.34
2660,344807.97
2661,359905.7
2662,341838.0
2663,270128.22
2664,270603.28
2665,315990.6
2666,277862.47
2667,168160.83
2668,181789.34
2669,167630.44
2670,298727.25
2671,183732.73
2672,182912.03
2673,206524.94
2674,197185.1
2675,169183.44
2676,190207.67
2677,195454.58
2678,254567.53
2679,281626.47
2680,274933.9
2681,425840.1
2682,365933.22
2683,546217.06
2684,317259.56
2685,380966.0
2686,254182.62
2687,333973.9
2688,223898.77
2689,215240.7
2690,456479.2
2691,182034.22
2692,138971.17
2693,192949.92
2694,132027.47
2695,192573.89
2696,184698.83
2697,182003.66
2698,192919.53
2699,177124.73
2700,163491.5
2701,150194.64
2702,106940.3
2703,142401.77
2704,142961.81
2705,123624.766
2706,120886.99
2707,128141.84
2708,137162.16
2709,110444.27
2710,130269.89
2711,279613.88
2712,414995.9
2713,173101.42
2714,152915.77
2715,174059.9
2716,148189.75
2717,177949.14
2718,227036.33
2719,153945.75
2720,174770.06
2721,137339.66
2722,154087.38
2723,152513.56
2724,129059.766
2725,133711.84
2726,142667.66
2727,180066.38
2728,167636.08
2729,149001.25
2730,147474.38
2731,123705.53
2732,121511.79
2733,165253.89
2734,137451.31
2735,135529.53
2736,142593.2
2737,127470.81
2738,127788.05
2739,163408.55
2740,138686.31
2741,138237.81
2742,155752.11
2743,146350.83
2744,149923.75
2745,145353.45
2746,136073.03
2747,161391.81
2748,122609.37
2749,128532.5
2750,135204.22
2751,136124.02
2752,204267.25
2753,150989.88
2754,208517.7
2755,127158.1
2756,91869.24
2757,73868.82
2758,81919.586
2759,156145.19
2760,132912.8
2761,143697.02
2762,145298.97
2763,199478.73
2764,159594.23
2765,272341.22
2766,144394.19
2767,86403.92
2768,116147.88
2769,119594.73
2770,153904.14
2771,120567.52
2772,119962.54
2773,144776.11
2774,142387.52
2775,133571.36
2776,148650.95
2777,153010.56
2778,120505.52
2779,119733.45
2780,106610.875
2781,95851.914
2782,96656.92
2783,107184.85
2784,128210.93
2785,132817.8
2786,74372.336
2787,123627.6
2788,80293.55
2789,209112.64
2790,82946.445
2791,117166.3
2792,61133.867
2793,179849.12
2794,104494.89
2795,119064.25
2796,102526.36
2797,206785.42
2798,122570.62
2799,118788.75
2800,65795.46
2801,115253.4
2802,134479.62
2803,158759.75
2804,145075.27
2805,99748.76
2806,79558.78
2807,148388.64
2808,147132.64
2809,135248.7
2810,136731.47
2811,156581.95
2812,140116.05
2813,140374.22
2814,154433.2
2815,98329.37
2816,232986.75
2817,139007.55
2818,131915.12
2819,156897.66
2820,136773.72
2821,101474.46
2822,191920.6
2823,257939.86
2824,184198.2
2825,150580.8
2826,131885.98
2827,138202.55
2828,230376.44
2829,184787.62
2830,226002.16
2831,193441.16
2832,236949.03
2833,288072.12
2834,205680.28
2835,223103.23
2836,188939.55
2837,164994.83
2838,143724.58
2839,184014.33
2840,199383.45
2841,206690.08
2842,215001.88
2843,148226.72
2844,154072.7
2845,121110.75
2846,211475.2
2847,198159.33
2848,233202.56
2849,206507.94
2850,281551.03
2851,250932.38
2852,233106.4
2853,234119.55
2854,142836.58
2855,201852.38
2856,204809.25
2857,187928.06
2858,203225.98
2859,132135.47
2860,124160.04
2861,129132.5
2862,194168.75
2863,124364.62
2864,256577.02
2865,145964.69
2866,138667.8
2867,87489.78
2868,107464.99
2869,120554.5
2870,145584.16
2871,98176.07
2872,54887.793
2873,104319.336
2874,148269.39
2875,114594.28
2876,158054.69
2877,135864.55
2878,156040.39
2879,137273.12
2880,97900.695
2881,139907.9
2882,164538.5
2883,171096.06
2884,185272.08
2885,196740.03
2886,202850.25
2887,105578.24
2888,124199.23
2889,55939.594
2890,83789.38
2891,140866.84
2892,66838.94
2893,111929.234
2894,62286.29
2895,305162.03
2896,269554.9
2897,212674.34
2898,148962.83
2899,223674.61
2900,154365.88
2901,216469.8
2902,180827.72
2903,338423.4
2904,356960.12
2905,108932.67
2906,205039.39
2907,114174.21
2908,129984.805
2909,133767.69
2910,81729.555
2911,81628.6
2912,148336.86
2913,86821.05
2914,77235.32
2915,81180.8
2916,83110.484
2917,165491.8
2918,114095.37
2919,216102.17
