Id,SalePrice
1741,180565.875
1742,170569.455
1743,167685.995
1744,309295.2
1745,231458.035
1746,264241.42
1747,218127.75
1748,201383.25
1749,160521.455
1750,145762.585
1751,233623.96
1752,125043.75
1753,140723.825
1754,224114.68
1755,167670.81
1756,123723.985
1757,119930.75
1758,149048.875
1759,173258.98
1760,162697.66
1761,153012.585
1762,175042.6
1763,167274.87
1764,117440.875
1765,167399.2
1766,176945.5
1767,209232.57
1768,140795.5
1769,173170.575
1770,140281.0
1771,136925.85
1772,141947.725
1773,141068.175
1774,134649.93
1775,134165.0
1776,123451.335
1777,116193.995
1778,132159.25
1779,114988.415
1780,176064.33
1781,131419.625
1782,98771.21
1783,128013.585
1784,97270.245
1785,118970.065
1786,145911.25
1787,170793.585
1788,59188.6
1789,101153.78
1790,95942.17
1791,171914.185
1792,154806.625
1793,139720.41
1794,140241.41
1795,138055.75
1796,119958.425
1797,116535.735
1798,125386.125
1799,114975.86
1800,120943.305
1801,132206.035
1802,151924.815
1803,146019.435
1804,140912.03
1805,135631.0
1806,111315.16
1807,148395.005
1808,119894.9
1809,126689.685
1810,144744.745
1811,115605.855
1812,111600.42
1813,123690.67
1814,100229.515
1815,65996.105
1816,103686.78
1817,127008.495
1818,144754.535
1819,110600.56
1820,77542.02
1821,122882.86
1822,150496.79
1823,58123.865
1824,131852.15
1825,138149.995
1826,101785.88
1827,109732.455
1828,137969.485
1829,113300.28
1830,144632.635
1831,183852.475
1832,115307.61
1833,148517.515
1834,131757.42
1835,188628.93
1836,132612.425
1837,100652.495
1838,131340.58
1839,88533.555
1840,166714.37
1841,149277.355
1842,89287.865
1843,140737.305
1844,137411.21
1845,142657.875
1846,149337.5
1847,154176.18
1848,61774.265
1849,119745.535
1850,129932.115
1851,156155.625
1852,128568.69
1853,141405.31
1854,173803.55
1855,150286.38
1856,220502.235
1857,155282.185
1858,132163.08
1859,121204.36
1860,154899.24
1861,120434.89
1862,268894.545
1863,268358.245
1864,268358.245
1865,333669.46
1866,329512.25
1867,240940.43
1868,305313.17
1869,197724.745
1870,244633.835
1871,253859.945
1872,170918.305
1873,225892.28
1874,141265.485
1875,213766.445
1876,190471.0
1877,216440.19
1878,208058.045
1879,132760.915
1880,136940.265
1881,244981.07
1882,257146.54
1883,196057.25
1884,222553.63
1885,256660.21
1886,303778.325
1887,208161.935
1888,275743.53
1889,164563.765
1890,139585.0
1891,141173.27
1892,114273.32
1893,139827.125
1894,131440.925
1895,150408.665
1896,123026.29
1897,112108.175
1898,101587.33
1899,122943.125
1900,144776.665
1901,163118.99
1902,138564.81
1903,222655.885
1904,133964.65
1905,175576.275
1906,150056.87
1907,192951.5
1908,117524.52
1909,138729.71
1910,126624.76
1911,193930.435
1912,268113.52
1913,151548.875
1914,68059.55
1915,331408.56
1916,76167.06
1917,255835.41
1918,134940.355
1919,155116.355
1920,152906.08
1921,408167.045
1922,335747.82
1923,204126.5
1924,232973.115
1925,223729.29
1926,395197.625
1927,142612.25
1928,160337.92
1929,125217.57
1930,127414.555
1931,138514.0
1932,136165.415
1933,170913.915
1934,182265.75
1935,177728.645
1936,192435.75
1937,191408.05
1938,167737.195
1939,242442.93
1940,200413.66
1941,177397.72
1942,190635.25
1943,201899.82
1944,308584.42
1945,371669.98
1946,158186.475
1947,303346.72
1948,172581.765
1949,242493.27
1950,181817.99
1951,272519.25
1952,237897.32
1953,164720.44
1954,207187.15
1955,133016.59
1956,285672.41
1957,151596.18
1958,309774.82
1959,141079.92
1960,117267.845
1961,124478.045
1962,93671.5
1963,105995.545
1964,113112.355
1965,154013.96
1966,159198.745
1967,285589.965
1968,397654.705
1969,389820.115
1970,431393.935
1971,397773.785
1972,363115.975
1973,262091.89
1974,313865.815
1975,449327.31
1976,273142.16
1977,360666.4
1978,338787.035
1979,318705.655
1980,192655.685
1981,331368.395
1982,226845.08
1983,212162.885
1984,168893.7
1985,218010.085
1986,224604.565
1987,179676.045
1988,177637.29
1989,182787.575
1990,222900.65
1991,212323.21
1992,211041.0
1993,172711.99
1994,244976.95
1995,181124.595
1996,288445.315
1997,317628.915
1998,347998.92
1999,248685.585
2000,307538.19
2001,257561.26
2002,236680.555
2003,249907.1
2004,262462.235
2005,227026.615
2006,222192.2
2007,249091.625
2008,207163.685
2009,190950.2
2010,188892.975
2011,145237.585
2012,178532.385
2013,183306.545
2014,191223.0
2015,193031.55
2016,192057.14
2017,196848.0
2018,129833.33
2019,132740.84
2020,118097.015
2021,118346.5
2022,181810.675
2023,145334.51
2024,220778.5
2025,377285.81
2026,179470.93
2027,150623.11
2028,166294.155
2029,169459.82
2030,280807.505
2031,266973.33
2032,275101.26
2033,279563.22
2034,162339.695
2035,206896.585
2036,206912.98
2037,212174.155
2038,337079.82
2039,212863.76
2040,435656.58
2041,272520.33
2042,199993.725
2043,169852.85
2044,169752.15
2045,232207.21
2046,138246.945
2047,148475.965
2048,134089.08
2049,140162.04
2050,177898.525
2051,104543.75
2052,137435.5
2053,144099.875
2054,90050.4
2055,161184.82
2056,128206.015
2057,128092.29
2058,215708.6
2059,132621.125
2060,172761.52
2061,180043.41
2062,137926.0
2063,117867.965
2064,139461.0
2065,123445.13
2066,171238.05
2067,136787.685
2068,139487.48
2069,89339.08
2070,112648.18
2071,99683.935
2072,129069.31
2073,138410.415
2074,185219.5
2075,148081.525
2076,124836.265
2077,148032.95
2078,131168.69
2079,128640.245
2080,115087.85
2081,123208.005
2082,132695.385
2083,143227.82
2084,111156.35
2085,130778.6
2086,113331.74
2087,122201.025
2088,102829.69
2089,87419.065
2090,134916.67
2091,128171.48
2092,142764.755
2093,129928.765
2094,142198.41
2095,146889.41
2096,87710.315
2097,92682.29
2098,145948.585
2099,67832.93
2100,111741.315
2101,127588.695
2102,145201.195
2103,105872.555
2104,128989.685
2105,133559.825
2106,78263.95
2107,237464.935
2108,121385.74
2109,115706.535
2110,129209.215
2111,163414.27
2112,135642.06
2113,117051.77
2114,107311.935
2115,151055.5
2116,114626.9
2117,148985.925
2118,117369.67
2119,108902.745
2120,107638.75
2121,97594.285
2122,108737.95
2123,88130.02
2124,199302.765
2125,135763.32
2126,154417.785
2127,150057.83
2128,140446.595
2129,104104.36
2130,144101.045
2131,148841.38
2132,115376.655
2133,118710.245
2134,118595.66
2135,108903.935
2136,81806.81
2137,117261.15
2138,137998.3
2139,153985.055
2140,138435.5
2141,140635.8
2142,137640.85
2143,149141.01
2144,118273.65
2145,136004.665
2146,152908.915
2147,158730.07
2148,127141.83
2149,133932.06
2150,229477.695
2151,138722.51
2152,165573.875
2153,162030.31
2154,109094.77
2155,126236.04
2156,227109.45
2157,237155.035
2158,234097.935
2159,214824.925
2160,169759.255
2161,251800.81
2162,440476.415
2163,334845.37
2164,257388.825
2165,173996.66
2166,147111.855
2167,214428.915
2168,217374.3
2169,193770.45
2170,221147.085
2171,146292.425
2172,138368.505
2173,165793.33
2174,239437.695
2175,321292.845
2176,326301.805
2177,257266.135
2178,228987.48
2179,144177.0
2180,181487.56
2181,194886.36
2182,225368.8
2183,198775.665
2184,138949.175
2185,135038.3
2186,144267.49
2187,151902.875
2188,154838.94
2189,182648.17
2190,89609.055
2191,91258.57
2192,95234.215
2193,97312.875
2194,98241.25
2195,114395.335
2196,109385.06
2197,112606.74
2198,164678.775
2199,162174.54
2200,127369.315
2201,127692.655
2202,203523.805
2203,154056.51
2204,170588.57
2205,111027.655
2206,131911.125
2207,241701.475
2208,240904.145
2209,188881.2
2210,125319.69
2211,114452.94
2212,110236.15
2213,100810.38
2214,142896.455
2215,103713.135
2216,152368.815
2217,80453.025
2218,88282.38
2219,73125.65
2220,81067.68
2221,332009.41
2222,248771.52
2223,257147.985
2224,216139.545
2225,134619.2
2226,182343.575
2227,197058.06
2228,272639.435
2229,240122.6
2230,163471.38
2231,209755.77
2232,174142.39
2233,175859.825
2234,244114.13
2235,202746.95
2236,276205.5
2237,359077.5
2238,215400.65
2239,114858.685
2240,163277.06
2241,150022.875
2242,135670.05
2243,139412.66
2244,100658.885
2245,96784.55
2246,146001.125
2247,101180.75
2248,124751.165
2249,126572.0
2250,134231.75
2251,127850.2
2252,171089.5
2253,151858.705
2254,180315.03
2255,191280.325
2256,179646.625
2257,194363.775
2258,173070.78
2259,178938.16
2260,149112.975
2261,199514.29
2262,211802.725
2263,327391.065
2264,408985.38
2265,172503.845
2266,291308.865
2267,387262.95
2268,357250.315
2269,163218.9
2270,182283.86
2271,243225.52
2272,215920.82
2273,165382.75
2274,170388.145
2275,163848.18
2276,189315.26
2277,179196.085
2278,153318.5
2279,123859.9
2280,121994.275
2281,176706.785
2282,177045.38
2283,95768.5
2284,108076.76
2285,156804.445
2286,131540.565
2287,334672.315
2288,271492.84
2289,378308.455
2290,432495.745
2291,313322.415
2292,405146.205
2293,439211.315
2294,376348.185
2295,464615.865
2296,265342.915
2297,309523.77
2298,322268.86
2299,347929.925
2300,316461.115
2301,286888.52
2302,237261.775
2303,241398.79
2304,241570.41
2305,181421.23
2306,182190.935
2307,183926.06
2308,221493.53
2309,285037.78
2310,216942.42
2311,197443.335
2312,174277.945
2313,173260.015
2314,173385.095
2315,171674.825
2316,173375.06
2317,179006.59
2318,171326.39
2319,179650.755
2320,178231.425
2321,251306.58
2322,169250.985
2323,178511.35
2324,166171.64
2325,218777.815
2326,165547.895
2327,218775.0
2328,221800.93
2329,182741.85
2330,178002.675
2331,347798.965
2332,409073.365
2333,306466.47
2334,254719.54
2335,261515.42
2336,336560.8
2337,206954.545
2338,270772.22
2339,224363.65
2340,407941.97
2341,216825.815
2342,236531.995
2343,219119.835
2344,234061.035
2345,240721.38
2346,218436.115
2347,205612.65
2348,230377.805
2349,154559.21
2350,292732.535
2351,263237.945
2352,246403.895
2353,206169.59
2354,122959.975
2355,160477.365
2356,154314.015
2357,201427.365
2358,195785.6
2359,124410.305
2360,123365.59
2361,137918.935
2362,258772.725
2363,148119.75
2364,153472.77
2365,218017.115
2366,195946.565
2367,222316.075
2368,203119.59
2369,219539.16
2370,169926.0
2371,167504.85
2372,182337.29
2373,259924.025
2374,294019.195
2375,232962.205
2376,265882.28
2377,369945.57
2378,139434.83
2379,197703.55
2380,144203.86
2381,161038.89
2382,192727.945
2383,211785.94
2384,232130.715
2385,149470.4
2386,140226.54
2387,135865.165
2388,102373.88
2389,128672.84
2390,139179.625
2391,131482.685
2392,112040.88
2393,165877.15
2394,147040.2
2395,190170.3
2396,147186.285
2397,206269.925
2398,130620.4
2399,58250.225
2400,59055.065
2401,120489.775
2402,139756.175
2403,135647.72
2404,144346.035
2405,157448.185
2406,133836.975
2407,125344.545
2408,138721.825
2409,133601.05
2410,165099.32
2411,120563.58
2412,162298.5
2413,140483.095
2414,134475.25
2415,134814.58
2416,128750.46
2417,130879.615
2418,125775.5
2419,134854.455
2420,123131.67
2421,152885.37
2422,124217.12
2423,135985.15
2424,151857.445
2425,166552.485
2426,129555.225
2427,139527.54
2428,170882.365
2429,115749.16
2430,129423.215
2431,112422.885
2432,136737.435
2433,144968.125
2434,146836.085
2435,152613.75
2436,105632.45
2437,107536.79
2438,117837.595
2439,115121.115
2440,123338.705
2441,107544.74
2442,102045.365
2443,114560.96
2444,126926.51
2445,91778.02
2446,131339.345
2447,217942.165
2448,142820.275
2449,114007.295
2450,156449.335
2451,127798.5
2452,223202.595
2453,100353.81
2454,128178.58
2455,109601.52
2456,135874.26
2457,116272.69
2458,104662.395
2459,111894.14
2460,134677.125
2461,117275.59
2462,136387.7
2463,120089.5
2464,164783.625
2465,130006.165
2466,113384.84
2467,149609.495
2468,95485.035
2469,93139.44
2470,177998.185
2471,219392.57
2472,170277.555
2473,123221.01
2474,108222.605
2475,226490.875
2476,109889.22
2477,132084.08
2478,160222.81
2479,121702.205
2480,141833.195
2481,131067.415
2482,133360.85
2483,116990.315
2484,127296.03
2485,124579.12
2486,152929.185
2487,174062.61
2488,150673.395
2489,148757.18
2490,149210.685
2491,91932.925
2492,182650.66
2493,135285.88
2494,167049.28
2495,103126.145
2496,214068.975
2497,150621.685
2498,116728.46
2499,94348.895
2500,136660.9
2501,136373.905
2502,146240.5
2503,103062.93
2504,186975.5
2505,220010.595
2506,258847.35
2507,304351.81
2508,257928.975
2509,221022.415
2510,229363.88
2511,183805.69
2512,215990.975
2513,229771.745
2514,251894.525
2515,148840.75
2516,157741.765
2517,136886.915
2518,149540.685
2519,230263.915
2520,204663.65
2521,189538.595
2522,219161.54
2523,133891.75
2524,139826.65
2525,144598.29
2526,140242.135
2527,116871.375
2528,131413.14
2529,132719.05
2530,118229.22
2531,243606.705
2532,231664.355
2533,199440.3
2534,240660.0
2535,306604.915
2536,236074.98
2537,235138.755
2538,188606.61
2539,189434.955
2540,177508.795
2541,179509.52
2542,164716.595
2543,129332.835
2544,135697.985
2545,128304.535
2546,146335.625
2547,139315.41
2548,163373.45
2549,165171.505
2550,512825.215
2551,141899.1
2552,121948.655
2553,87411.4
2554,116645.205
2555,105284.25
2556,110085.225
2557,121704.71
2558,152944.865
2559,135466.01
2560,122031.63
2561,137304.54
2562,127483.095
2563,137436.805
2564,170412.5
2565,122695.415
2566,149504.04
2567,128038.5
2568,189182.425
2569,189496.935
2570,124090.755
2571,169958.235
2572,202186.26
2573,236047.055
2574,297619.52
2575,127484.88
2576,133269.46
2577,161871.765
2578,96312.685
2579,87243.705
2580,129241.71
2581,132767.795
2582,115819.88
2583,266830.605
2584,161923.545
2585,176060.98
2586,214177.28
2587,212694.51
2588,159376.165
2589,142990.865
2590,223361.255
2591,203513.125
2592,220469.09
2593,253950.355
2594,175636.82
2595,210966.845
2596,349548.39
2597,183563.49
2598,265161.595
2599,314740.37
2600,158633.17
2601,136764.06
2602,89213.75
2603,93471.97
2604,88542.5
2605,85533.11
2606,146782.82
2607,173862.355
2608,205306.9
2609,165889.86
2610,109028.995
2611,153306.085
2612,153673.055
2613,129985.5
2614,124517.395
2615,151605.3
2616,139510.915
2617,173326.5
2618,186595.61
2619,225422.415
2620,188133.7
2621,184387.945
2622,188633.225
2623,249071.87
2624,261009.975
2625,311169.485
2626,163285.6
2627,198419.755
2628,392587.985
2629,453184.125
2630,345086.02
2631,431432.305
2632,385331.505
2633,310572.61
2634,398738.715
2635,149821.035
2636,200206.3
2637,186483.53
2638,250716.515
2639,177083.35
2640,151811.5
2641,108675.715
2642,194024.46
2643,109659.68
2644,134987.58
2645,97270.75
2646,92754.25
2647,97228.0
2648,136872.25
2649,137822.925
2650,157302.03
2651,154884.76
2652,431589.615
2653,254940.105
2654,251322.775
2655,384687.175
2656,318823.535
2657,347491.98
2658,283391.04
2659,301758.255
2660,308235.135
2661,347627.3
2662,366770.645
2663,275155.735
2664,287849.86
2665,307743.39
2666,287857.105
2667,167082.11
2668,176946.27
2669,177435.59
2670,287796.185
2671,178975.32
2672,177516.65
2673,209658.21
2674,210036.08
2675,167604.955
2676,185677.875
2677,194508.7
2678,254837.455
2679,277195.475
2680,272945.61
2681,409746.685
2682,313288.125
2683,474412.36
2684,304278.135
2685,327891.025
2686,259111.245
2687,319217.44
2688,224801.875
2689,210239.66
2690,459084.33
2691,185916.795
2692,129129.025
2693,195590.62
2694,125778.9
2695,189156.175
2696,184224.245
2697,195664.275
2698,199763.75
2699,179078.795
2700,167831.965
2701,150056.825
2702,121709.815
2703,147857.91
2704,139455.0
2705,128738.04
2706,120143.37
2707,125204.33
2708,137678.5
2709,107146.415
2710,122331.43
2711,280953.745
2712,353504.515
2713,176836.875
2714,150843.245
2715,167852.89
2716,157842.87
2717,177818.21
2718,230076.54
2719,153674.225
2720,179031.005
2721,143532.75
2722,165714.38
2723,144379.84
2724,129399.93
2725,137505.25
2726,145019.625
2727,173511.995
2728,170102.16
2729,155731.67
2730,145316.625
2731,118075.23
2732,118837.92
2733,159794.875
2734,151927.0
2735,135552.375
2736,144212.33
2737,121651.745
2738,139930.48
2739,155830.5
2740,140161.925
2741,150336.7
2742,150577.935
2743,150859.81
2744,143826.825
2745,137147.775
2746,133726.025
2747,149236.01
2748,119241.755
2749,130993.79
2750,135760.995
2751,129392.58
2752,225445.0
2753,148200.65
2754,194723.87
2755,123531.225
2756,100752.84
2757,76882.505
2758,89812.25
2759,157832.0
2760,144168.71
2761,148666.81
2762,146643.475
2763,184760.2
2764,173958.28
2765,263554.19
2766,148126.12
2767,91007.0
2768,129667.475
2769,130543.125
2770,158248.985
2771,120901.295
2772,120080.75
2773,144178.945
2774,140326.805
2775,133636.215
2776,145057.17
2777,150611.945
2778,123337.17
2779,125671.75
2780,114049.11
2781,104327.085
2782,99163.84
2783,108768.86
2784,129482.485
2785,142918.525
2786,80770.08
2787,116173.12
2788,90477.78
2789,218458.355
2790,90286.12
2791,120025.84
2792,80249.835
2793,167938.195
2794,106143.31
2795,115313.23
2796,107127.87
2797,196955.82
2798,125931.795
2799,117373.31
2800,77163.935
2801,116348.93
2802,136176.45
2803,154687.645
2804,145011.775
2805,94884.1
2806,93164.51
2807,156094.705
2808,150155.91
2809,129191.715
2810,135079.875
2811,156110.95
2812,144265.9
2813,164963.675
2814,160513.575
2815,101381.425
2816,240632.515
2817,141758.25
2818,133940.6
2819,172979.425
2820,136970.325
2821,110195.765
2822,180704.83
2823,220613.19
2824,178461.585
2825,156662.73
2826,132050.75
2827,140833.435
2828,209143.35
2829,172042.66
2830,233409.2
2831,191464.975
2832,213266.795
2833,288244.15
2834,217274.275
2835,221381.34
2836,196705.495
2837,165221.485
2838,146349.31
2839,182406.33
2840,200459.84
2841,198527.045
2842,220227.69
2843,144529.705
2844,159550.555
2845,123619.75
2846,212605.89
2847,199117.2
2848,223436.125
2849,218676.93
2850,281047.675
2851,235333.525
2852,233257.795
2853,237359.13
2854,138006.0
2855,203481.75
2856,205796.44
2857,190430.05
2858,201164.77
2859,142533.79
2860,126747.0
2861,135022.075
2862,186897.54
2863,115970.79
2864,260058.395
2865,141156.745
2866,132676.5
2867,98334.51
2868,106755.71
2869,124717.655
2870,161637.825
2871,105652.655
2872,60591.935
2873,102548.545
2874,143822.19
2875,115806.085
2876,160366.755
2877,144954.34
2878,165677.295
2879,148373.25
2880,108225.08
2881,147333.96
2882,158621.355
2883,171226.425
2884,177694.915
2885,183397.94
2886,192452.225
2887,107516.035
2888,127559.115
2889,62329.905
2890,88796.935
2891,140970.895
2892,64197.44
2893,103805.85
2894,61987.52
2895,304974.94
2896,286275.48
2897,199057.81
2898,146350.21
2899,226195.825
2900,157348.47
2901,192935.1
2902,184313.655
2903,348900.605
2904,361235.955
2905,117603.205
2906,204231.495
2907,116707.52
2908,128844.75
2909,147222.91
2910,86712.5
2911,89553.67
2912,151281.37
2913,91122.835
2914,85061.5
2915,86538.875
2916,87200.67
2917,150360.25
2918,108752.13
2919,229040.96
