Id,SalePrice
1592,123814.36
1593,124982.484
1594,122162.42
1595,110543.54
1596,253986.84
1597,185729.67
1598,199903.22
1599,193666.64
1600,183802.84
1601,75995.23
1602,111385.39
1603,90516.734
1604,277140.78
1605,248035.53
1606,164431.8
1607,144416.81
1608,209446.47
1609,196789.75
1610,157992.8
1611,139506.61
1612,167903.72
1613,153935.84
1614,121021.21
1615,90438.95
1616,78011.42
1617,86127.64
1618,124677.24
1619,134197.88
1620,149633.92
1621,137187.44
1622,140165.4
1623,296365.16
1624,220224.03
1625,129522.2
1626,162528.62
1627,182978.19
1628,271422.94
1629,174253.5
1630,399158.28
1631,216486.19
1632,245206.61
1633,167959.64
1634,184897.6
1635,184221.7
1636,160452.53
1637,177376.44
1638,202393.23
1639,172166.05
1640,236959.58
1641,180755.06
1642,229460.11
1643,216808.39
1644,215139.22
1645,191072.61
1646,152707.28
1647,166422.33
1648,137166.14
1649,138630.53
1650,115831.47
1651,123013.53
1652,88726.04
1653,91153.28
1654,153993.11
1655,148351.55
1656,147791.92
1657,152139.72
1658,147761.66
1659,139739.83
1660,143860.12
1661,451607.2
1662,365249.66
1663,397228.5
1664,477060.25
1665,312323.5
1666,334855.34
1667,382203.22
1668,340435.72
1669,311916.06
1670,333803.03
1671,262474.28
1672,518510.6
1673,302827.9
1674,244107.4
1675,182795.36
1676,183271.77
1677,211267.92
1678,476843.75
1679,386902.78
1680,325971.78
1681,270742.94
1682,305602.62
1683,184756.95
1684,174855.94
1685,173430.98
1686,177284.92
1687,168506.95
1688,181353.84
1689,188744.64
1690,188825.83
1691,178540.42
1692,285696.06
1693,171464.95
1694,182759.1
1695,163156.0
1696,278209.2
1697,164302.98
1698,377937.44
1699,297208.8
1700,251493.11
1701,263908.34
1702,253631.52
1703,250242.1
1704,305471.44
1705,233904.69
1706,458932.2
1707,214350.16
1708,210811.7
1709,280117.44
1710,223712.8
1711,267010.2
1712,203301.98
1713,236503.86
1714,219711.33
1715,201169.06
1716,179756.69
1717,168708.39
1718,142003.66
1719,205860.27
1720,254386.48
1721,164045.84
1722,128403.52
1723,157225.78
1724,211285.5
1725,230665.45
1726,181393.47
1727,165192.39
1728,187354.33
1729,164471.95
1730,157721.52
1731,122675.125
1732,129121.84
1733,121014.18
1734,128143.5
1735,133315.61
1736,119319.0
1737,335585.72
1738,207883.81
1739,254394.94
1740,218204.67
1741,179954.73
1742,177549.64
1743,168803.1
1744,280254.7
1745,239143.98
1746,239396.28
1747,209478.75
1748,210078.78
1749,151770.03
1750,130256.34
1751,227564.02
1752,120019.99
1753,143087.58
1754,206077.66
1755,157025.16
1756,122918.805
1757,119876.85
1758,142382.28
1759,177658.83
1760,158751.34
1761,143464.94
1762,164797.03
1763,169457.94
1764,116625.43
1765,165624.98
1766,170897.64
1767,211867.17
1768,142689.16
1769,155810.56
1770,140222.06
1771,137115.81
1772,135247.55
1773,130630.625
1774,135030.08
1775,131737.78
1776,120383.805
1777,120519.52
1778,138335.16
1779,117302.78
1780,180272.6
1781,131533.81
1782,88276.4
1783,128888.54
1784,98852.805
1785,119491.3
1786,148074.5
1787,174298.39
1788,64059.023
1789,92196.5
1790,78811.375
1791,155928.31
1792,152538.89
1793,135341.73
1794,143377.36
1795,138428.62
1796,128793.555
1797,114104.81
1798,123171.01
1799,116658.13
1800,128077.695
1801,129247.99
1802,163831.66
1803,158058.92
1804,142592.78
1805,139642.7
1806,109550.26
1807,131437.94
1808,119740.95
1809,115564.42
1810,149229.86
1811,111398.44
1812,105718.85
1813,121497.92
1814,90779.93
1815,63225.15
1816,100746.11
1817,120693.67
1818,143474.6
1819,120935.47
1820,72328.15
1821,122364.42
1822,158734.97
1823,45462.367
1824,132415.61
1825,133678.94
1826,97558.23
1827,110332.19
1828,133408.55
1829,104614.375
1830,156699.75
1831,167830.81
1832,95228.02
1833,140657.22
1834,115616.68
1835,147743.27
1836,126968.555
1837,99580.24
1838,122395.13
1839,82741.016
1840,141745.0
1841,142563.9
1842,74473.72
1843,136427.33
1844,138474.95
1845,153599.8
1846,152230.27
1847,165642.95
1848,59235.54
1849,121535.41
1850,124416.99
1851,141337.5
1852,128026.37
1853,127693.086
1854,170096.47
1855,150731.39
1856,225793.8
1857,172798.0
1858,131226.58
1859,120390.266
1860,147749.28
1861,120563.01
1862,237146.58
1863,233323.42
1864,233323.42
1865,328237.44
1866,326304.88
1867,246466.22
1868,309519.34
1869,202894.28
1870,255792.61
1871,267552.62
1872,171902.42
1873,249599.64
1874,140025.34
1875,193573.27
1876,195064.17
1877,204237.11
1878,191534.45
1879,136521.45
1880,134926.33
1881,225200.28
1882,253993.53
1883,195776.12
1884,212039.8
1885,272323.25
1886,312328.1
1887,201684.31
1888,274417.25
1889,167438.89
1890,133846.77
1891,145778.28
1892,108624.74
1893,128258.914
1894,126758.84
1895,146065.03
1896,123961.24
1897,117478.305
1898,116847.75
1899,145359.86
1900,146956.8
1901,184597.12
1902,134208.28
1903,196500.72
1904,144729.25
1905,184137.98
1906,179471.7
1907,220394.28
1908,117960.32
1909,138174.42
1910,127841.55
1911,205586.27
1912,239705.03
1913,151052.22
1914,56473.38
1915,294560.5
1916,72489.336
1917,269862.16
1918,140211.55
1919,157218.95
1920,165271.3
1921,425741.3
1922,311093.62
1923,195614.64
1924,226592.95
1925,222672.38
1926,402378.1
1927,137962.39
1928,162125.28
1929,124818.52
1930,133236.02
1931,139945.38
1932,136450.03
1933,172550.7
1934,182413.06
1935,174952.62
1936,185425.52
1937,181043.36
1938,167319.98
1939,251310.08
1940,201171.78
1941,171926.8
1942,194108.4
1943,218606.9
1944,318476.94
1945,387642.62
1946,145182.72
1947,307835.25
1948,155158.3
1949,233377.4
1950,180530.69
1951,273275.94
1952,231407.72
1953,164621.44
1954,192151.86
1955,126552.31
1956,244368.22
1957,157777.75
1958,309649.88
1959,138746.11
1960,115930.234
1961,118918.15
1962,89490.77
1963,98658.13
1964,107704.92
1965,146490.17
1966,149535.86
1967,301468.6
1968,433612.84
1969,418845.0
1970,433785.03
1971,444362.12
1972,384248.62
1973,278240.5
1974,314661.6
1975,475810.2
1976,269413.25
1977,364026.3
1978,354173.72
1979,306198.66
1980,191368.78
1981,343555.53
1982,243953.53
1983,208925.6
1984,175482.22
1985,213623.84
1986,211421.8
1987,186207.48
1988,173678.67
1989,181304.73
1990,222546.89
1991,233405.55
1992,212792.52
1993,173570.05
1994,240144.25
1995,177137.77
1996,230281.97
1997,307050.06
1998,331961.34
1999,249590.62
2000,305064.22
2001,253030.33
2002,223858.58
2003,246078.17
2004,260796.89
2005,238114.11
2006,235615.06
2007,248225.88
2008,204672.78
2009,182338.44
2010,187711.16
2011,145513.3
2012,179454.81
2013,180478.52
2014,185805.22
2015,196519.67
2016,194343.38
2017,198506.61
2018,124080.234
2019,133043.28
2020,112118.74
2021,113734.64
2022,168161.39
2023,146338.6
2024,227881.64
2025,426011.9
2026,180079.62
2027,157163.25
2028,152476.7
2029,176703.45
2030,259565.06
2031,218565.2
2032,289509.03
2033,254904.94
2034,161941.77
2035,210974.4
2036,186762.89
2037,199780.11
2038,297025.78
2039,222120.45
2040,354634.12
2041,267639.8
2042,199319.89
2043,162812.94
2044,163932.72
2045,192521.86
2046,135189.7
2047,151773.9
2048,132614.97
2049,130331.12
2050,170790.64
2051,106322.52
2052,133803.39
2053,146041.0
2054,87816.836
2055,161452.11
2056,129827.58
2057,124394.984
2058,245521.94
2059,130177.766
2060,171301.38
2061,184210.3
2062,137358.27
2063,116390.586
2064,137313.48
2065,125073.16
2066,178491.64
2067,124820.42
2068,139177.73
2069,84107.73
2070,109152.945
2071,87678.55
2072,129637.31
2073,137271.1
2074,168385.22
2075,148332.53
2076,119346.85
2077,150144.52
2078,130455.2
2079,126314.664
2080,119583.37
2081,120811.55
2082,139765.08
2083,145040.73
2084,112901.375
2085,127323.51
2086,113156.12
2087,121371.65
2088,97549.625
2089,87694.87
2090,126840.266
2091,118278.375
2092,134056.11
2093,135210.98
2094,135494.97
2095,140010.52
2096,80140.36
2097,95091.86
2098,150542.67
2099,68459.79
2100,92849.56
2101,124902.24
2102,129526.16
2103,103394.7
2104,136748.97
2105,131065.78
2106,69680.34
2107,224350.4
2108,118162.586
2109,112762.766
2110,130756.76
2111,141787.72
2112,136555.88
2113,126958.125
2114,108515.15
2115,152789.2
2116,114680.18
2117,148241.55
2118,116173.875
2119,104566.95
2120,105485.1
2121,92928.41
2122,100490.16
2123,90095.016
2124,160378.66
2125,138329.22
2126,161827.97
2127,152724.34
2128,122173.07
2129,101065.14
2130,128798.82
2131,152327.84
2132,111814.72
2133,119763.234
2134,120621.89
2135,100608.24
2136,75041.49
2137,116130.5
2138,135382.52
2139,154120.7
2140,138144.94
2141,143434.47
2142,131279.77
2143,138390.0
2144,111791.914
2145,134568.1
2146,155952.73
2147,152581.8
2148,119233.055
2149,137007.03
2150,229073.45
2151,121870.36
2152,193888.4
2153,155181.11
2154,105217.79
2155,134717.2
2156,224712.8
2157,221849.28
2158,235415.67
2159,215214.39
2160,170785.83
2161,248455.2
2162,356835.6
2163,350374.47
2164,263344.56
2165,174373.92
2166,144260.98
2167,204019.02
2168,206392.5
2169,194281.8
2170,219949.06
2171,138108.64
2172,140015.28
2173,172973.45
2174,234960.58
2175,319398.56
2176,333915.6
2177,241388.58
2178,213499.47
2179,143468.38
2180,202253.52
2181,189305.48
2182,210730.03
2183,190395.61
2184,138313.9
2185,119527.57
2186,144476.34
2187,149763.53
2188,161783.3
2189,210977.5
2190,84512.23
2191,85717.516
2192,93323.836
2193,103270.17
2194,106080.0
2195,114418.25
2196,108530.055
2197,122264.055
2198,155706.53
2199,155218.72
2200,141183.95
2201,140078.78
2202,202210.89
2203,163688.17
2204,196793.72
2205,121542.695
2206,147851.03
2207,215238.95
2208,225239.84
2209,201604.73
2210,122707.78
2211,120154.836
2212,114883.625
2213,107024.1
2214,138458.94
2215,105520.19
2216,138523.11
2217,70744.03
2218,81507.73
2219,64405.03
2220,72504.31
2221,295567.88
2222,214042.52
2223,269589.4
2224,206296.94
2225,130778.97
2226,179882.27
2227,196573.39
2228,291285.06
2229,246145.34
2230,159317.62
2231,207898.75
2232,168929.5
2233,168715.53
2234,265254.34
2235,204685.66
2236,271259.44
2237,365110.25
2238,194929.97
2239,113017.14
2240,160454.6
2241,153905.08
2242,135246.38
2243,126698.6
2244,103911.66
2245,96990.74
2246,146444.34
2247,103117.375
2248,125264.695
2249,127016.88
2250,136111.75
2251,116700.12
2252,172177.38
2253,158567.42
2254,175092.53
2255,182269.97
2256,184353.4
2257,193909.62
2258,175852.86
2259,172599.78
2260,138115.38
2261,187219.62
2262,220921.6
2263,341110.75
2264,410323.44
2265,170466.12
2266,288806.4
2267,374267.22
2268,372851.25
2269,150745.52
2270,185507.4
2271,216959.14
2272,196957.25
2273,162498.31
2274,167142.42
2275,155109.2
2276,178512.02
2277,185370.61
2278,156181.28
2279,132608.48
2280,117719.63
2281,170368.81
2282,182986.0
2283,93349.3
2284,112804.89
2285,147674.02
2286,126365.15
2287,348990.38
2288,281039.7
2289,353049.22
2290,431230.9
2291,308628.3
2292,439944.88
2293,470439.4
2294,365204.75
2295,425405.78
2296,269733.6
2297,314093.12
2298,290684.28
2299,395856.1
2300,317226.44
2301,277126.7
2302,227772.8
2303,243724.98
2304,239283.34
2305,182969.03
2306,182768.88
2307,181809.2
2308,212887.1
2309,280774.1
2310,210541.05
2311,193886.8
2312,172852.69
2313,174846.55
2314,165004.95
2315,174838.52
2316,182283.78
2317,180922.27
2318,176716.66
2319,177213.92
2320,191311.97
2321,259780.2
2322,181611.97
2323,182926.2
2324,170176.72
2325,204408.17
2326,167841.55
2327,221749.92
2328,227039.39
2329,184865.08
2330,170978.31
2331,353749.78
2332,393689.12
2333,329695.8
2334,254260.67
2335,268021.22
2336,321465.94
2337,210524.5
2338,287517.1
2339,211664.75
2340,403300.2
2341,204119.12
2342,238065.0
2343,218497.03
2344,230630.0
2345,235635.61
2346,224635.45
2347,202383.94
2348,230902.19
2349,165912.66
2350,279229.88
2351,254596.25
2352,240612.7
2353,225075.97
2354,136565.0
2355,149571.58
2356,154854.67
2357,197041.77
2358,191367.38
2359,121202.73
2360,122529.91
2361,138098.23
2362,248666.97
2363,139708.36
2364,157123.47
2365,225993.98
2366,183809.42
2367,212632.73
2368,203634.53
2369,215641.08
2370,173444.22
2371,171740.06
2372,184359.62
2373,279461.7
2374,306981.16
2375,249854.14
2376,273725.6
2377,365132.47
2378,138900.39
2379,183030.56
2380,139540.75
2381,152843.44
2382,190414.48
2383,199374.98
2384,249762.11
2385,154164.67
2386,135511.39
2387,134528.66
2388,99592.79
2389,127197.305
2390,139039.05
2391,135644.2
2392,116758.7
2393,166741.58
2394,140255.06
2395,211367.72
2396,139061.66
2397,215501.66
2398,128425.07
2399,66261.29
2400,61167.152
2401,118222.13
2402,134990.88
2403,130949.94
2404,144133.64
2405,157259.47
2406,142867.03
2407,131689.92
2408,135564.97
2409,132357.36
2410,179622.38
2411,123763.13
2412,163940.86
2413,134916.17
2414,143687.69
2415,130200.18
2416,120857.42
2417,129532.305
2418,129321.586
2419,122298.92
2420,125851.59
2421,156221.23
2422,120342.52
2423,132849.47
2424,156953.1
2425,206394.48
2426,126775.055
2427,137850.36
2428,164694.61
2429,122152.66
2430,128715.99
2431,113583.78
2432,139530.58
2433,151288.2
2434,138035.73
2435,148514.36
2436,104458.57
2437,113757.6
2438,122011.836
2439,107644.414
2440,119391.67
2441,105715.52
2442,99752.7
2443,110487.516
2444,134317.06
2445,86091.016
2446,135975.12
2447,197323.23
2448,133053.0
2449,107916.53
2450,153589.69
2451,127427.375
2452,198197.86
2453,94692.586
2454,126531.2
2455,106709.27
2456,134822.95
2457,115521.78
2458,117332.56
2459,107224.86
2460,143685.67
2461,118798.0
2462,126542.34
2463,118459.375
2464,175863.25
2465,131868.42
2466,113757.85
2467,157811.94
2468,86591.45
2469,77576.4
2470,172242.12
2471,187612.78
2472,167752.61
2473,113180.336
2474,87269.164
2475,214976.98
2476,113515.234
2477,127979.9
2478,154429.8
2479,104545.08
2480,143906.72
2481,119644.336
2482,131799.06
2483,117450.49
2484,122764.68
2485,126983.37
2486,147977.77
2487,192912.61
2488,158840.19
2489,151389.94
2490,148974.42
2491,92963.26
2492,176255.83
2493,139638.94
2494,174892.8
2495,96982.914
2496,213529.64
2497,149737.61
2498,114108.25
2499,101285.58
2500,125802.16
2501,135096.67
2502,166028.66
2503,97295.0
2504,185475.78
2505,230563.69
2506,262408.88
2507,282894.47
2508,259700.81
2509,208468.62
2510,228014.97
2511,185444.2
2512,215731.06
2513,212402.12
2514,211207.33
2515,150156.83
2516,160355.27
2517,136703.84
2518,143429.78
2519,220854.8
2520,209684.89
2521,188994.64
2522,219222.64
2523,133607.33
2524,138446.17
2525,144575.3
2526,137236.89
2527,118343.95
2528,130159.74
2529,134391.86
2530,120104.63
2531,218118.25
2532,230541.38
2533,199666.23
2534,233644.38
2535,325923.06
2536,240013.4
2537,244731.89
2538,181966.22
2539,188539.0
2540,174578.33
2541,185284.23
2542,164530.02
2543,131277.42
2544,131812.42
2545,126235.61
2546,146429.6
2547,140839.1
2548,135914.92
2549,162355.0
2550,463574.97
2551,143653.9
2552,125286.555
2553,80613.67
2554,114210.44
2555,120212.05
2556,104314.555
2557,108867.086
2558,154274.89
2559,128220.8
2560,141627.83
2561,141185.14
2562,139356.9
2563,147677.47
2564,170659.5
2565,134787.69
2566,159194.2
2567,128390.57
2568,191573.44
2569,202852.78
2570,120936.67
2571,177819.92
2572,175262.31
2573,208495.22
2574,278038.1
2575,126609.62
2576,124663.47
2577,162442.95
2578,94812.28
2579,74386.29
2580,144138.72
2581,133172.44
2582,121656.05
2583,264654.2
2584,160917.62
2585,170456.12
2586,204551.25
2587,194205.06
2588,157087.22
2589,146284.69
2590,216007.62
2591,212239.25
2592,215621.83
2593,245995.19
2594,175959.53
2595,187924.62
2596,310064.38
2597,178711.78
2598,259433.36
2599,279203.1
2600,161789.97
2601,136167.22
2602,82736.3
2603,94052.63
2604,87734.164
2605,84383.266
2606,144876.67
2607,170174.94
2608,200741.8
2609,167499.05
2610,113413.79
2611,162953.62
2612,152662.19
2613,129082.086
2614,124525.33
2615,147428.38
2616,144646.94
2617,180128.05
2618,185789.6
2619,208934.31
2620,185702.53
2621,176224.73
2622,181893.64
2623,247249.47
2624,265458.12
2625,316073.75
2626,164565.58
2627,173460.02
2628,437820.16
2629,494303.88
2630,351259.1
2631,439658.97
2632,425801.5
2633,306229.12
2634,405449.56
2635,149847.58
2636,189361.39
2637,169839.75
2638,260389.05
2639,181322.39
2640,153707.44
2641,104072.33
2642,190794.67
2643,104778.586
2644,122723.875
2645,96753.44
2646,89989.37
2647,93894.984
2648,140408.45
2649,141932.72
2650,146187.86
2651,147737.0
2652,424977.44
2653,240615.42
2654,236779.52
2655,364321.94
2656,286129.06
2657,350043.5
2658,286895.9
2659,323254.56
2660,350631.97
2661,360752.5
2662,352576.25
2663,275814.03
2664,273865.47
2665,325025.03
2666,283601.12
2667,171946.2
2668,185906.88
2669,171902.06
2670,293169.72
2671,186054.03
2672,185184.88
2673,196478.55
2674,188957.95
2675,173480.27
2676,187178.06
2677,191390.83
2678,247786.62
2679,287670.88
2680,275544.28
2681,382675.78
2682,338235.66
2683,459908.4
2684,320212.75
2685,350571.2
2686,260672.2
2687,304564.9
2688,224079.44
2689,212391.52
2690,466698.62
2691,182889.52
2692,137944.06
2693,197145.27
2694,136015.03
2695,187949.8
2696,186897.31
2697,184385.44
2698,188216.06
2699,180868.4
2700,161238.06
2701,155949.9
2702,114611.68
2703,125231.445
2704,143487.14
2705,126165.55
2706,119449.984
2707,128279.375
2708,138106.06
2709,114740.43
2710,128703.41
2711,242107.28
2712,377430.34
2713,169469.45
2714,156778.25
2715,174182.42
2716,158340.78
2717,176431.58
2718,218510.6
2719,154657.5
2720,159130.98
2721,137773.88
2722,160174.58
2723,146120.55
2724,126927.02
2725,133616.5
2726,146049.06
2727,168864.47
2728,166173.6
2729,152821.53
2730,147267.72
2731,125780.06
2732,124094.95
2733,166335.23
2734,145428.06
2735,130339.945
2736,145024.7
2737,125144.305
2738,130548.63
2739,155545.77
2740,126318.305
2741,147847.25
2742,153667.2
2743,142419.83
2744,153648.75
2745,135761.95
2746,137873.22
2747,161050.47
2748,119146.58
2749,127651.086
2750,132399.72
2751,133479.27
2752,221293.02
2753,155876.78
2754,212243.73
2755,129043.49
2756,88722.89
2757,65494.785
2758,84127.23
2759,154430.34
2760,139783.23
2761,142269.98
2762,139899.39
2763,197458.9
2764,156902.55
2765,272799.66
2766,144523.6
2767,89582.516
2768,130463.52
2769,129860.56
2770,141373.61
2771,116277.25
2772,124083.99
2773,158304.81
2774,133217.66
2775,123380.74
2776,152765.44
2777,138102.03
2778,114744.555
2779,121407.29
2780,101523.45
2781,100269.6
2782,92901.125
2783,107542.58
2784,124161.305
2785,144227.95
2786,71607.01
2787,119794.36
2788,72725.766
2789,208553.72
2790,92157.3
2791,112930.17
2792,64498.56
2793,169127.23
2794,96796.31
2795,113646.25
2796,98251.414
2797,203718.17
2798,124546.31
2799,118028.17
2800,72411.45
2801,108231.74
2802,132343.3
2803,143648.2
2804,166222.6
2805,95889.74
2806,83418.1
2807,143640.1
2808,147630.12
2809,133905.02
2810,133020.62
2811,156124.44
2812,145347.83
2813,134843.48
2814,151445.67
2815,98609.76
2816,245470.03
2817,139851.55
2818,129721.26
2819,159390.34
2820,128571.266
2821,108922.055
2822,184441.58
2823,223217.25
2824,166721.92
2825,162196.11
2826,127368.984
2827,146151.17
2828,223634.12
2829,168916.45
2830,228847.83
2831,182569.45
2832,235619.6
2833,295279.38
2834,210812.25
2835,219154.97
2836,192484.31
2837,153443.44
2838,140414.42
2839,175029.14
2840,192603.3
2841,202573.94
2842,221900.1
2843,146715.97
2844,143095.3
2845,119820.34
2846,209915.19
2847,200350.5
2848,235657.23
2849,208533.45
2850,275159.9
2851,241198.8
2852,224084.38
2853,230033.56
2854,142687.67
2855,203085.67
2856,205317.62
2857,191285.45
2858,209872.69
2859,137968.67
2860,119094.01
2861,127365.41
2862,191214.69
2863,120918.06
2864,257102.98
2865,144637.66
2866,135879.9
2867,92363.336
2868,107690.04
2869,117125.055
2870,160607.2
2871,101781.14
2872,57933.934
2873,108655.34
2874,137243.97
2875,115864.87
2876,161352.73
2877,133516.27
2878,163014.86
2879,145194.97
2880,101072.2
2881,167174.27
2882,184419.97
2883,182009.4
2884,176124.14
2885,193048.83
2886,223628.42
2887,98910.23
2888,121840.84
2889,58394.523
2890,75145.01
2891,131736.22
2892,51885.59
2893,99173.82
2894,47136.59
2895,316906.94
2896,273963.6
2897,212249.78
2898,140542.11
2899,237659.98
2900,154323.7
2901,215387.33
2902,186313.67
2903,333354.22
2904,350632.94
2905,112629.76
2906,193523.22
2907,118777.445
2908,127611.52
2909,136793.6
2910,83137.086
2911,82736.3
2912,145743.14
2913,85493.39
2914,79567.07
2915,83133.555
2916,84989.94
2917,151100.08
2918,113897.086
2919,218386.23
