Id,SalePrice
1661,480938.1
1662,418355.22
1663,356378.7
1664,460559.66
1665,304825.2
1666,321388.72
1667,367216.62
1668,305026.5
1669,299922.62
1670,317339.4
1671,251160.27
1672,486693.5
1673,317305.06
1674,264945.88
1675,188875.56
1676,192604.05
1677,213227.98
1678,464085.97
1679,430522.44
1680,335314.16
1681,269233.88
1682,283087.62
1683,186204.56
1684,173951.81
1685,176666.88
1686,171698.17
1687,166069.66
1688,186912.45
1689,190295.44
1690,186726.84
1691,173804.72
1692,289220.3
1693,165931.27
1694,184689.67
1695,165952.73
1696,271800.66
1697,172078.66
1698,387440.62
1699,324661.88
1700,242815.17
1701,261754.77
1702,252039.94
1703,244917.58
1704,296844.03
1705,228107.92
1706,452956.72
1707,224508.2
1708,207691.38
1709,273672.56
1710,235191.33
1711,249453.8
1712,233340.9
1713,256161.44
1714,219400.4
1715,204337.92
1716,188665.17
1717,166789.89
1718,137339.38
1719,198525.75
1720,253563.92
1721,168857.25
1722,118260.81
1723,160169.66
1724,218882.92
1725,231599.6
1726,189744.14
1727,164863.78
1728,181215.48
1729,166454.98
1730,162094.02
1731,127853.78
1732,132741.64
1733,121116.02
1734,118522.83
1735,130986.14
1736,117291.36
1737,368416.66
1738,220289.58
1739,254752.86
1740,197398.86
1741,185342.31
1742,171501.45
1743,175852.92
1744,306719.44
1745,219951.88
1746,232711.58
1747,218823.7
1748,217835.06
1749,155703.78
1750,133426.64
1751,237489.47
1752,122894.5
1753,142381.97
1754,204121.42
1755,170198.7
1756,126066.586
1757,126025.37
1758,145881.67
1759,161279.52
1760,165147.33
1761,139604.88
1762,163234.84
1763,175635.02
1764,116333.63
1765,177046.12
1766,172659.02
1767,199536.8
1768,145051.67
1769,167282.64
1770,135701.44
1771,133829.39
1772,137058.66
1773,141128.47
1774,133576.16
1775,134363.69
1776,122951.18
1777,109523.72
1778,127671.164
1779,118996.63
1780,171719.66
1781,132341.53
1782,98319.13
1783,130986.414
1784,112139.164
1785,124668.266
1786,152027.1
1787,165328.75
1788,72037.19
1789,97087.99
1790,88369.24
1791,190347.92
1792,158588.03
1793,136265.14
1794,145126.45
1795,138516.95
1796,126911.14
1797,109127.59
1798,122601.75
1799,105861.76
1800,134608.45
1801,127544.72
1802,143013.42
1803,153820.84
1804,142860.64
1805,130091.734
1806,113324.19
1807,144659.06
1808,112831.695
1809,122851.87
1810,150181.86
1811,121127.58
1812,115541.81
1813,119349.67
1814,94269.37
1815,69811.625
1816,97982.945
1817,128351.87
1818,143415.06
1819,131070.47
1820,66480.15
1821,122114.09
1822,153066.27
1823,51771.914
1824,137136.11
1825,132126.92
1826,104719.32
1827,106971.34
1828,134331.83
1829,110486.6
1830,157772.34
1831,170079.19
1832,101023.79
1833,144914.58
1834,124202.59
1835,142136.16
1836,131486.53
1837,93964.16
1838,127769.92
1839,90594.63
1840,174642.14
1841,147357.05
1842,78725.12
1843,121366.32
1844,134481.33
1845,136784.36
1846,158747.5
1847,148016.67
1848,59902.676
1849,123694.92
1850,119934.6
1851,151437.31
1852,127921.414
1853,124514.31
1854,168905.72
1855,143991.3
1856,211734.61
1857,152548.9
1858,135624.2
1859,120218.836
1860,149961.42
1861,121254.23
1862,294931.03
1863,274917.56
1864,274917.56
1865,311397.66
1866,318492.84
1867,245127.89
1868,314448.6
1869,202215.78
1870,263584.44
1871,254872.33
1872,168132.3
1873,233798.0
1874,145527.45
1875,206600.6
1876,196741.95
1877,219321.5
1878,207383.33
1879,131911.55
1880,133875.61
1881,240232.05
1882,247028.88
1883,194359.33
1884,208415.31
1885,252513.45
1886,310798.47
1887,202297.5
1888,268006.9
1889,170652.02
1890,140340.48
1891,140591.27
1892,105454.86
1893,131516.67
1894,126023.09
1895,136407.36
1896,125356.4
1897,120276.35
1898,102970.836
1899,152510.47
1900,147019.53
1901,181763.1
1902,138447.64
1903,214706.45
1904,137194.03
1905,193789.47
1906,166747.89
1907,229387.55
1908,119247.2
1909,131850.02
1910,126475.11
1911,221146.28
1912,273679.7
1913,152338.98
1914,53311.543
1915,318804.53
1916,82991.03
1917,271681.06
1918,143150.28
1919,166706.06
1920,153529.36
1921,409631.0
1922,311329.62
1923,216545.62
1924,217008.42
1925,210130.86
1926,390318.8
1927,136551.61
1928,157719.5
1929,125532.99
1930,133637.27
1931,139754.95
1932,145090.97
1933,177292.77
1934,184194.7
1935,173018.02
1936,193383.77
1937,185951.16
1938,182547.0
1939,234415.58
1940,196976.53
1941,173925.97
1942,196472.3
1943,216104.75
1944,347345.03
1945,390487.84
1946,154017.48
1947,315676.1
1948,147527.62
1949,245633.42
1950,182459.7
1951,259273.55
1952,236441.34
1953,162607.28
1954,189387.73
1955,134122.53
1956,274443.28
1957,160557.72
1958,327547.66
1959,129700.3
1960,122219.26
1961,126300.57
1962,97070.89
1963,108852.01
1964,108721.23
1965,148583.86
1966,151277.84
1967,298021.06
1968,445883.56
1969,399408.38
1970,468775.75
1971,451396.56
1972,403172.47
1973,282284.9
1974,333125.28
1975,464666.22
1976,276212.16
1977,350937.9
1978,399044.94
1979,320906.72
1980,199019.03
1981,314709.6
1982,254722.27
1983,225360.2
1984,166578.75
1985,212738.12
1986,197977.75
1987,180773.31
1988,178042.23
1989,186166.89
1990,221575.31
1991,242167.55
1992,207994.97
1993,160592.9
1994,217657.08
1995,177396.0
1996,253807.39
1997,290710.12
1998,318940.72
1999,274712.88
2000,310650.53
2001,262864.8
2002,247812.1
2003,247836.86
2004,250816.02
2005,217804.34
2006,250924.86
2007,247991.14
2008,217177.4
2009,191584.48
2010,187060.81
2011,143183.58
2012,181497.02
2013,183155.45
2014,189015.27
2015,200138.28
2016,195673.55
2017,199626.9
2018,124681.79
2019,126375.93
2020,113503.06
2021,119834.35
2022,176132.08
2023,149877.2
2024,229420.27
2025,368016.9
2026,177953.27
2027,158836.53
2028,158164.19
2029,171469.34
2030,261229.89
2031,238869.48
2032,281613.5
2033,248798.73
2034,162998.5
2035,208966.1
2036,181752.03
2037,191385.98
2038,254601.31
2039,209878.98
2040,366503.1
2041,269538.66
2042,195273.12
2043,179992.34
2044,170303.02
2045,220609.69
2046,136086.25
2047,141756.5
2048,142936.77
2049,133941.62
2050,182182.3
2051,110792.08
2052,137150.73
2053,147565.38
2054,74711.56
2055,157628.4
2056,135979.64
2057,120223.27
2058,226657.88
2059,133573.64
2060,157897.58
2061,185596.28
2062,136456.47
2063,108575.43
2064,139156.4
2065,122689.49
2066,168557.48
2067,115252.02
2068,135495.78
2069,89289.07
2070,109063.53
2071,91913.484
2072,133825.25
2073,136394.66
2074,184163.66
2075,144717.4
2076,118607.75
2077,155777.11
2078,133382.19
2079,124547.88
2080,121005.13
2081,122868.59
2082,123567.695
2083,152138.56
2084,112721.61
2085,120922.13
2086,111349.49
2087,114060.22
2088,103335.16
2089,84742.34
2090,130632.86
2091,126139.555
2092,141063.62
2093,121752.68
2094,122664.88
2095,145941.73
2096,83910.77
2097,103990.17
2098,144593.53
2099,60454.27
2100,101747.234
2101,117317.01
2102,122976.055
2103,105985.516
2104,128976.73
2105,125809.31
2106,80360.81
2107,230310.0
2108,119244.23
2109,114863.15
2110,126410.17
2111,144708.81
2112,136041.2
2113,116316.055
2114,102885.1
2115,153946.42
2116,111251.04
2117,144225.94
2118,118587.24
2119,109575.8
2120,110398.29
2121,84726.94
2122,99671.01
2123,87007.484
2124,165229.84
2125,148282.17
2126,164097.69
2127,157050.38
2128,133122.27
2129,100254.35
2130,138315.89
2131,149014.62
2132,114084.83
2133,125153.695
2134,120083.23
2135,100802.164
2136,74473.305
2137,112915.47
2138,136253.97
2139,149466.56
2140,140771.42
2141,140830.48
2142,133323.27
2143,142939.28
2144,108181.62
2145,130737.21
2146,154100.14
2147,146965.44
2148,132090.33
2149,151823.77
2150,227098.11
2151,125485.07
2152,162563.67
2153,147504.45
2154,114346.34
2155,133734.83
2156,237410.73
2157,233291.03
2158,247911.05
2159,214445.5
2160,170866.98
2161,249428.06
2162,367594.3
2163,320304.47
2164,247362.98
2165,189957.8
2166,151366.61
2167,217490.33
2168,205270.84
2169,195249.53
2170,220048.06
2171,155250.95
2172,125621.9
2173,161960.22
2174,234266.39
2175,289091.4
2176,324201.4
2177,222360.23
2178,221188.38
2179,143990.3
2180,200507.69
2181,189037.52
2182,228063.45
2183,201204.28
2184,128617.59
2185,119472.45
2186,138461.52
2187,150739.36
2188,154101.88
2189,220812.17
2190,95591.664
2191,92271.664
2192,95201.53
2193,107185.89
2194,102258.305
2195,106417.29
2196,106185.336
2197,115360.51
2198,161865.62
2199,163740.23
2200,136128.73
2201,145187.5
2202,194612.02
2203,172985.75
2204,181429.3
2205,119695.69
2206,142098.03
2207,237980.0
2208,248922.53
2209,209316.3
2210,122244.31
2211,108541.15
2212,116853.77
2213,107505.8
2214,135898.92
2215,108914.734
2216,137911.38
2217,81563.53
2218,72757.38
2219,64388.855
2220,67729.63
2221,319117.03
2222,249883.69
2223,278431.5
2224,208923.25
2225,130289.68
2226,178159.8
2227,185383.64
2228,279467.66
2229,254765.36
2230,164067.55
2231,211134.67
2232,176690.11
2233,167668.89
2234,257088.3
2235,218114.4
2236,297427.38
2237,353758.97
2238,204605.9
2239,112400.93
2240,165048.23
2241,159485.7
2242,130730.305
2243,127942.195
2244,93680.51
2245,98354.305
2246,149853.42
2247,103284.64
2248,128281.734
2249,128860.64
2250,134259.38
2251,122407.71
2252,174515.58
2253,166670.89
2254,177827.8
2255,186997.1
2256,187235.28
2257,192344.34
2258,177794.73
2259,176921.48
2260,149866.06
2261,195620.14
2262,235294.45
2263,346573.2
2264,335230.66
2265,158368.92
2266,296623.44
2267,378528.06
2268,349089.6
2269,157066.84
2270,182349.28
2271,227500.39
2272,197991.14
2273,162189.6
2274,173768.06
2275,162013.34
2276,180393.67
2277,182334.88
2278,154037.42
2279,131099.33
2280,124189.98
2281,170271.97
2282,179221.44
2283,100565.55
2284,109223.27
2285,143721.78
2286,127704.17
2287,321181.03
2288,285328.22
2289,407210.7
2290,456971.94
2291,339960.75
2292,450301.4
2293,505491.9
2294,428317.16
2295,457175.5
2296,280812.22
2297,315098.78
2298,278095.0
2299,423135.8
2300,342794.1
2301,250655.66
2302,238893.72
2303,255677.62
2304,251126.81
2305,186506.45
2306,186315.39
2307,193479.56
2308,211720.48
2309,277444.4
2310,218632.23
2311,199460.14
2312,180806.45
2313,177350.33
2314,181005.88
2315,173501.6
2316,185370.98
2317,186780.95
2318,182244.72
2319,182384.31
2320,191097.67
2321,249080.1
2322,169671.48
2323,186370.84
2324,165570.0
2325,204358.2
2326,164281.1
2327,213072.81
2328,229790.7
2329,191122.14
2330,176463.55
2331,364722.62
2332,447710.62
2333,329565.53
2334,270915.6
2335,273455.7
2336,340204.44
2337,209711.36
2338,282135.62
2339,206415.98
2340,388956.06
2341,208881.08
2342,227571.52
2343,225448.52
2344,232856.48
2345,244056.48
2346,235779.4
2347,206946.6
2348,246606.39
2349,167692.45
2350,258648.94
2351,249204.61
2352,243066.84
2353,250989.19
2354,136322.14
2355,139669.36
2356,155614.66
2357,197418.33
2358,198834.64
2359,127004.27
2360,123810.555
2361,138628.56
2362,276014.2
2363,143363.58
2364,155843.97
2365,223786.94
2366,191401.45
2367,204042.52
2368,215658.47
2369,206499.7
2370,174943.78
2371,167264.81
2372,190577.23
2373,281782.44
2374,313303.7
2375,226979.86
2376,268312.0
2377,348631.8
2378,140939.77
2379,184625.88
2380,140918.27
2381,166414.95
2382,188344.78
2383,197836.7
2384,243946.62
2385,157881.16
2386,134099.83
2387,138991.95
2388,120479.8
2389,124308.086
2390,145881.14
2391,137802.17
2392,118218.164
2393,165492.34
2394,144089.06
2395,209049.81
2396,145717.55
2397,208040.02
2398,128099.125
2399,70932.03
2400,63210.945
2401,118222.76
2402,140717.86
2403,128822.86
2404,148014.56
2405,161520.81
2406,144180.67
2407,126925.59
2408,142501.19
2409,127805.07
2410,173754.58
2411,119311.414
2412,153889.34
2413,137136.48
2414,147960.77
2415,126258.164
2416,128658.77
2417,125325.79
2418,128828.47
2419,131412.9
2420,128371.96
2421,156892.67
2422,113451.86
2423,125525.57
2424,141948.34
2425,227055.75
2426,115245.5
2427,138698.89
2428,172379.19
2429,117575.18
2430,132019.8
2431,112764.266
2432,141739.48
2433,145259.67
2434,130450.86
2435,146616.84
2436,110943.586
2437,117313.12
2438,123876.35
2439,106176.69
2440,121205.93
2441,102024.84
2442,100941.4
2443,119160.74
2444,127987.38
2445,91374.32
2446,138900.3
2447,205999.47
2448,137016.22
2449,107031.04
2450,164607.38
2451,129221.305
2452,206822.89
2453,99819.15
2454,122803.33
2455,112667.41
2456,129732.555
2457,121898.08
2458,115348.78
2459,106870.086
2460,136507.3
2461,115346.305
2462,134684.08
2463,120162.49
2464,164399.06
2465,129387.91
2466,108737.625
2467,135315.97
2468,88240.75
2469,72569.18
2470,184111.08
2471,208710.77
2472,176094.28
2473,119489.7
2474,90372.016
2475,234507.27
2476,111158.28
2477,126669.99
2478,152408.11
2479,99328.33
2480,142707.47
2481,128854.74
2482,132024.78
2483,117097.12
2484,125313.41
2485,128970.77
2486,160683.47
2487,192820.31
2488,152106.97
2489,146084.98
2490,155301.97
2491,87373.82
2492,183753.19
2493,144148.92
2494,159825.06
2495,96534.11
2496,227333.94
2497,158070.1
2498,116661.125
2499,90380.18
2500,128487.375
2501,129351.35
2502,140020.19
2503,102298.1
2504,184368.05
2505,220607.48
2506,265495.3
2507,326563.94
2508,263028.7
2509,216336.02
2510,234275.05
2511,180747.48
2512,212307.16
2513,208767.5
2514,242125.56
2515,153004.95
2516,161734.02
2517,141284.44
2518,149495.4
2519,217984.28
2520,201373.34
2521,187489.11
2522,212556.66
2523,124937.57
2524,131027.77
2525,142552.27
2526,136011.86
2527,119388.56
2528,131552.62
2529,137809.77
2530,120214.94
2531,244674.42
2532,223446.53
2533,194530.06
2534,213854.08
2535,302463.56
2536,225391.36
2537,246180.33
2538,188621.3
2539,193087.62
2540,175384.3
2541,183661.52
2542,163200.72
2543,129230.66
2544,135556.8
2545,127404.54
2546,140835.27
2547,129515.984
2548,149559.55
2549,164958.61
2550,236845.73
2551,144003.95
2552,131716.08
2553,85662.164
2554,112123.65
2555,117220.88
2556,98359.484
2557,104195.02
2558,155640.47
2559,129553.516
2560,139721.75
2561,133933.42
2562,135239.84
2563,136392.64
2564,180941.69
2565,142232.39
2566,155160.92
2567,125411.58
2568,188799.56
2569,193215.61
2570,124015.23
2571,178727.22
2572,171897.45
2573,233694.33
2574,289515.56
2575,122725.516
2576,128001.82
2577,160749.1
2578,89546.805
2579,79828.234
2580,131327.77
2581,111642.84
2582,100910.82
2583,274988.5
2584,161769.16
2585,195727.62
2586,217001.22
2587,199239.67
2588,151398.5
2589,145111.05
2590,218179.08
2591,226761.67
2592,218626.23
2593,254808.72
2594,175648.62
2595,193664.66
2596,324364.7
2597,181207.12
2598,263541.6
2599,269078.03
2600,196057.84
2601,139951.08
2602,86632.87
2603,84025.445
2604,88741.51
2605,82410.5
2606,144033.67
2607,175713.5
2608,189985.25
2609,160048.48
2610,118210.67
2611,123344.93
2612,150009.42
2613,131486.89
2614,134096.7
2615,152587.25
2616,144123.7
2617,178164.73
2618,195199.4
2619,205460.45
2620,183550.4
2621,181008.81
2622,179341.9
2623,242265.25
2624,294384.75
2625,297841.66
2626,174330.86
2627,178980.02
2628,436565.0
2629,531001.06
2630,363168.75
2631,495017.7
2632,449052.47
2633,306090.84
2634,400969.5
2635,156096.06
2636,173798.0
2637,167808.19
2638,258210.47
2639,190239.16
2640,152064.69
2641,106557.43
2642,180453.08
2643,107130.375
2644,124602.63
2645,99538.13
2646,92796.52
2647,98441.08
2648,137285.23
2649,146912.73
2650,138932.31
2651,146755.81
2652,466938.97
2653,238259.8
2654,250807.77
2655,390274.94
2656,318652.8
2657,340709.53
2658,293160.56
2659,332342.84
2660,340925.84
2661,333992.8
2662,318001.06
2663,273490.0
2664,269119.8
2665,311398.16
2666,289134.3
2667,168712.27
2668,183061.14
2669,170007.34
2670,300518.12
2671,183580.98
2672,183996.61
2673,205362.25
2674,206558.69
2675,167358.19
2676,188941.48
2677,201796.2
2678,268968.6
2679,294264.8
2680,281665.66
2681,421518.84
2682,350153.88
2683,542775.6
2684,321876.66
2685,326022.4
2686,246944.89
2687,334925.06
2688,215682.28
2689,218179.45
2690,511266.44
2691,186567.11
2692,124916.65
2693,196681.81
2694,127515.95
2695,188593.11
2696,185415.33
2697,191369.28
2698,184058.33
2699,182687.89
2700,165807.97
2701,147486.17
2702,119418.14
2703,137923.53
2704,146252.75
2705,124630.86
2706,125723.05
2707,129886.625
2708,134926.61
2709,113570.984
2710,126186.17
2711,280229.28
2712,380379.38
2713,167973.19
2714,148840.14
2715,170847.42
2716,153917.78
2717,192363.22
2718,217950.8
2719,160143.14
2720,173407.19
2721,135637.25
2722,167778.42
2723,143197.47
2724,129433.33
2725,129934.12
2726,149668.77
2727,160724.64
2728,170675.72
2729,152351.25
2730,145139.83
2731,119281.484
2732,122968.36
2733,155597.0
2734,128219.29
2735,130903.88
2736,134651.38
2737,124162.586
2738,130549.1
2739,161270.86
2740,137869.78
2741,143819.19
2742,150087.66
2743,148126.95
2744,151812.73
2745,135429.14
2746,133972.9
2747,157951.62
2748,125819.54
2749,134043.67
2750,128822.55
2751,131545.08
2752,205909.92
2753,157685.02
2754,211918.31
2755,124560.96
2756,101941.21
2757,82102.98
2758,83007.09
2759,153141.12
2760,133908.28
2761,145856.66
2762,143189.11
2763,186516.3
2764,163510.55
2765,265820.1
2766,132009.6
2767,96340.32
2768,128031.89
2769,132824.8
2770,136147.77
2771,119640.5
2772,118479.98
2773,157951.89
2774,135064.19
2775,131960.55
2776,150572.27
2777,155305.98
2778,116205.07
2779,133300.8
2780,107753.836
2781,98229.484
2782,92379.71
2783,111628.98
2784,121425.625
2785,134194.38
2786,70775.05
2787,122498.414
2788,81592.945
2789,194557.52
2790,87015.31
2791,117490.234
2792,56879.17
2793,167935.98
2794,104162.11
2795,113098.95
2796,96112.89
2797,194477.3
2798,121468.53
2799,122319.305
2800,72383.53
2801,114134.945
2802,133997.28
2803,164320.97
2804,140727.12
2805,97335.86
2806,76292.836
2807,150607.75
2808,145963.81
2809,134821.56
2810,129964.086
2811,156172.17
2812,138434.64
2813,142510.84
2814,150283.0
2815,97185.05
2816,246244.42
2817,156543.28
2818,129700.38
2819,158465.62
2820,132904.81
2821,110304.51
2822,226756.7
2823,292753.78
2824,186593.53
2825,152268.14
2826,129558.49
2827,140844.23
2828,211022.05
2829,182199.56
2830,227684.52
2831,179015.58
2832,244332.17
2833,288129.5
2834,214155.8
2835,219479.98
2836,193194.28
2837,161654.98
2838,144932.23
2839,177394.0
2840,201625.5
2841,202133.72
2842,222532.67
2843,148501.44
2844,152203.31
2845,123551.234
2846,213633.55
2847,196367.1
2848,238243.95
2849,215230.55
2850,284734.6
2851,224372.73
2852,219797.6
2853,229915.39
2854,140077.23
2855,209240.3
2856,209689.64
2857,192921.73
2858,187393.38
2859,132693.34
2860,129281.68
2861,129052.945
2862,182512.75
2863,114838.055
2864,267736.06
2865,137387.92
2866,132147.61
2867,90786.19
2868,86774.18
2869,123518.26
2870,125535.83
2871,101798.54
2872,59459.258
2873,104002.2
2874,143004.1
2875,107580.33
2876,164487.69
2877,133499.06
2878,175312.0
2879,139660.17
2880,103691.52
2881,156423.52
2882,179390.81
2883,185298.31
2884,184832.44
2885,196826.27
2886,218527.75
2887,100254.92
2888,124531.25
2889,72235.78
2890,87521.51
2891,135610.38
2892,41560.625
2893,89880.2
2894,48620.92
2895,324740.9
2896,256596.56
2897,213246.12
2898,152760.45
2899,218468.66
2900,159797.4
2901,226405.95
2902,188929.2
2903,357637.75
2904,348624.34
2905,96498.75
2906,205558.11
2907,114479.91
2908,135635.08
2909,143105.73
2910,82120.53
2911,85524.76
2912,150391.08
2913,86535.125
2914,84386.195
2915,88191.164
2916,87205.55
2917,147613.34
2918,120043.875
2919,220593.56
