Id,SalePrice
1900,134928.42
1901,174830.27
1902,131164.73
1903,214189.58
1904,133221.25
1905,175256.45
1906,164788.42
1907,200748.84
1908,115656.266
1909,128783.19
1910,122079.07
1911,200944.48
1912,260855.17
1913,152163.94
1914,55347.906
1915,323607.66
1916,73506.35
1917,266032.62
1918,147636.88
1919,173077.94
1920,140638.53
1921,409887.22
1922,317978.3
1923,228880.81
1924,226638.98
1925,215365.8
1926,402749.84
1927,139549.69
1928,146306.17
1929,127092.06
1930,133910.33
1931,142789.95
1932,148500.52
1933,191299.66
1934,175128.23
1935,179770.3
1936,189419.75
1937,182957.39
1938,169288.64
1939,238962.66
1940,185294.77
1941,172712.17
1942,199769.69
1943,205802.34
1944,328406.62
1945,397053.88
1946,147576.44
1947,335109.16
1948,165950.44
1949,245817.11
1950,170592.77
1951,275887.03
1952,235189.6
1953,167812.78
1954,195799.98
1955,136345.5
1956,324371.12
1957,152771.33
1958,322923.0
1959,137189.22
1960,116560.734
1961,121883.89
1962,94425.28
1963,109327.08
1964,116622.01
1965,150221.5
1966,132931.02
1967,302492.4
1968,477995.44
1969,423565.12
1970,458680.62
1971,446869.94
1972,365454.06
1973,267594.78
1974,341134.1
1975,443255.8
1976,282003.3
1977,335032.94
1978,380272.12
1979,304401.12
1980,178819.06
1981,340253.12
1982,220733.45
1983,206483.2
1984,166033.67
1985,209706.14
1986,192175.33
1987,184219.34
1988,173808.38
1989,195283.47
1990,221488.84
1991,256981.34
1992,211396.72
1993,165969.55
1994,235174.42
1995,181251.28
1996,242613.06
1997,307059.0
1998,352000.06
1999,254220.58
2000,312723.56
2001,259646.9
2002,230499.03
2003,256396.53
2004,270027.5
2005,212509.81
2006,220124.17
2007,249143.45
2008,213674.27
2009,187242.1
2010,192823.03
2011,115796.79
2012,179346.84
2013,184556.4
2014,189524.94
2015,205329.73
2016,200031.2
2017,199659.14
2018,126179.375
2019,145156.45
2020,113687.08
2021,113390.99
2022,177707.75
2023,150749.88
2024,219333.81
2025,409892.8
2026,176834.27
2027,148550.6
2028,148112.7
2029,176683.72
2030,276851.8
2031,255190.02
2032,276297.12
2033,264915.4
2034,156182.31
2035,199193.97
2036,188057.55
2037,212160.5
2038,332922.84
2039,213387.77
2040,395733.62
2041,288630.78
2042,193896.98
2043,172700.78
2044,164511.64
2045,219951.97
2046,133213.02
2047,153420.8
2048,139832.67
2049,132733.9
2050,183513.89
2051,97581.88
2052,125791.19
2053,149119.3
2054,86653.82
2055,169042.6
2056,142079.88
2057,122956.266
2058,232527.97
2059,136207.77
2060,169632.48
2061,169489.69
2062,133002.14
2063,114511.73
2064,140315.77
2065,116777.695
2066,166423.78
2067,111306.43
2068,132635.78
2069,85700.67
2070,110170.805
2071,94228.42
2072,125477.43
2073,141819.42
2074,174874.38
2075,154105.42
2076,121130.26
2077,154243.36
2078,134613.97
2079,130506.07
2080,114883.92
2081,123932.38
2082,125868.82
2083,142682.03
2084,111411.99
2085,125524.29
2086,111735.13
2087,128543.23
2088,103150.42
2089,86343.43
2090,126872.59
2091,131534.95
2092,139880.86
2093,130117.195
2094,114322.48
2095,144224.52
2096,81659.305
2097,95683.305
2098,145734.5
2099,56194.035
2100,95823.9
2101,128875.086
2102,137515.98
2103,104619.78
2104,115031.5
2105,130198.25
2106,67772.53
2107,241508.4
2108,119775.54
2109,114173.48
2110,134006.39
2111,147348.39
2112,136108.55
2113,121574.945
2114,113220.22
2115,164176.69
2116,119971.37
2117,148297.47
2118,120346.836
2119,109611.69
2120,106328.15
2121,94302.336
2122,106631.8
2123,91347.73
2124,157062.84
2125,127603.46
2126,153831.58
2127,161420.92
2128,123892.92
2129,102296.695
2130,140801.44
2131,149463.03
2132,118025.18
2133,121780.01
2134,124624.38
2135,98719.87
2136,81441.45
2137,111287.24
2138,132232.02
2139,155050.72
2140,141455.44
2141,138155.02
2142,126573.18
2143,137566.36
2144,105344.05
2145,137483.31
2146,154398.77
2147,155792.73
2148,134365.17
2149,142664.73
2150,224806.12
2151,110612.945
2152,196090.25
2153,164717.64
2154,107318.62
2155,136387.67
2156,226665.14
2157,229518.81
2158,237685.27
2159,203873.02
2160,158333.92
2161,242446.39
2162,430230.3
2163,347779.44
2164,264023.66
2165,193306.9
2166,149449.55
2167,214912.81
2168,206596.4
2169,191738.48
2170,224902.64
2171,147935.36
2172,130781.71
2173,151546.45
2174,243445.03
2175,303460.47
2176,338033.78
2177,250919.4
2178,210363.58
2179,144392.05
2180,199511.53
2181,193672.36
2182,238220.11
2183,186593.06
2184,137160.53
2185,104388.0
2186,143369.72
2187,146295.16
2188,154977.98
2189,217291.0
2190,81569.51
2191,82495.59
2192,90385.66
2193,96981.75
2194,103192.41
2195,115700.04
2196,104991.79
2197,125956.07
2198,168086.52
2199,177951.86
2200,145103.34
2201,148044.81
2202,202883.88
2203,147262.67
2204,186117.22
2205,107199.2
2206,140438.12
2207,195494.34
2208,237081.36
2209,206641.11
2210,123854.78
2211,117623.54
2212,119224.18
2213,108641.18
2214,138556.81
2215,103742.73
2216,136634.69
2217,77250.305
2218,80961.55
2219,62760.863
2220,74797.125
2221,324078.97
2222,230888.69
2223,269661.72
2224,213527.92
2225,128028.125
2226,185243.86
2227,196098.97
2228,290941.53
2229,231094.03
2230,150599.98
2231,219934.58
2232,177694.9
2233,172163.66
2234,259417.89
2235,214150.36
2236,317002.38
2237,385811.1
2238,209170.92
2239,95942.46
2240,160993.67
2241,153190.23
2242,133967.6
2243,143790.28
2244,101040.02
2245,105737.77
2246,141860.05
2247,103769.984
2248,125759.02
2249,127756.164
2250,132730.72
2251,116867.766
2252,177125.95
2253,150026.12
2254,176899.34
2255,195504.58
2256,184722.64
2257,190688.27
2258,170784.77
2259,178469.69
2260,152098.73
2261,187406.6
2262,192016.03
2263,333386.3
2264,339778.56
2265,179544.14
2266,299980.44
2267,375126.8
2268,354592.3
2269,154796.75
2270,183482.39
2271,240764.42
2272,196883.4
2273,163317.73
2274,174182.44
2275,161663.45
2276,186674.81
2277,187611.2
2278,158256.25
2279,133579.97
2280,128133.93
2281,180578.95
2282,183224.28
2283,95531.47
2284,115570.75
2285,125211.29
2286,130861.86
2287,349613.2
2288,269933.06
2289,382685.84
2290,458261.25
2291,318534.72
2292,438526.03
2293,516206.8
2294,377991.03
2295,463575.1
2296,272422.03
2297,330517.3
2298,299350.47
2299,382712.1
2300,349895.88
2301,276725.53
2302,232792.1
2303,234747.48
2304,250230.7
2305,193051.34
2306,187884.05
2307,192304.53
2308,215376.34
2309,296179.75
2310,208781.22
2311,191075.4
2312,174848.89
2313,176753.25
2314,181974.98
2315,175570.55
2316,181929.78
2317,184597.56
2318,178203.36
2319,188107.61
2320,215216.78
2321,250271.23
2322,178936.0
2323,178645.28
2324,153391.31
2325,206843.25
2326,150546.56
2327,223828.56
2328,225335.56
2329,183629.81
2330,176202.12
2331,369442.47
2332,433579.66
2333,311265.66
2334,235071.23
2335,265189.84
2336,347187.8
2337,207984.2
2338,292805.9
2339,220902.56
2340,411433.75
2341,209786.23
2342,226576.7
2343,211963.67
2344,214857.64
2345,243863.75
2346,213183.31
2347,199372.38
2348,229551.45
2349,172621.16
2350,277728.53
2351,247439.81
2352,253575.4
2353,234949.12
2354,111135.19
2355,130448.57
2356,152295.3
2357,193671.03
2358,200302.34
2359,126181.41
2360,121187.62
2361,139409.27
2362,265116.34
2363,134775.0
2364,151972.62
2365,210139.95
2366,203190.1
2367,225172.16
2368,217004.42
2369,214225.34
2370,173261.95
2371,166970.22
2372,182006.19
2373,291010.44
2374,303590.9
2375,233347.61
2376,279442.2
2377,329317.53
2378,145700.78
2379,192569.34
2380,144086.56
2381,152748.19
2382,193699.66
2383,208392.19
2384,237487.05
2385,155888.2
2386,136514.22
2387,133330.11
2388,89083.37
2389,125926.26
2390,146741.4
2391,141061.11
2392,119001.95
2393,166889.1
2394,143041.25
2395,215104.19
2396,142884.11
2397,224826.94
2398,126633.19
2399,53613.27
2400,52640.32
2401,116158.64
2402,135941.11
2403,124177.914
2404,146221.94
2405,167589.02
2406,147389.95
2407,128078.695
2408,134701.44
2409,127070.18
2410,178316.47
2411,126698.125
2412,140997.86
2413,132383.48
2414,140068.42
2415,130951.64
2416,125081.45
2417,133598.72
2418,125149.83
2419,135819.16
2420,128830.37
2421,166392.44
2422,119948.51
2423,132530.58
2424,156777.14
2425,283785.34
2426,134302.6
2427,148696.83
2428,166747.4
2429,120529.625
2430,137277.2
2431,108738.9
2432,139061.89
2433,147070.86
2434,124170.52
2435,150177.58
2436,101074.72
2437,113199.31
2438,130528.88
2439,110512.055
2440,120634.47
2441,102894.35
2442,98074.26
2443,132355.19
2444,135593.9
2445,94604.27
2446,140090.2
2447,186119.58
2448,137991.86
2449,97257.71
2450,155170.95
2451,134171.66
2452,205056.6
2453,95102.72
2454,133153.1
2455,112452.86
2456,133575.28
2457,131130.83
2458,119644.66
2459,111514.164
2460,128312.79
2461,124121.81
2462,147431.22
2463,126086.93
2464,164550.05
2465,128674.555
2466,113996.445
2467,135511.92
2468,86317.49
2469,71099.49
2470,156322.14
2471,215116.28
2472,146049.05
2473,119866.41
2474,91996.44
2475,222812.05
2476,121211.52
2477,129905.74
2478,167595.3
2479,100947.86
2480,144162.27
2481,131358.64
2482,138064.61
2483,117036.55
2484,125925.65
2485,130238.78
2486,150097.58
2487,173479.6
2488,154435.9
2489,148903.22
2490,151094.33
2491,90773.15
2492,169997.19
2493,148483.6
2494,165380.22
2495,106399.61
2496,239141.83
2497,158153.11
2498,114918.61
2499,93793.98
2500,127031.94
2501,130642.5
2502,155383.27
2503,95608.77
2504,186196.2
2505,222904.97
2506,252340.17
2507,305677.56
2508,250521.12
2509,217100.4
2510,226805.23
2511,178504.83
2512,209787.28
2513,214985.7
2514,230529.39
2515,151549.34
2516,166312.72
2517,139907.17
2518,149573.75
2519,223693.17
2520,207102.14
2521,191444.23
2522,224913.02
2523,132796.34
2524,139427.27
2525,149098.33
2526,140315.89
2527,120238.336
2528,128811.35
2529,135117.48
2530,110539.3
2531,246547.92
2532,223497.12
2533,204040.73
2534,228849.78
2535,313789.03
2536,237600.56
2537,227467.77
2538,188354.05
2539,188192.1
2540,179917.31
2541,179856.84
2542,159774.33
2543,139536.34
2544,129212.79
2545,137310.27
2546,140411.67
2547,141898.34
2548,149767.36
2549,157283.39
2550,195093.64
2551,147385.86
2552,128451.24
2553,76046.03
2554,110308.875
2555,122844.195
2556,106136.0
2557,113862.79
2558,152510.05
2559,123331.625
2560,138288.23
2561,132341.33
2562,144919.98
2563,151238.81
2564,177390.8
2565,127724.21
2566,156375.8
2567,129062.99
2568,194024.12
2569,202301.92
2570,120820.11
2571,168759.53
2572,176919.11
2573,212444.56
2574,271242.84
2575,126444.664
2576,127372.15
2577,177078.4
2578,89390.9
2579,70622.73
2580,151960.39
2581,132357.12
2582,120065.234
2583,286711.1
2584,165095.72
2585,193355.86
2586,194398.75
2587,190696.61
2588,148589.69
2589,148782.88
2590,217621.55
2591,215707.7
2592,214468.94
2593,248970.55
2594,170558.6
2595,200116.88
2596,346395.38
2597,178021.8
2598,268608.34
2599,292439.84
2600,160842.22
2601,137762.84
2602,82574.375
2603,94196.82
2604,91819.695
2605,79075.68
2606,149046.98
2607,194482.0
2608,206853.05
2609,177037.34
2610,110806.54
2611,146633.36
2612,153768.4
2613,133372.73
2614,128581.09
2615,155808.03
2616,146206.1
2617,199887.48
2618,187781.45
2619,210623.0
2620,179169.14
2621,181421.84
2622,181252.6
2623,232983.97
2624,273420.62
2625,336316.2
2626,170106.45
2627,178486.28
2628,414750.2
2629,591015.0
2630,333862.34
2631,478009.2
2632,411774.0
2633,334764.75
2634,387312.03
2635,157012.47
2636,185070.47
2637,164429.3
2638,255510.88
2639,193523.22
2640,151841.94
2641,110002.336
2642,198999.03
2643,102423.266
2644,132989.69
2645,105219.98
2646,95927.27
2647,96882.23
2648,139104.78
2649,147799.72
2650,126047.53
2651,148547.77
2652,423309.5
2653,250653.6
2654,252916.25
2655,347752.47
2656,300367.1
2657,336030.0
2658,293889.44
2659,307372.03
2660,332544.38
2661,310191.53
2662,316985.3
2663,285869.7
2664,284410.78
2665,331023.16
2666,287344.97
2667,168757.28
2668,184354.12
2669,181031.28
2670,285294.5
2671,180933.38
2672,178381.7
2673,212287.62
2674,196374.14
2675,161671.45
2676,190196.48
2677,194527.92
2678,245869.06
2679,286351.62
2680,281893.8
2681,428202.78
2682,388436.22
2683,526288.3
2684,312980.6
2685,384449.8
2686,254174.44
2687,331049.22
2688,219060.22
2689,209610.83
2690,537693.8
2691,188781.92
2692,108318.57
2693,185655.58
2694,105570.02
2695,189539.86
2696,182210.89
2697,186554.1
2698,200899.94
2699,169321.27
2700,152991.9
2701,153923.52
2702,114791.97
2703,128322.67
2704,143952.77
2705,130070.42
2706,121253.625
2707,123891.805
2708,143524.55
2709,115202.5
2710,133969.73
2711,265288.66
2712,414059.22
2713,171989.58
2714,148116.39
2715,172224.78
2716,148316.17
2717,188189.52
2718,233111.5
2719,150057.02
2720,164148.86
2721,137774.05
2722,156356.56
2723,148337.62
2724,134523.73
2725,132893.9
2726,148271.0
2727,189504.4
2728,171754.8
2729,161332.28
2730,150287.38
2731,129730.64
2732,125296.74
2733,163769.73
2734,147368.06
2735,135596.23
2736,150310.5
2737,124065.39
2738,131808.14
2739,159993.67
2740,135428.81
2741,144083.69
2742,148438.55
2743,146847.2
2744,147878.6
2745,142440.66
2746,138746.3
2747,157669.86
2748,120917.336
2749,131114.48
2750,136035.98
2751,140072.97
2752,203614.28
2753,157359.97
2754,215738.27
2755,133915.19
2756,95856.06
2757,73944.09
2758,84914.734
2759,157554.33
2760,146574.52
2761,150871.0
2762,142018.36
2763,202251.45
2764,165527.33
2765,274838.7
2766,150055.36
2767,93204.28
2768,125125.22
2769,136095.33
2770,136110.42
2771,117921.2
2772,121415.8
2773,170488.33
2774,137761.88
2775,135194.11
2776,145069.42
2777,141132.38
2778,111954.13
2779,126556.89
2780,112965.95
2781,101203.3
2782,98399.95
2783,112726.195
2784,126141.46
2785,129955.266
2786,72519.16
2787,123913.01
2788,85561.62
2789,217888.77
2790,89590.59
2791,120125.61
2792,64288.746
2793,192173.4
2794,103926.09
2795,122256.4
2796,104202.28
2797,202202.77
2798,125272.01
2799,121324.07
2800,69481.05
2801,109783.016
2802,137028.17
2803,154405.14
2804,142670.25
2805,109804.72
2806,93837.86
2807,152131.25
2808,147280.7
2809,138935.5
2810,133979.64
2811,158637.1
2812,148434.62
2813,136873.19
2814,147154.81
2815,105556.7
2816,250963.22
2817,144973.31
2818,131649.9
2819,160676.55
2820,132824.25
2821,108555.59
2822,207750.94
2823,244311.3
2824,194871.22
2825,149378.16
2826,128323.055
2827,147821.53
2828,217541.78
2829,203232.73
2830,250314.58
2831,184533.33
2832,234570.36
2833,308996.62
2834,214764.45
2835,215876.55
2836,187107.38
2837,162511.31
2838,144244.86
2839,182275.55
2840,199430.02
2841,202135.73
2842,231131.28
2843,148062.77
2844,139648.47
2845,121058.51
2846,214432.73
2847,197920.27
2848,213118.0
2849,209037.53
2850,291006.2
2851,241182.61
2852,223364.34
2853,235122.92
2854,139737.72
2855,197364.06
2856,208361.1
2857,186056.69
2858,202374.83
2859,137613.03
2860,125775.234
2861,137983.34
2862,197227.02
2863,112498.0
2864,255178.19
2865,140878.55
2866,134687.73
2867,95537.72
2868,116275.016
2869,120398.234
2870,148580.7
2871,104705.07
2872,53639.215
2873,109605.89
2874,140730.17
2875,121719.74
2876,160135.4
2877,140056.67
2878,171798.19
2879,154969.27
2880,98917.6
2881,142420.77
2882,172334.2
2883,183382.66
2884,175050.83
2885,205476.7
2886,219285.03
2887,95992.45
2888,125276.85
2889,51074.715
2890,86811.63
2891,132130.2
2892,36441.734
2893,86478.39
2894,46904.27
2895,322116.66
2896,282385.62
2897,217145.89
2898,147143.2
2899,212740.25
2900,151333.12
2901,221770.55
2902,185197.38
2903,358853.6
2904,351579.53
2905,98579.195
2906,205200.38
2907,125003.125
2908,130758.09
2909,139152.47
2910,83677.15
2911,82344.36
2912,150406.19
2913,90918.83
2914,80751.1
2915,85615.836
2916,87196.99
2917,156409.53
2918,104158.59
2919,225200.0
