Id,SalePrice
1718,149226.34
1719,204412.17
1720,251210.73
1721,177546.72
1722,128699.04
1723,157295.23
1724,218370.66
1725,235639.7
1726,183809.86
1727,165018.27
1728,184388.61
1729,157899.98
1730,181740.86
1731,120935.97
1732,126921.69
1733,118561.28
1734,124755.97
1735,129947.664
1736,119301.05
1737,323220.38
1738,219489.12
1739,257997.05
1740,196436.02
1741,183984.19
1742,175998.17
1743,178058.61
1744,287390.62
1745,242510.11
1746,261360.58
1747,223455.23
1748,204323.22
1749,157785.95
1750,139996.61
1751,236101.98
1752,119285.91
1753,129234.73
1754,207205.12
1755,171491.25
1756,124570.28
1757,122793.2
1758,151322.47
1759,162179.11
1760,156678.7
1761,152121.92
1762,170679.6
1763,176340.52
1764,115557.82
1765,174940.45
1766,174557.58
1767,219570.1
1768,145280.67
1769,158874.66
1770,140857.47
1771,139266.69
1772,137623.88
1773,137910.67
1774,129605.54
1775,140033.25
1776,129005.2
1777,113386.84
1778,134250.08
1779,119936.68
1780,170599.86
1781,133266.77
1782,95595.9
1783,131218.58
1784,102422.62
1785,117599.14
1786,144934.06
1787,181990.14
1788,53181.86
1789,87211.05
1790,76959.12
1791,192306.12
1792,153933.39
1793,129945.305
1794,150791.73
1795,140451.12
1796,127894.914
1797,115430.734
1798,121511.81
1799,108253.81
1800,134447.31
1801,120546.86
1802,139863.23
1803,157599.19
1804,140184.52
1805,136423.2
1806,116103.75
1807,134047.16
1808,118194.484
1809,124696.93
1810,153630.39
1811,114160.29
1812,109580.59
1813,125826.85
1814,97616.57
1815,52636.266
1816,99890.64
1817,121092.94
1818,126965.15
1819,133761.36
1820,63261.207
1821,120409.14
1822,156739.36
1823,47518.68
1824,134094.5
1825,140435.92
1826,104016.88
1827,109484.695
1828,149943.12
1829,116603.58
1830,157042.17
1831,147377.58
1832,96908.89
1833,143877.19
1834,118286.16
1835,128204.49
1836,134922.42
1837,96509.35
1838,126843.41
1839,79266.75
1840,163734.58
1841,148005.17
1842,79172.13
1843,134834.89
1844,139000.97
1845,140296.06
1846,163038.53
1847,143705.69
1848,53903.62
1849,114816.22
1850,129048.18
1851,175829.23
1852,134018.73
1853,132477.42
1854,178268.78
1855,146399.28
1856,219366.98
1857,151974.33
1858,136393.81
1859,121019.93
1860,146795.36
1861,121155.0
1862,281143.03
1863,280704.06
1864,280704.06
1865,328301.84
1866,323617.1
1867,250330.92
1868,317086.78
1869,209759.31
1870,254774.95
1871,252047.33
1872,171275.83
1873,262046.69
1874,140253.7
1875,210295.23
1876,191534.02
1877,213321.81
1878,202069.36
1879,138257.42
1880,135363.38
1881,232406.7
1882,252077.73
1883,197189.48
1884,213500.47
1885,266628.9
1886,303353.16
1887,199313.55
1888,273135.94
1889,157251.14
1890,138237.7
1891,151724.22
1892,109908.25
1893,134451.11
1894,126456.72
1895,145902.9
1896,131180.11
1897,120229.79
1898,111031.19
1899,147687.4
1900,146227.16
1901,166399.25
1902,138647.34
1903,207608.52
1904,140781.81
1905,181361.89
1906,153678.23
1907,211135.53
1908,120410.93
1909,133818.27
1910,127711.32
1911,192444.34
1912,248197.1
1913,129482.5
1914,49529.547
1915,320661.34
1916,70077.75
1917,253583.72
1918,137997.94
1919,170556.23
1920,147651.73
1921,399264.06
1922,312604.34
1923,206604.61
1924,211425.53
1925,205399.42
1926,380039.3
1927,134602.47
1928,157950.22
1929,127101.37
1930,135670.73
1931,135522.2
1932,136232.61
1933,175885.6
1934,180752.31
1935,173436.16
1936,191254.1
1937,179588.81
1938,160277.1
1939,251651.45
1940,191595.3
1941,175393.17
1942,194467.05
1943,213589.23
1944,326227.53
1945,387897.03
1946,144732.95
1947,302602.12
1948,164192.33
1949,243394.03
1950,193264.6
1951,285188.28
1952,231755.17
1953,167914.38
1954,190193.8
1955,128087.22
1956,271168.38
1957,157771.89
1958,320530.56
1959,138700.75
1960,119410.47
1961,122467.78
1962,98378.016
1963,106972.66
1964,111535.51
1965,150985.1
1966,156334.12
1967,310943.12
1968,423749.25
1969,398786.3
1970,457449.78
1971,450707.9
1972,371305.38
1973,258726.33
1974,326071.72
1975,465348.72
1976,274346.75
1977,335498.03
1978,386180.47
1979,315154.28
1980,196494.53
1981,350071.56
1982,244263.16
1983,214450.6
1984,169709.48
1985,203186.52
1986,203194.72
1987,180319.03
1988,177207.92
1989,184858.36
1990,210782.9
1991,249981.33
1992,201306.78
1993,165960.34
1994,225318.39
1995,179105.83
1996,233772.36
1997,315358.75
1998,304078.16
1999,254208.33
2000,323093.03
2001,249627.11
2002,226984.94
2003,249416.05
2004,262717.84
2005,230510.28
2006,240278.31
2007,243141.95
2008,218506.25
2009,190253.98
2010,193028.03
2011,150808.69
2012,182518.0
2013,183386.08
2014,190572.9
2015,201652.25
2016,193712.48
2017,201151.25
2018,120441.375
2019,134969.55
2020,111472.03
2021,115679.06
2022,174424.84
2023,146755.5
2024,211791.55
2025,381363.94
2026,173080.81
2027,158344.8
2028,159878.2
2029,167580.94
2030,265828.9
2031,236207.48
2032,268025.44
2033,259295.94
2034,163656.2
2035,207258.64
2036,187101.9
2037,199511.62
2038,337497.53
2039,212621.52
2040,414653.4
2041,268900.56
2042,198325.0
2043,170084.62
2044,191253.81
2045,190644.84
2046,132256.97
2047,142202.9
2048,140063.27
2049,136790.25
2050,184062.94
2051,110418.6
2052,136688.88
2053,150533.72
2054,82687.47
2055,162981.8
2056,138603.06
2057,118955.336
2058,229630.69
2059,131389.12
2060,161213.8
2061,194491.9
2062,138422.98
2063,116922.2
2064,141032.77
2065,131118.56
2066,178506.4
2067,115870.25
2068,139482.1
2069,87843.266
2070,115590.42
2071,85261.99
2072,127725.19
2073,135810.44
2074,167898.78
2075,158776.27
2076,123932.086
2077,148535.16
2078,127777.54
2079,121052.93
2080,119429.71
2081,121498.96
2082,122156.555
2083,146044.36
2084,113733.02
2085,126396.336
2086,119901.08
2087,121646.07
2088,98767.08
2089,80273.97
2090,129197.734
2091,121344.97
2092,128486.91
2093,141048.4
2094,144570.3
2095,150402.14
2096,84494.88
2097,90813.19
2098,153932.19
2099,54082.04
2100,98727.35
2101,124234.93
2102,134164.84
2103,103251.47
2104,140581.19
2105,123926.77
2106,68396.23
2107,228836.7
2108,121841.8
2109,113229.75
2110,130654.27
2111,150593.3
2112,135686.69
2113,123301.68
2114,104190.836
2115,159817.64
2116,116376.28
2117,154162.0
2118,122019.09
2119,107144.234
2120,116108.875
2121,86329.58
2122,99713.68
2123,89056.03
2124,154306.05
2125,125592.25
2126,147974.72
2127,154663.44
2128,138422.14
2129,101431.875
2130,138928.62
2131,161778.8
2132,122403.82
2133,120246.96
2134,126004.875
2135,94232.7
2136,79866.43
2137,114793.55
2138,139588.4
2139,154912.02
2140,139936.86
2141,143583.86
2142,131471.53
2143,137023.92
2144,107523.93
2145,136925.7
2146,163877.34
2147,139763.42
2148,122735.586
2149,149913.81
2150,223406.5
2151,130447.71
2152,180564.39
2153,163370.94
2154,110485.41
2155,137774.69
2156,227264.55
2157,230473.23
2158,237113.75
2159,208271.56
2160,170110.45
2161,247126.36
2162,381403.12
2163,341141.38
2164,249287.03
2165,192976.6
2166,144604.52
2167,213169.6
2168,204593.34
2169,187948.9
2170,230788.4
2171,141033.48
2172,141587.78
2173,158766.03
2174,243245.89
2175,309761.12
2176,319481.38
2177,225080.28
2178,208262.11
2179,144257.97
2180,226671.53
2181,190295.64
2182,237820.77
2183,198708.75
2184,142356.81
2185,126468.79
2186,147716.17
2187,151583.11
2188,155800.3
2189,191203.05
2190,86107.14
2191,92334.85
2192,104040.98
2193,100223.375
2194,107224.266
2195,118019.305
2196,106385.51
2197,120842.03
2198,159891.11
2199,187192.62
2200,130394.555
2201,130719.3
2202,198191.02
2203,155586.27
2204,178576.1
2205,108108.31
2206,134585.42
2207,219987.27
2208,237195.25
2209,195412.73
2210,128219.21
2211,116055.266
2212,116864.12
2213,118497.33
2214,147763.53
2215,104066.84
2216,148796.03
2217,75778.805
2218,63427.66
2219,62310.06
2220,67192.695
2221,322725.66
2222,232601.73
2223,264169.9
2224,220720.69
2225,126526.31
2226,173022.34
2227,197043.83
2228,275289.97
2229,242149.08
2230,156879.94
2231,209654.75
2232,181799.39
2233,172394.94
2234,250589.05
2235,199773.52
2236,273794.53
2237,356000.6
2238,203412.22
2239,125524.26
2240,162117.31
2241,163392.17
2242,128787.9
2243,138354.95
2244,96968.65
2245,95696.31
2246,145526.86
2247,109880.55
2248,126865.92
2249,126030.84
2250,131674.45
2251,115216.09
2252,184701.11
2253,152853.69
2254,183275.62
2255,191162.6
2256,183139.92
2257,183012.66
2258,174966.08
2259,177210.11
2260,163947.75
2261,181996.03
2262,230601.39
2263,325774.34
2264,409545.22
2265,168893.34
2266,291507.44
2267,362971.25
2268,384111.6
2269,157993.08
2270,178654.36
2271,229032.25
2272,211841.45
2273,164758.25
2274,171763.17
2275,161487.28
2276,180565.86
2277,187970.03
2278,148657.14
2279,122045.16
2280,126522.23
2281,168022.19
2282,173828.1
2283,103591.67
2284,110075.16
2285,155337.97
2286,126625.57
2287,352269.72
2288,297213.03
2289,357185.84
2290,447097.1
2291,324829.7
2292,416724.28
2293,458280.97
2294,418252.1
2295,437439.12
2296,257628.94
2297,321268.12
2298,312794.44
2299,394477.03
2300,331452.3
2301,279422.8
2302,228608.64
2303,230406.6
2304,248218.08
2305,170997.2
2306,168009.42
2307,178505.23
2308,215882.6
2309,289990.53
2310,211273.78
2311,191070.17
2312,176369.39
2313,172964.64
2314,173123.48
2315,174643.44
2316,188675.44
2317,177541.17
2318,178713.97
2319,173306.48
2320,208455.89
2321,249318.3
2322,175414.47
2323,189918.66
2324,170458.5
2325,208105.06
2326,169028.3
2327,210782.9
2328,220779.52
2329,189047.97
2330,176376.27
2331,351780.53
2332,454057.3
2333,312606.9
2334,251423.08
2335,268384.03
2336,335498.22
2337,230048.25
2338,280083.47
2339,223414.47
2340,397821.94
2341,199439.7
2342,242320.78
2343,219972.66
2344,227249.89
2345,244052.25
2346,225201.66
2347,199932.98
2348,230269.34
2349,159725.12
2350,289640.0
2351,240259.16
2352,243477.98
2353,241146.2
2354,145252.45
2355,164022.61
2356,150753.06
2357,202815.22
2358,199301.4
2359,128444.74
2360,121293.54
2361,138492.6
2362,269314.75
2363,129805.93
2364,149471.4
2365,230308.25
2366,187072.86
2367,222809.23
2368,215084.53
2369,223163.84
2370,167827.5
2371,173467.47
2372,185116.56
2373,285890.2
2374,313407.94
2375,257196.14
2376,287183.62
2377,370474.16
2378,144431.55
2379,200779.69
2380,141185.22
2381,164465.5
2382,196937.48
2383,199254.94
2384,242788.62
2385,159890.45
2386,136187.53
2387,139763.14
2388,109934.58
2389,128140.45
2390,149552.48
2391,143534.62
2392,114613.31
2393,167675.47
2394,146035.23
2395,198297.55
2396,143743.33
2397,221847.55
2398,123481.65
2399,55600.49
2400,54890.633
2401,117377.92
2402,143535.72
2403,127684.305
2404,143040.64
2405,163517.48
2406,141523.83
2407,126889.86
2408,139173.72
2409,131002.37
2410,182274.4
2411,123513.0
2412,159125.05
2413,137577.56
2414,135874.31
2415,128529.664
2416,130138.98
2417,127418.64
2418,126211.96
2419,126068.98
2420,125213.3
2421,158436.58
2422,121259.7
2423,118627.31
2424,154828.5
2425,228178.53
2426,127931.47
2427,144237.33
2428,168534.62
2429,124741.74
2430,132361.73
2431,115453.484
2432,139984.77
2433,150697.88
2434,139720.72
2435,144631.42
2436,107706.86
2437,112227.27
2438,124323.55
2439,106500.01
2440,119886.82
2441,107581.0
2442,103975.805
2443,118528.69
2444,137652.25
2445,86824.8
2446,119396.75
2447,211216.08
2448,142548.08
2449,109161.18
2450,160651.64
2451,132974.66
2452,184244.38
2453,98256.484
2454,126494.71
2455,111594.67
2456,135148.11
2457,122555.18
2458,117036.34
2459,107608.43
2460,134722.4
2461,117923.96
2462,138419.97
2463,123036.93
2464,158324.7
2465,123313.91
2466,110284.7
2467,158819.23
2468,84939.98
2469,78013.09
2470,169346.11
2471,175448.12
2472,174468.19
2473,121282.05
2474,106187.15
2475,228787.97
2476,116023.3
2477,131526.38
2478,157359.69
2479,111751.11
2480,142641.2
2481,116950.69
2482,129975.484
2483,116945.84
2484,123147.43
2485,127598.08
2486,152187.4
2487,169043.44
2488,162014.69
2489,152448.5
2490,148693.94
2491,86850.32
2492,175068.3
2493,140508.81
2494,160464.12
2495,94514.555
2496,220790.66
2497,156964.06
2498,115557.766
2499,104088.55
2500,124247.875
2501,135360.67
2502,158274.17
2503,111789.14
2504,193573.97
2505,216028.4
2506,263705.06
2507,307583.6
2508,261411.84
2509,215364.14
2510,238416.55
2511,182134.83
2512,218033.34
2513,215752.56
2514,241247.3
2515,151378.72
2516,160305.03
2517,139873.84
2518,144956.89
2519,226071.95
2520,210050.16
2521,188244.27
2522,219211.67
2523,128355.25
2524,133124.64
2525,146128.14
2526,136284.95
2527,116906.54
2528,126009.54
2529,129953.99
2530,121298.23
2531,213484.12
2532,224035.89
2533,199726.55
2534,235275.14
2535,316843.0
2536,222853.75
2537,248430.3
2538,179573.38
2539,192640.28
2540,171878.1
2541,179991.44
2542,161333.9
2543,127759.875
2544,132201.19
2545,132529.56
2546,139003.75
2547,142349.34
2548,151730.56
2549,155592.11
2550,518389.06
2551,148852.28
2552,125124.945
2553,83081.42
2554,121715.57
2555,124192.0
2556,111520.45
2557,107276.734
2558,165189.98
2559,128073.41
2560,142459.53
2561,142409.08
2562,142656.12
2563,146199.27
2564,169864.62
2565,128644.46
2566,147617.66
2567,123215.68
2568,185651.98
2569,197201.45
2570,124611.24
2571,159911.34
2572,179503.75
2573,205377.86
2574,281463.94
2575,123891.766
2576,128540.78
2577,150881.84
2578,86414.49
2579,67719.23
2580,115179.92
2581,135162.2
2582,100643.41
2583,297982.2
2584,169468.12
2585,173282.12
2586,216006.23
2587,211293.45
2588,161325.03
2589,147004.9
2590,214372.4
2591,232665.56
2592,208420.7
2593,256313.22
2594,185767.16
2595,194495.52
2596,353676.5
2597,179850.47
2598,260513.86
2599,299505.94
2600,156384.98
2601,143848.1
2602,84855.914
2603,83175.52
2604,96628.9
2605,76980.76
2606,141350.67
2607,186518.95
2608,202068.72
2609,168076.1
2610,118191.75
2611,147154.64
2612,151647.55
2613,127067.945
2614,127610.984
2615,150870.48
2616,142389.55
2617,194571.5
2618,196062.95
2619,187741.52
2620,181648.4
2621,180058.8
2622,182287.22
2623,201394.4
2624,286693.6
2625,296636.8
2626,168644.06
2627,174091.72
2628,423130.88
2629,569053.2
2630,348817.22
2631,458028.8
2632,439343.84
2633,308437.7
2634,397820.38
2635,155710.9
2636,178428.73
2637,173896.16
2638,251680.19
2639,182458.22
2640,151883.58
2641,100752.66
2642,189438.47
2643,110260.08
2644,124346.336
2645,103895.9
2646,96582.22
2647,107190.44
2648,135604.84
2649,147832.08
2650,148590.17
2651,147704.16
2652,438657.4
2653,251520.61
2654,254597.42
2655,393525.66
2656,304551.22
2657,344441.56
2658,288755.78
2659,337003.84
2660,329915.0
2661,347908.28
2662,333782.28
2663,271711.38
2664,283733.44
2665,338884.34
2666,304563.78
2667,163045.22
2668,178097.73
2669,171339.55
2670,292953.1
2671,179661.55
2672,180892.62
2673,197201.6
2674,189363.45
2675,174711.34
2676,184956.47
2677,189765.39
2678,245672.88
2679,283986.1
2680,284177.56
2681,450675.06
2682,372162.5
2683,524262.25
2684,336311.56
2685,376467.2
2686,249572.36
2687,346889.72
2688,226857.86
2689,216158.5
2690,464930.53
2691,186429.08
2692,138702.28
2693,197666.47
2694,136764.69
2695,189293.67
2696,183303.73
2697,185483.17
2698,200339.28
2699,173477.06
2700,163000.42
2701,149392.06
2702,103518.45
2703,128720.164
2704,141592.34
2705,128483.1
2706,115337.375
2707,129955.93
2708,140156.7
2709,121671.43
2710,128014.34
2711,237611.11
2712,398320.03
2713,176744.55
2714,150451.1
2715,172114.66
2716,157131.31
2717,187141.19
2718,224389.86
2719,161257.33
2720,154001.81
2721,136275.02
2722,157144.98
2723,148248.8
2724,123487.88
2725,135264.56
2726,150109.31
2727,168696.33
2728,171405.55
2729,151818.78
2730,148106.31
2731,121568.875
2732,125001.734
2733,159220.23
2734,133126.28
2735,133840.16
2736,145599.23
2737,127438.89
2738,130342.78
2739,168352.72
2740,135371.22
2741,150095.16
2742,150752.64
2743,152731.66
2744,153336.77
2745,143002.6
2746,138956.73
2747,160334.58
2748,123416.74
2749,132100.58
2750,134652.86
2751,136108.83
2752,207189.98
2753,149046.84
2754,204632.6
2755,123489.77
2756,83886.08
2757,65608.61
2758,87233.56
2759,174523.48
2760,134303.8
2761,147274.78
2762,145036.94
2763,185948.02
2764,157867.8
2765,275008.34
2766,150395.22
2767,95485.055
2768,123006.195
2769,125568.34
2770,153830.81
2771,112990.17
2772,121448.37
2773,144075.27
2774,148569.4
2775,136847.98
2776,147083.6
2777,157743.94
2778,120205.61
2779,129104.72
2780,105880.33
2781,94993.734
2782,98045.45
2783,106052.62
2784,126592.66
2785,134373.6
2786,70448.66
2787,125669.22
2788,76644.16
2789,209099.33
2790,94123.92
2791,118124.086
2792,51200.5
2793,175556.75
2794,100169.5
2795,119527.21
2796,90864.766
2797,197235.66
2798,114270.125
2799,121411.54
2800,69941.66
2801,110237.61
2802,139190.95
2803,156562.31
2804,137557.14
2805,100068.48
2806,79907.89
2807,165970.11
2808,147578.61
2809,137914.4
2810,133264.11
2811,150239.86
2812,146601.69
2813,147105.8
2814,147288.03
2815,97427.01
2816,259610.34
2817,142764.17
2818,129285.5
2819,169715.34
2820,142578.8
2821,114881.33
2822,186332.88
2823,306417.75
2824,164620.84
2825,149426.45
2826,130881.15
2827,144014.61
2828,216658.02
2829,188641.12
2830,228700.92
2831,186807.89
2832,250979.39
2833,307197.56
2834,216367.23
2835,214220.25
2836,190484.3
2837,156941.39
2838,143166.17
2839,180674.05
2840,205095.78
2841,206164.48
2842,231730.5
2843,143596.38
2844,147188.77
2845,121626.68
2846,218074.89
2847,192980.7
2848,229223.55
2849,205703.11
2850,278659.44
2851,240554.77
2852,229885.12
2853,233262.03
2854,144966.17
2855,201346.44
2856,210501.56
2857,189278.55
2858,203412.69
2859,129076.14
2860,126942.28
2861,138805.5
2862,199509.3
2863,132570.83
2864,240159.61
2865,150768.48
2866,133079.58
2867,92559.67
2868,103252.76
2869,108311.516
2870,147732.03
2871,102920.94
2872,51977.656
2873,108444.2
2874,150994.33
2875,112382.41
2876,162775.42
2877,142532.61
2878,172398.88
2879,145725.39
2880,100283.76
2881,148003.52
2882,168720.39
2883,161577.67
2884,191830.16
2885,187621.52
2886,194487.89
2887,106385.266
2888,124611.88
2889,57864.59
2890,86000.98
2891,136585.62
2892,47320.246
2893,90720.2
2894,44713.99
2895,331917.5
2896,281447.3
2897,222011.66
2898,154459.05
2899,234420.8
2900,160842.23
2901,231950.7
2902,177119.36
2903,348456.9
2904,367888.9
2905,110434.836
2906,198631.34
2907,112881.4
2908,132580.42
2909,143779.23
2910,83276.09
2911,85413.49
2912,148742.4
2913,97275.81
2914,76016.44
2915,79202.79
2916,87226.38
2917,162262.78
2918,125837.8
2919,220721.8
