Id,SalePrice
1855,164721.34
1856,228752.17
1857,168495.7
1858,135744.55
1859,122998.414
1860,157532.83
1861,124566.25
1862,234813.17
1863,230219.25
1864,230219.25
1865,307142.16
1866,312460.25
1867,246385.66
1868,304382.0
1869,198883.4
1870,257655.61
1871,267902.75
1872,172621.03
1873,225336.36
1874,136463.31
1875,203447.31
1876,188416.22
1877,210550.5
1878,198648.38
1879,128760.57
1880,135516.6
1881,242045.44
1882,249290.66
1883,194779.78
1884,207228.19
1885,265279.72
1886,320842.4
1887,207106.36
1888,269986.78
1889,169779.64
1890,131493.11
1891,143522.88
1892,109444.39
1893,121696.58
1894,117571.36
1895,138456.0
1896,127822.16
1897,122512.53
1898,110525.234
1899,153397.38
1900,148459.88
1901,171397.58
1902,141591.16
1903,200103.3
1904,148683.75
1905,186841.31
1906,170097.27
1907,210005.36
1908,117813.484
1909,135686.19
1910,130050.35
1911,201033.11
1912,268238.7
1913,131817.06
1914,58671.348
1915,323299.72
1916,63321.418
1917,268253.84
1918,138249.61
1919,162758.5
1920,146996.39
1921,430639.94
1922,330033.34
1923,203867.75
1924,219513.81
1925,221253.56
1926,394379.6
1927,134778.31
1928,160396.66
1929,122568.516
1930,129567.44
1931,142061.64
1932,143325.05
1933,170002.89
1934,175997.52
1935,171100.7
1936,183917.45
1937,185053.69
1938,178704.81
1939,257559.34
1940,200627.14
1941,173252.0
1942,189207.3
1943,220405.19
1944,327094.47
1945,371741.22
1946,163280.73
1947,299732.5
1948,165623.16
1949,245958.67
1950,174315.03
1951,277221.03
1952,225037.77
1953,164164.11
1954,200479.78
1955,131879.06
1956,289923.03
1957,155377.56
1958,323718.16
1959,142454.78
1960,114318.11
1961,124900.11
1962,95585.48
1963,102995.92
1964,112130.55
1965,148733.92
1966,150967.05
1967,303774.4
1968,483424.7
1969,407456.2
1970,441120.16
1971,409009.62
1972,407194.84
1973,247828.34
1974,318419.12
1975,486750.7
1976,263459.53
1977,335492.06
1978,373307.75
1979,299967.44
1980,191575.44
1981,320861.22
1982,238802.14
1983,225559.2
1984,166171.69
1985,222349.25
1986,219797.28
1987,194293.88
1988,176886.11
1989,192222.66
1990,221259.58
1991,208853.38
1992,211457.08
1993,173330.7
1994,232250.66
1995,185575.36
1996,252284.11
1997,301696.9
1998,320486.9
1999,250998.73
2000,320898.72
2001,257156.98
2002,241674.56
2003,245919.11
2004,258159.66
2005,229225.5
2006,239820.05
2007,250213.4
2008,208727.9
2009,188863.92
2010,192604.58
2011,145044.69
2012,178640.02
2013,182163.95
2014,190438.0
2015,203774.64
2016,191918.92
2017,199336.7
2018,123088.66
2019,129715.72
2020,115193.27
2021,113535.82
2022,172435.62
2023,153105.19
2024,225478.3
2025,359247.12
2026,178168.05
2027,153650.6
2028,149062.98
2029,168618.42
2030,251260.88
2031,250226.08
2032,266176.88
2033,238924.94
2034,159157.83
2035,202820.69
2036,184985.16
2037,186693.62
2038,303063.3
2039,234892.0
2040,408729.62
2041,269223.5
2042,200403.69
2043,166734.97
2044,180695.38
2045,209650.39
2046,131752.48
2047,144972.3
2048,137659.66
2049,127919.35
2050,182712.66
2051,104397.98
2052,129766.336
2053,148246.39
2054,86234.59
2055,163496.6
2056,133342.5
2057,116342.086
2058,244853.9
2059,131847.05
2060,169498.52
2061,175331.88
2062,137125.16
2063,117804.3
2064,138982.38
2065,130896.94
2066,165279.81
2067,119441.555
2068,135298.3
2069,93205.42
2070,112428.13
2071,93905.02
2072,125801.164
2073,134770.77
2074,183335.6
2075,150533.98
2076,119587.56
2077,154781.31
2078,129559.86
2079,129626.89
2080,118427.9
2081,124600.58
2082,129680.984
2083,148140.34
2084,116880.836
2085,123172.195
2086,107299.48
2087,125046.5
2088,101938.766
2089,85800.16
2090,129272.17
2091,122631.12
2092,138700.38
2093,143796.75
2094,137529.72
2095,140447.3
2096,83512.21
2097,95560.5
2098,144499.56
2099,61271.54
2100,97072.05
2101,131303.67
2102,129705.25
2103,106665.26
2104,137969.72
2105,116177.12
2106,72317.46
2107,211719.53
2108,120961.07
2109,113700.59
2110,126530.21
2111,154270.56
2112,136439.67
2113,118965.555
2114,105943.72
2115,158117.92
2116,120127.9
2117,145034.5
2118,123337.59
2119,107833.99
2120,104519.15
2121,87435.99
2122,101371.49
2123,87660.77
2124,179845.06
2125,128046.2
2126,162095.62
2127,153369.42
2128,125399.12
2129,98620.016
2130,136590.16
2131,150710.5
2132,115029.27
2133,113440.91
2134,116436.13
2135,101437.6
2136,84976.64
2137,115293.22
2138,142619.16
2139,155236.03
2140,140998.34
2141,137737.2
2142,134520.55
2143,146778.19
2144,118171.3
2145,131106.5
2146,166278.14
2147,148385.17
2148,135669.89
2149,137333.1
2150,226017.28
2151,127539.98
2152,170811.23
2153,165911.17
2154,105900.93
2155,134564.08
2156,248772.23
2157,240527.5
2158,237945.27
2159,221699.92
2160,169817.92
2161,241939.36
2162,414005.1
2163,307633.7
2164,251953.81
2165,186226.75
2166,144934.36
2167,220467.81
2168,201576.03
2169,196928.31
2170,214991.78
2171,145927.3
2172,136639.8
2173,157051.36
2174,231454.03
2175,286322.1
2176,334591.0
2177,248928.55
2178,221095.66
2179,142773.22
2180,199990.7
2181,186784.33
2182,209476.42
2183,189303.92
2184,135399.56
2185,118568.53
2186,143654.95
2187,156748.86
2188,164251.17
2189,203588.44
2190,82814.57
2191,83667.09
2192,86034.19
2193,93712.13
2194,95347.914
2195,109676.67
2196,103171.22
2197,126341.58
2198,157400.62
2199,149547.06
2200,143521.64
2201,155914.77
2202,211495.33
2203,163247.81
2204,187507.03
2205,120945.83
2206,144377.66
2207,192903.06
2208,248965.62
2209,204637.77
2210,121413.85
2211,119558.4
2212,111771.35
2213,113250.17
2214,142374.36
2215,104862.31
2216,137869.52
2217,77001.91
2218,71402.11
2219,56396.95
2220,67134.414
2221,322821.38
2222,222706.28
2223,269944.3
2224,209669.42
2225,132370.58
2226,173487.77
2227,193667.02
2228,286077.38
2229,241446.78
2230,157054.52
2231,210797.78
2232,175772.02
2233,181016.62
2234,249024.52
2235,218640.44
2236,268284.8
2237,369652.22
2238,208263.42
2239,105426.83
2240,159026.8
2241,154395.19
2242,129885.91
2243,127018.414
2244,97048.625
2245,91993.21
2246,147756.61
2247,96277.414
2248,124087.625
2249,124039.46
2250,136173.31
2251,128206.09
2252,163717.17
2253,165228.78
2254,176785.72
2255,186280.58
2256,188781.7
2257,185976.47
2258,175926.28
2259,175865.4
2260,152138.75
2261,194292.2
2262,217101.75
2263,327829.6
2264,321468.16
2265,176012.72
2266,289025.84
2267,424696.56
2268,348465.44
2269,160212.56
2270,175345.33
2271,249642.53
2272,204050.03
2273,159495.36
2274,174105.19
2275,160293.81
2276,188064.19
2277,180888.97
2278,151458.05
2279,129066.2
2280,122193.9
2281,174622.89
2282,182084.94
2283,95989.5
2284,114629.23
2285,143665.92
2286,127295.016
2287,328986.66
2288,298206.47
2289,347183.16
2290,425198.62
2291,332743.06
2292,384516.16
2293,479597.75
2294,385170.34
2295,493713.8
2296,292863.2
2297,323891.66
2298,320110.0
2299,392456.4
2300,339369.22
2301,307118.72
2302,240934.97
2303,243029.11
2304,248101.97
2305,187950.66
2306,184296.78
2307,188496.33
2308,215707.58
2309,290454.1
2310,227851.19
2311,186852.58
2312,179061.38
2313,179153.4
2314,171994.83
2315,176428.48
2316,193993.73
2317,188157.19
2318,177045.98
2319,174454.95
2320,179448.34
2321,240549.28
2322,178380.83
2323,182134.4
2324,172470.75
2325,206690.48
2326,167165.86
2327,220920.95
2328,232938.19
2329,183616.42
2330,176867.22
2331,353376.75
2332,406400.97
2333,319196.7
2334,255221.73
2335,277366.66
2336,330001.44
2337,207712.95
2338,261090.83
2339,222040.73
2340,382612.84
2341,210687.78
2342,211818.86
2343,215381.22
2344,234499.66
2345,232732.66
2346,224993.67
2347,198980.89
2348,232966.34
2349,168478.52
2350,291859.6
2351,254463.61
2352,255886.28
2353,252743.0
2354,132980.78
2355,143695.33
2356,148658.81
2357,184343.06
2358,193527.67
2359,120541.305
2360,118177.97
2361,138553.06
2362,272947.75
2363,132069.0
2364,153957.45
2365,227283.1
2366,186441.53
2367,201087.83
2368,197655.6
2369,214157.67
2370,168413.88
2371,166116.9
2372,183605.38
2373,261760.89
2374,283473.38
2375,240670.61
2376,275148.78
2377,353439.84
2378,138788.56
2379,180547.81
2380,145459.03
2381,161512.12
2382,194456.19
2383,203249.42
2384,249487.8
2385,156359.98
2386,137866.81
2387,138425.58
2388,97013.51
2389,129924.2
2390,140619.0
2391,132956.98
2392,116178.914
2393,163586.44
2394,143046.97
2395,194224.22
2396,132821.92
2397,218918.64
2398,131612.02
2399,74936.03
2400,60420.83
2401,109155.1
2402,142218.77
2403,125745.11
2404,144064.9
2405,165460.5
2406,143897.61
2407,125250.67
2408,137490.75
2409,122772.766
2410,165603.98
2411,121127.0
2412,156910.62
2413,138295.08
2414,143810.9
2415,125628.17
2416,131786.48
2417,131782.36
2418,127516.52
2419,137763.25
2420,124202.93
2421,151631.42
2422,119223.04
2423,133969.27
2424,154251.53
2425,228260.53
2426,122882.61
2427,146973.47
2428,184096.53
2429,123191.66
2430,126699.05
2431,127204.92
2432,137393.75
2433,149024.0
2434,132195.08
2435,146940.3
2436,104987.02
2437,109813.58
2438,123185.984
2439,111353.945
2440,123314.76
2441,95485.58
2442,94114.625
2443,117343.945
2444,130259.53
2445,85871.66
2446,136950.17
2447,193653.23
2448,138713.9
2449,114654.91
2450,152895.66
2451,130009.09
2452,196024.02
2453,95571.234
2454,128942.66
2455,117175.6
2456,134553.08
2457,126066.86
2458,118066.73
2459,108896.27
2460,138286.94
2461,117248.2
2462,121253.97
2463,129577.195
2464,159843.05
2465,136967.33
2466,115703.414
2467,147574.05
2468,83527.52
2469,84057.04
2470,178340.14
2471,200148.23
2472,164648.81
2473,116557.81
2474,99805.52
2475,230587.69
2476,120785.73
2477,126912.164
2478,154120.1
2479,109581.93
2480,146947.77
2481,119623.1
2482,129452.91
2483,119129.07
2484,123199.625
2485,127897.09
2486,164486.0
2487,194904.84
2488,161348.72
2489,150543.5
2490,157927.69
2491,94269.17
2492,169803.03
2493,155967.95
2494,160230.92
2495,94168.03
2496,246642.81
2497,154436.55
2498,114690.836
2499,96212.92
2500,120293.43
2501,119500.63
2502,146293.33
2503,101303.01
2504,206213.02
2505,230003.47
2506,260558.06
2507,327914.1
2508,257156.58
2509,212063.8
2510,228211.44
2511,183712.2
2512,205255.78
2513,214764.02
2514,273239.0
2515,150200.83
2516,167539.1
2517,138562.25
2518,146241.06
2519,224801.66
2520,202424.08
2521,193254.42
2522,220751.58
2523,131605.38
2524,135437.77
2525,147718.2
2526,137519.25
2527,115317.98
2528,132519.5
2529,134907.77
2530,120502.03
2531,255990.83
2532,223630.17
2533,195389.64
2534,225631.55
2535,296703.34
2536,235895.77
2537,239957.28
2538,175810.23
2539,186571.33
2540,178699.2
2541,179529.44
2542,165010.56
2543,121861.03
2544,134427.69
2545,134953.39
2546,139255.55
2547,139434.95
2548,138620.53
2549,161051.45
2550,221977.33
2551,147193.11
2552,128447.16
2553,81778.14
2554,117323.08
2555,116023.08
2556,101144.53
2557,111886.35
2558,161379.66
2559,134112.84
2560,131114.86
2561,139479.06
2562,134868.48
2563,140540.5
2564,180852.2
2565,131699.42
2566,176580.22
2567,131560.3
2568,180799.31
2569,193801.03
2570,121040.89
2571,176864.02
2572,181823.19
2573,212633.86
2574,283879.9
2575,121875.414
2576,123872.35
2577,158132.45
2578,94010.61
2579,62420.582
2580,123459.36
2581,132175.3
2582,124576.49
2583,269703.12
2584,166664.86
2585,185947.19
2586,217559.88
2587,202945.39
2588,160655.8
2589,145711.94
2590,222305.8
2591,240794.6
2592,216510.72
2593,245375.02
2594,177824.53
2595,200373.08
2596,342485.4
2597,165815.67
2598,263979.5
2599,312435.2
2600,168094.28
2601,143932.7
2602,83714.414
2603,90087.75
2604,83582.484
2605,83299.04
2606,143901.14
2607,186890.31
2608,208986.58
2609,159419.11
2610,109775.92
2611,144213.27
2612,156424.45
2613,127135.41
2614,128498.87
2615,151491.73
2616,140854.44
2617,162401.8
2618,171789.17
2619,203076.53
2620,180338.66
2621,180303.83
2622,180142.81
2623,238612.16
2624,275921.84
2625,317283.56
2626,163634.97
2627,175227.02
2628,414027.62
2629,549257.7
2630,342196.0
2631,405012.1
2632,411165.3
2633,296329.0
2634,363752.16
2635,153495.44
2636,186151.17
2637,182130.05
2638,248050.16
2639,188458.61
2640,149266.42
2641,107179.66
2642,188202.86
2643,110191.04
2644,126655.336
2645,97086.414
2646,92490.45
2647,95024.266
2648,139820.22
2649,146054.56
2650,144482.08
2651,147616.7
2652,434515.06
2653,243427.2
2654,241006.36
2655,363011.94
2656,283186.47
2657,356839.56
2658,304544.12
2659,297519.22
2660,351690.47
2661,340883.47
2662,338478.0
2663,264274.88
2664,290188.3
2665,318728.06
2666,295135.56
2667,170684.92
2668,181737.88
2669,173396.84
2670,291502.38
2671,181438.47
2672,185383.14
2673,190607.02
2674,190166.66
2675,166897.22
2676,192414.16
2677,185560.25
2678,249461.67
2679,282936.75
2680,280925.16
2681,397331.22
2682,353191.88
2683,485851.38
2684,324164.4
2685,354136.5
2686,263670.1
2687,347957.75
2688,224518.47
2689,219313.61
2690,477235.94
2691,191533.39
2692,131401.48
2693,191798.27
2694,128064.47
2695,191511.12
2696,188078.94
2697,178723.53
2698,195143.48
2699,178782.8
2700,161844.64
2701,147043.84
2702,116478.65
2703,122598.92
2704,145581.83
2705,124967.28
2706,119487.555
2707,126684.25
2708,138338.31
2709,110472.85
2710,124283.93
2711,292607.16
2712,380079.28
2713,168284.44
2714,149644.58
2715,169650.4
2716,160454.2
2717,184836.1
2718,232610.8
2719,160661.64
2720,160457.55
2721,138633.3
2722,157272.02
2723,151734.11
2724,126500.5
2725,136648.11
2726,150147.69
2727,179394.45
2728,167561.95
2729,140134.39
2730,148404.11
2731,129347.66
2732,121275.96
2733,159538.16
2734,133921.58
2735,135483.77
2736,139920.42
2737,125731.38
2738,128037.28
2739,164227.47
2740,140780.02
2741,140054.58
2742,153713.77
2743,146226.17
2744,155378.48
2745,134374.83
2746,138268.16
2747,158527.0
2748,122060.93
2749,130489.21
2750,142303.28
2751,137415.75
2752,222738.47
2753,156323.98
2754,201758.95
2755,137323.58
2756,93957.9
2757,74768.445
2758,91559.47
2759,161202.88
2760,142301.64
2761,148422.88
2762,143604.12
2763,182149.34
2764,153334.28
2765,241411.19
2766,138257.77
2767,94921.89
2768,125088.28
2769,135290.0
2770,136592.75
2771,114954.49
2772,119557.664
2773,153564.45
2774,138322.56
2775,132995.81
2776,148792.3
2777,141196.23
2778,119077.92
2779,127597.88
2780,91886.914
2781,101419.68
2782,97467.49
2783,112448.11
2784,123604.71
2785,141032.67
2786,73736.92
2787,123111.734
2788,77643.54
2789,195590.94
2790,100717.39
2791,117454.43
2792,63236.402
2793,156747.75
2794,104974.95
2795,121264.555
2796,106803.69
2797,220603.62
2798,123582.3
2799,116121.086
2800,74811.61
2801,108609.08
2802,141875.67
2803,159975.45
2804,151478.89
2805,102276.22
2806,87606.8
2807,148156.53
2808,147324.61
2809,140712.66
2810,136938.72
2811,164253.78
2812,143459.98
2813,135962.11
2814,139679.38
2815,118119.73
2816,237113.12
2817,150187.19
2818,127158.52
2819,179123.5
2820,128078.38
2821,108207.7
2822,206877.86
2823,278308.53
2824,178441.14
2825,146513.27
2826,128455.78
2827,138736.03
2828,239518.94
2829,187464.05
2830,226061.98
2831,181453.98
2832,233763.58
2833,292375.72
2834,212472.42
2835,218373.84
2836,190137.77
2837,164226.47
2838,140228.2
2839,179592.69
2840,191172.83
2841,199142.9
2842,219528.88
2843,153815.53
2844,158286.25
2845,121525.266
2846,203922.94
2847,190777.36
2848,228183.33
2849,207036.58
2850,277379.4
2851,248795.05
2852,229763.61
2853,241803.94
2854,141228.39
2855,205583.69
2856,205720.94
2857,188725.92
2858,204023.44
2859,141410.28
2860,127451.47
2861,141176.03
2862,196630.22
2863,124716.414
2864,265408.8
2865,146189.14
2866,129344.516
2867,98423.5
2868,110983.305
2869,120233.59
2870,138262.55
2871,105983.95
2872,55130.184
2873,107433.49
2874,137596.2
2875,123673.914
2876,151642.78
2877,136634.45
2878,167973.17
2879,135382.48
2880,109849.62
2881,154919.55
2882,173412.67
2883,191040.52
2884,204970.33
2885,201467.86
2886,210994.77
2887,97093.86
2888,125799.14
2889,59167.414
2890,85585.41
2891,134965.44
2892,38211.426
2893,98227.2
2894,44056.074
2895,332252.7
2896,287736.25
2897,201031.38
2898,144638.45
2899,216032.73
2900,160734.42
2901,211092.44
2902,193097.1
2903,359837.72
2904,321725.1
2905,102227.945
2906,201622.12
2907,113841.734
2908,134907.36
2909,140760.22
2910,80321.5
2911,83714.414
2912,144409.69
2913,92305.72
2914,75188.914
2915,78862.41
2916,87051.336
2917,158556.75
2918,118597.336
2919,219206.42
