Id,SalePrice
1659,146777.2
1660,152877.7
1661,448370.5
1662,378442.9
1663,378472.97
1664,364861.88
1665,314964.16
1666,307005.12
1667,413481.97
1668,330179.66
1669,306060.47
1670,327055.7
1671,249288.67
1672,485210.53
1673,313082.66
1674,256963.9
1675,193108.31
1676,198719.55
1677,226035.92
1678,451274.5
1679,385710.56
1680,323566.53
1681,257059.1
1682,309158.53
1683,177730.92
1684,167538.62
1685,173289.66
1686,168396.67
1687,163961.39
1688,186124.95
1689,190392.33
1690,185834.08
1691,173093.86
1692,278562.12
1693,167630.44
1694,183910.19
1695,166882.06
1696,267367.06
1697,171703.53
1698,416452.84
1699,301206.56
1700,242093.88
1701,258663.31
1702,256538.55
1703,247107.44
1704,301319.94
1705,255858.64
1706,470414.4
1707,212517.0
1708,199363.75
1709,270972.88
1710,236011.53
1711,260854.67
1712,212986.31
1713,249131.56
1714,223464.14
1715,209692.83
1716,187760.06
1717,176914.19
1718,141919.14
1719,194758.97
1720,256969.42
1721,168760.6
1722,121139.02
1723,155007.83
1724,212001.25
1725,229887.64
1726,192829.45
1727,167567.55
1728,178849.89
1729,166259.47
1730,158983.62
1731,119894.08
1732,136739.12
1733,118647.01
1734,126429.2
1735,132964.3
1736,115766.83
1737,334812.5
1738,219098.47
1739,260950.95
1740,215470.7
1741,192247.97
1742,177770.73
1743,179795.0
1744,298507.22
1745,216004.92
1746,230236.5
1747,205591.67
1748,209703.23
1749,160003.69
1750,135611.9
1751,237854.53
1752,121864.445
1753,129461.53
1754,195719.17
1755,174918.45
1756,126144.125
1757,123820.23
1758,150018.95
1759,174429.34
1760,170429.86
1761,153001.56
1762,165088.28
1763,192195.75
1764,114099.02
1765,184848.5
1766,171435.05
1767,223798.17
1768,147096.03
1769,171700.47
1770,141401.95
1771,126942.01
1772,130227.32
1773,144023.94
1774,124998.92
1775,139006.03
1776,123928.59
1777,120198.414
1778,139471.6
1779,115022.15
1780,184572.64
1781,135386.52
1782,102137.305
1783,136980.83
1784,100449.57
1785,116706.12
1786,145667.47
1787,177161.52
1788,59350.125
1789,104381.28
1790,84160.22
1791,203383.14
1792,151967.73
1793,143580.84
1794,151522.4
1795,138657.2
1796,119496.18
1797,115567.76
1798,125781.54
1799,116354.72
1800,118538.96
1801,136181.47
1802,150797.31
1803,154078.28
1804,139340.55
1805,135978.67
1806,110318.27
1807,135579.12
1808,118620.78
1809,118658.12
1810,147254.98
1811,109112.01
1812,107891.64
1813,126964.58
1814,104665.37
1815,57932.047
1816,107574.78
1817,115343.11
1818,123274.84
1819,115726.4
1820,70356.484
1821,123653.445
1822,160938.98
1823,45632.32
1824,136574.84
1825,122944.375
1826,97902.12
1827,102700.3
1828,143765.33
1829,112233.27
1830,154235.47
1831,158959.72
1832,92614.51
1833,136728.61
1834,119302.95
1835,148761.69
1836,132405.25
1837,98372.46
1838,129546.97
1839,86072.555
1840,179037.38
1841,151311.31
1842,76105.88
1843,135499.67
1844,137753.25
1845,139114.2
1846,152876.34
1847,151369.1
1848,57401.9
1849,113333.86
1850,120772.36
1851,163981.98
1852,119830.0
1853,132347.31
1854,177152.16
1855,142636.75
1856,225262.36
1857,155499.56
1858,141010.47
1859,119342.74
1860,153407.53
1861,120263.375
1862,255190.39
1863,253032.34
1864,253032.34
1865,339231.5
1866,346729.9
1867,246316.95
1868,313065.06
1869,224833.25
1870,246546.52
1871,261791.55
1872,175097.69
1873,247842.27
1874,138093.11
1875,203516.64
1876,194732.48
1877,216312.53
1878,213853.1
1879,138000.31
1880,137153.28
1881,235774.61
1882,249160.8
1883,199664.45
1884,214695.48
1885,277193.2
1886,314968.88
1887,206914.83
1888,263779.7
1889,165428.19
1890,135638.81
1891,139406.19
1892,103178.49
1893,136301.92
1894,120068.195
1895,147410.02
1896,132992.12
1897,119370.61
1898,111489.07
1899,134929.62
1900,134440.05
1901,169113.5
1902,129568.5
1903,221233.95
1904,133539.36
1905,178227.92
1906,159815.23
1907,216983.28
1908,122347.586
1909,135378.17
1910,126084.47
1911,203606.52
1912,255548.19
1913,149484.52
1914,64245.555
1915,316011.47
1916,57305.848
1917,259475.88
1918,141243.48
1919,163002.39
1920,151593.52
1921,410975.22
1922,297888.56
1923,210146.22
1924,198014.6
1925,205476.36
1926,406680.97
1927,139277.78
1928,161325.08
1929,136214.53
1930,122711.56
1931,143818.25
1932,135765.47
1933,178062.83
1934,179303.69
1935,171653.31
1936,190254.72
1937,186511.39
1938,176685.2
1939,239050.23
1940,190773.06
1941,177206.16
1942,192385.1
1943,197762.02
1944,331948.75
1945,391835.4
1946,151362.55
1947,326192.3
1948,156617.2
1949,244890.03
1950,186819.81
1951,253350.12
1952,218805.66
1953,170791.81
1954,187059.06
1955,125146.85
1956,285622.9
1957,163320.89
1958,305558.94
1959,134779.3
1960,116558.12
1961,122879.54
1962,92217.516
1963,114154.23
1964,112144.97
1965,152132.8
1966,153725.61
1967,271566.44
1968,435476.62
1969,400365.03
1970,452526.0
1971,471612.9
1972,377566.88
1973,281314.34
1974,309424.8
1975,399908.9
1976,270795.4
1977,345215.38
1978,406753.4
1979,291671.38
1980,195771.06
1981,325295.34
1982,249602.92
1983,213142.69
1984,162699.02
1985,195950.4
1986,203312.3
1987,178754.6
1988,177641.14
1989,188764.31
1990,216190.98
1991,274108.6
1992,214497.47
1993,169330.28
1994,229047.77
1995,182122.62
1996,240897.89
1997,293219.0
1998,298051.66
1999,260539.06
2000,328204.84
2001,254679.22
2002,247630.84
2003,239592.73
2004,246326.6
2005,246646.77
2006,221951.12
2007,248289.14
2008,213342.53
2009,192568.69
2010,189899.33
2011,150940.64
2012,174906.92
2013,186792.52
2014,187548.11
2015,204468.77
2016,199455.44
2017,200452.23
2018,125826.18
2019,133398.03
2020,111425.03
2021,110007.98
2022,180575.12
2023,140235.3
2024,213175.42
2025,397705.0
2026,177302.81
2027,154942.81
2028,159928.77
2029,179979.55
2030,266467.94
2031,256005.52
2032,279846.25
2033,261387.45
2034,163234.55
2035,218846.8
2036,187435.58
2037,196753.08
2038,287879.66
2039,211952.22
2040,338608.72
2041,277963.9
2042,198941.23
2043,174774.25
2044,183939.72
2045,214830.39
2046,127359.42
2047,140588.73
2048,136545.8
2049,129850.65
2050,182324.66
2051,102211.18
2052,133629.0
2053,152060.83
2054,87171.48
2055,152618.64
2056,127881.266
2057,122990.89
2058,246865.66
2059,124840.555
2060,162741.62
2061,179581.33
2062,133112.14
2063,116228.28
2064,143517.56
2065,121971.42
2066,175007.98
2067,103560.45
2068,134067.53
2069,96528.92
2070,117053.34
2071,91886.42
2072,136458.61
2073,136682.23
2074,193569.3
2075,147190.19
2076,118015.78
2077,153129.38
2078,126610.664
2079,133339.8
2080,119005.29
2081,115798.79
2082,136443.89
2083,138170.42
2084,116110.01
2085,120633.88
2086,112068.01
2087,120261.03
2088,109004.95
2089,88616.7
2090,131533.22
2091,127785.27
2092,129176.91
2093,134578.66
2094,135151.02
2095,163935.38
2096,87196.2
2097,101992.44
2098,146092.02
2099,57179.855
2100,95756.08
2101,119580.56
2102,134717.19
2103,105346.67
2104,136940.11
2105,123221.99
2106,80595.234
2107,238771.62
2108,122718.38
2109,115594.71
2110,126821.68
2111,139302.95
2112,131574.75
2113,113474.33
2114,101000.984
2115,159460.92
2116,114254.43
2117,151147.1
2118,123365.82
2119,106122.73
2120,111859.0
2121,90096.445
2122,111890.234
2123,89068.65
2124,158938.55
2125,123590.25
2126,162839.0
2127,166056.9
2128,129032.52
2129,108625.88
2130,143522.56
2131,156753.97
2132,119057.91
2133,121682.92
2134,126251.62
2135,97096.09
2136,67841.91
2137,112098.53
2138,139968.73
2139,159753.16
2140,140062.3
2141,140836.52
2142,126199.66
2143,139138.12
2144,106016.45
2145,136130.48
2146,151341.72
2147,149349.66
2148,127265.8
2149,141636.27
2150,224900.95
2151,123821.766
2152,192490.62
2153,146372.92
2154,111966.98
2155,136413.31
2156,242592.83
2157,232503.16
2158,236096.53
2159,200034.0
2160,165063.83
2161,249845.16
2162,359220.53
2163,355373.66
2164,256324.0
2165,184147.47
2166,148938.08
2167,214161.22
2168,205471.38
2169,191163.2
2170,222571.75
2171,139748.92
2172,132901.39
2173,167493.55
2174,228800.94
2175,300754.03
2176,339918.8
2177,249827.81
2178,213979.8
2179,147000.66
2180,215449.4
2181,189792.19
2182,238357.03
2183,199449.22
2184,136026.53
2185,130081.37
2186,140840.36
2187,154691.45
2188,160967.44
2189,197028.1
2190,75622.945
2191,83920.664
2192,100269.664
2193,92499.336
2194,101394.54
2195,108050.09
2196,104887.02
2197,117104.52
2198,152708.69
2199,179883.6
2200,131800.25
2201,143031.73
2202,210262.33
2203,145703.39
2204,189461.4
2205,112317.69
2206,129327.48
2207,203377.45
2208,219688.78
2209,184928.06
2210,131675.55
2211,114994.32
2212,116682.58
2213,109349.57
2214,139268.05
2215,102594.08
2216,136775.14
2217,73031.92
2218,83031.914
2219,70738.695
2220,71729.09
2221,325012.4
2222,222432.06
2223,254233.77
2224,215206.27
2225,129914.07
2226,180002.42
2227,194497.88
2228,279808.03
2229,246074.62
2230,173274.28
2231,211830.98
2232,181370.84
2233,171684.48
2234,262976.6
2235,214423.44
2236,297377.44
2237,358848.94
2238,207005.28
2239,99649.61
2240,155877.89
2241,164886.39
2242,128638.52
2243,124976.45
2244,96001.19
2245,95643.42
2246,147073.81
2247,99051.03
2248,127635.836
2249,127070.95
2250,129423.31
2251,106974.32
2252,182201.44
2253,153656.25
2254,171783.73
2255,183967.03
2256,180847.83
2257,199573.4
2258,172211.23
2259,180346.52
2260,158952.97
2261,178857.53
2262,210325.31
2263,340858.97
2264,370090.47
2265,158649.69
2266,297444.5
2267,381349.84
2268,377290.88
2269,160708.17
2270,181922.44
2271,228957.5
2272,193671.75
2273,163560.28
2274,175970.28
2275,168344.0
2276,187508.78
2277,191145.48
2278,146251.28
2279,123330.9
2280,122949.17
2281,173898.25
2282,184883.55
2283,96152.37
2284,110729.48
2285,151797.12
2286,125972.18
2287,358190.5
2288,279387.97
2289,372327.47
2290,443705.25
2291,324473.25
2292,435755.12
2293,458815.56
2294,430958.6
2295,432041.03
2296,278144.1
2297,307721.03
2298,304069.72
2299,416276.62
2300,333105.16
2301,286307.47
2302,235535.34
2303,248290.11
2304,237855.6
2305,188818.17
2306,184383.27
2307,196371.73
2308,229467.69
2309,294055.22
2310,213079.97
2311,197179.83
2312,181431.55
2313,178428.98
2314,164505.38
2315,174536.95
2316,198040.92
2317,190593.27
2318,177528.77
2319,174830.33
2320,202108.22
2321,240235.5
2322,169120.77
2323,187549.03
2324,163404.77
2325,206382.39
2326,164874.19
2327,212595.0
2328,227922.45
2329,184713.1
2330,174708.64
2331,370830.06
2332,420049.66
2333,309365.47
2334,250546.27
2335,264536.94
2336,347223.8
2337,214687.56
2338,266933.06
2339,236611.31
2340,384903.3
2341,213028.38
2342,236645.6
2343,223802.75
2344,234263.5
2345,237210.83
2346,224354.56
2347,197020.17
2348,238172.88
2349,164747.34
2350,288545.9
2351,253723.88
2352,253338.6
2353,243211.38
2354,129438.25
2355,153124.0
2356,152895.55
2357,197270.75
2358,189461.11
2359,123441.26
2360,119508.375
2361,143136.06
2362,264709.34
2363,142135.83
2364,164559.12
2365,231272.47
2366,196833.72
2367,229762.73
2368,211606.3
2369,228615.05
2370,177116.06
2371,171361.83
2372,185670.58
2373,286036.75
2374,317621.0
2375,234542.73
2376,288851.06
2377,371561.97
2378,144216.1
2379,193111.77
2380,144930.25
2381,165789.31
2382,199970.39
2383,200488.06
2384,251796.48
2385,158069.31
2386,137952.83
2387,136186.5
2388,97006.22
2389,125233.445
2390,153363.75
2391,142646.88
2392,122990.72
2393,165455.64
2394,154449.02
2395,209671.25
2396,144668.45
2397,216997.47
2398,122480.484
2399,62343.684
2400,59038.895
2401,118729.63
2402,137340.5
2403,128611.18
2404,147331.33
2405,171503.69
2406,151597.4
2407,130545.01
2408,142131.4
2409,125560.95
2410,161539.5
2411,123167.49
2412,157531.44
2413,128719.95
2414,141017.38
2415,115436.055
2416,130905.98
2417,136028.72
2418,130743.28
2419,125512.4
2420,125823.88
2421,146535.06
2422,129803.13
2423,131920.28
2424,165066.6
2425,216973.39
2426,124574.52
2427,144295.98
2428,175324.47
2429,122299.53
2430,130527.21
2431,114118.71
2432,140241.9
2433,141399.64
2434,138665.7
2435,141466.16
2436,101740.69
2437,116596.77
2438,122772.82
2439,112397.74
2440,122982.38
2441,92066.59
2442,100679.31
2443,124179.04
2444,131429.86
2445,91974.945
2446,117040.734
2447,192349.1
2448,142681.45
2449,111549.625
2450,143625.42
2451,131035.56
2452,190506.58
2453,94887.984
2454,118164.664
2455,109883.734
2456,132296.45
2457,115351.22
2458,117643.84
2459,115037.875
2460,135216.36
2461,119081.04
2462,139226.27
2463,125354.49
2464,195781.3
2465,134407.38
2466,118922.43
2467,149588.83
2468,87092.75
2469,80401.81
2470,155775.62
2471,191588.73
2472,177796.39
2473,120613.84
2474,88982.53
2475,207468.66
2476,115907.266
2477,134636.08
2478,168333.06
2479,109520.98
2480,144793.1
2481,126127.35
2482,130857.12
2483,117540.18
2484,124526.85
2485,132238.02
2486,159710.1
2487,189738.19
2488,159331.69
2489,136195.72
2490,157683.86
2491,92438.71
2492,187424.81
2493,148832.25
2494,160663.78
2495,96312.14
2496,242795.31
2497,158434.77
2498,111895.26
2499,95135.02
2500,129021.71
2501,138477.75
2502,162359.12
2503,91685.3
2504,190287.45
2505,215608.6
2506,269757.9
2507,292969.66
2508,267166.84
2509,219634.06
2510,242796.3
2511,178164.89
2512,213109.97
2513,211362.0
2514,225352.66
2515,151677.44
2516,166152.97
2517,142119.34
2518,148846.28
2519,223021.95
2520,210713.69
2521,189557.33
2522,211125.94
2523,125596.56
2524,137239.73
2525,142477.53
2526,137001.47
2527,123369.336
2528,124451.32
2529,135351.75
2530,109257.62
2531,253486.8
2532,231933.22
2533,202539.44
2534,237326.7
2535,331933.84
2536,234975.81
2537,243840.45
2538,184459.02
2539,186607.48
2540,170741.52
2541,179668.78
2542,161407.92
2543,137910.77
2544,130979.05
2545,136165.81
2546,136929.6
2547,146532.47
2548,144303.2
2549,159058.6
2550,213615.92
2551,143041.47
2552,127983.52
2553,72882.07
2554,119206.59
2555,115274.47
2556,103273.695
2557,111217.66
2558,164992.38
2559,129043.31
2560,131739.03
2561,128066.71
2562,131712.38
2563,145624.42
2564,180736.81
2565,138536.1
2566,161242.1
2567,122235.5
2568,198623.17
2569,194725.52
2570,130740.22
2571,165943.11
2572,179821.94
2573,222282.9
2574,268867.1
2575,135157.38
2576,125986.02
2577,159218.66
2578,85473.29
2579,70604.81
2580,129942.51
2581,132400.23
2582,111497.62
2583,273689.25
2584,156738.9
2585,181058.73
2586,205723.36
2587,207936.58
2588,156613.88
2589,145223.56
2590,220449.8
2591,214791.7
2592,207162.48
2593,266551.66
2594,184476.19
2595,193866.58
2596,347538.16
2597,183780.73
2598,282485.56
2599,312922.22
2600,143635.03
2601,135602.05
2602,81658.55
2603,89261.41
2604,83958.37
2605,78777.59
2606,145018.1
2607,186146.17
2608,190641.98
2609,153547.14
2610,113668.06
2611,136457.36
2612,151826.98
2613,129835.53
2614,128920.305
2615,155428.5
2616,144975.03
2617,190824.19
2618,200655.34
2619,203960.33
2620,184866.55
2621,179165.9
2622,179431.78
2623,259026.62
2624,280405.47
2625,305302.22
2626,166018.48
2627,167803.72
2628,456595.5
2629,545121.0
2630,376366.84
2631,435670.94
2632,430710.88
2633,327380.7
2634,407456.53
2635,153380.02
2636,176690.45
2637,170838.44
2638,230483.17
2639,186021.2
2640,153145.55
2641,111678.305
2642,193369.53
2643,109089.38
2644,126342.74
2645,101233.53
2646,94907.84
2647,101028.08
2648,146899.17
2649,145706.75
2650,155777.4
2651,145843.36
2652,457592.66
2653,247894.88
2654,266523.16
2655,382687.44
2656,309147.38
2657,324812.1
2658,304121.47
2659,339258.62
2660,361700.28
2661,351784.28
2662,316172.34
2663,272425.8
2664,287511.78
2665,321905.9
2666,281434.5
2667,163457.75
2668,173141.6
2669,173906.42
2670,286277.0
2671,176427.88
2672,187324.45
2673,218117.94
2674,210117.47
2675,168986.38
2676,185647.05
2677,188811.61
2678,263691.84
2679,264153.03
2680,274507.5
2681,398650.25
2682,338145.34
2683,478842.9
2684,324140.8
2685,344054.78
2686,258927.95
2687,332472.53
2688,226610.14
2689,221503.17
2690,510643.16
2691,190001.55
2692,127770.48
2693,194933.56
2694,120364.984
2695,183947.67
2696,182942.52
2697,192486.64
2698,196642.38
2699,181214.9
2700,161891.94
2701,151210.39
2702,117108.71
2703,127399.15
2704,136105.6
2705,125515.02
2706,122810.484
2707,133465.5
2708,135512.22
2709,117627.29
2710,126580.89
2711,278693.62
2712,400529.12
2713,164971.73
2714,147596.66
2715,173356.3
2716,147580.52
2717,174042.98
2718,237384.45
2719,164556.23
2720,174882.86
2721,144209.17
2722,155919.02
2723,147508.95
2724,133173.3
2725,135504.12
2726,148175.48
2727,173200.44
2728,174872.06
2729,145667.69
2730,152415.95
2731,125622.83
2732,125705.37
2733,156435.34
2734,136332.14
2735,139946.16
2736,140851.19
2737,123022.73
2738,125836.5
2739,165277.19
2740,145123.4
2741,135975.34
2742,156729.19
2743,149034.75
2744,151544.36
2745,132339.81
2746,142019.39
2747,158990.19
2748,120106.945
2749,124271.88
2750,140900.55
2751,132478.03
2752,194476.64
2753,154233.64
2754,242954.95
2755,132632.27
2756,92509.914
2757,78272.484
2758,78772.39
2759,163032.72
2760,143324.03
2761,148422.17
2762,145756.05
2763,192573.92
2764,159073.7
2765,277927.56
2766,139519.44
2767,90799.445
2768,113721.49
2769,119823.1
2770,147714.3
2771,116203.11
2772,121851.24
2773,159749.25
2774,132700.02
2775,140216.31
2776,140202.97
2777,142847.78
2778,115971.45
2779,109027.66
2780,97668.586
2781,100728.53
2782,99985.04
2783,110681.83
2784,127011.14
2785,131137.72
2786,68914.7
2787,122591.18
2788,90210.19
2789,208139.69
2790,98816.82
2791,118516.88
2792,51714.03
2793,184418.39
2794,107251.945
2795,116770.81
2796,98446.086
2797,195674.98
2798,118963.97
2799,116915.414
2800,83608.11
2801,112457.125
2802,145595.98
2803,163753.62
2804,145896.05
2805,103339.766
2806,87641.555
2807,160898.75
2808,154616.89
2809,146027.3
2810,138113.47
2811,150087.45
2812,150162.08
2813,151320.86
2814,152103.11
2815,114823.125
2816,238431.52
2817,143788.61
2818,129721.67
2819,162322.73
2820,135888.95
2821,108477.4
2822,195053.19
2823,251247.86
2824,183168.25
2825,157361.14
2826,127727.16
2827,142086.69
2828,207496.83
2829,195133.06
2830,238629.1
2831,183869.62
2832,247166.31
2833,290916.84
2834,211202.12
2835,223134.2
2836,192829.61
2837,167215.25
2838,142414.97
2839,179498.67
2840,210765.06
2841,201659.02
2842,223141.58
2843,153677.08
2844,155475.83
2845,119157.32
2846,213015.23
2847,197608.0
2848,231295.44
2849,208668.33
2850,263774.38
2851,241634.78
2852,231256.86
2853,234725.77
2854,140114.3
2855,207483.97
2856,207915.19
2857,186021.61
2858,195647.5
2859,134022.8
2860,123465.75
2861,134299.23
2862,187283.47
2863,121315.74
2864,272033.97
2865,139906.06
2866,130806.58
2867,96165.6
2868,121100.11
2869,125001.2
2870,155934.28
2871,110034.516
2872,50222.72
2873,103146.1
2874,143541.5
2875,104933.23
2876,155067.66
2877,144059.64
2878,165353.0
2879,148167.53
2880,100321.8
2881,147402.55
2882,181013.14
2883,180137.19
2884,201271.66
2885,203180.66
2886,213207.39
2887,101384.47
2888,134182.22
2889,68775.89
2890,86604.96
2891,124176.76
2892,50681.44
2893,101514.72
2894,60959.855
2895,338928.9
2896,285955.53
2897,214505.8
2898,151537.39
2899,219126.14
2900,155698.52
2901,197313.0
2902,185786.47
2903,368286.56
2904,359478.38
2905,92073.16
2906,196372.22
2907,112858.0
2908,132588.72
2909,140034.3
2910,83807.18
2911,82940.32
2912,157065.56
2913,85311.39
2914,73950.21
2915,78890.08
2916,86393.234
2917,174651.6
2918,115844.75
2919,219099.2
