Id,SalePrice
1934,175173.48
1935,175164.14
1936,182685.67
1937,180155.61
1938,171542.9
1939,229003.81
1940,192533.08
1941,170003.14
1942,191116.4
1943,224732.52
1944,319929.66
1945,365031.28
1946,157593.45
1947,310696.03
1948,164589.69
1949,242422.73
1950,184134.58
1951,274649.7
1952,227858.19
1953,165580.2
1954,202172.38
1955,125935.23
1956,275295.97
1957,157834.25
1958,307511.4
1959,134790.14
1960,120260.86
1961,122895.695
1962,98498.95
1963,104327.664
1964,107113.0
1965,155012.56
1966,153832.39
1967,288668.1
1968,422847.47
1969,399437.38
1970,476145.6
1971,475036.1
1972,351038.4
1973,273647.75
1974,324194.25
1975,341582.28
1976,274154.06
1977,322699.1
1978,398812.6
1979,311826.6
1980,188254.88
1981,337637.88
1982,235876.88
1983,213026.03
1984,166060.92
1985,206062.62
1986,215187.06
1987,184208.27
1988,171702.8
1989,185906.28
1990,214329.14
1991,235227.6
1992,211379.45
1993,170542.03
1994,240411.73
1995,176400.48
1996,239921.38
1997,294885.78
1998,350208.03
1999,249946.19
2000,313875.8
2001,259509.8
2002,233678.86
2003,237602.44
2004,256292.72
2005,234208.61
2006,235987.6
2007,248598.38
2008,208731.69
2009,186604.56
2010,187759.45
2011,146390.02
2012,174444.84
2013,180029.78
2014,183563.58
2015,203746.14
2016,190155.55
2017,199883.62
2018,120067.7
2019,133797.47
2020,112413.93
2021,114304.516
2022,167526.14
2023,143802.97
2024,227647.72
2025,391938.62
2026,177330.53
2027,146840.0
2028,154865.73
2029,168795.92
2030,263863.62
2031,247461.61
2032,260348.92
2033,261614.11
2034,160810.58
2035,206291.73
2036,189039.2
2037,208912.34
2038,294166.47
2039,233577.53
2040,422938.4
2041,277875.84
2042,195070.61
2043,163000.67
2044,177345.6
2045,209920.22
2046,132588.33
2047,144951.7
2048,135410.22
2049,131151.81
2050,178972.58
2051,107985.66
2052,132039.31
2053,145513.72
2054,83717.53
2055,155179.14
2056,134191.84
2057,123356.95
2058,237480.83
2059,132400.58
2060,166774.4
2061,174625.72
2062,135235.86
2063,118497.836
2064,138502.98
2065,126685.234
2066,179697.55
2067,110759.59
2068,132688.83
2069,89298.195
2070,110981.79
2071,92974.68
2072,130292.52
2073,135330.38
2074,188039.23
2075,148621.31
2076,125006.73
2077,140723.02
2078,127605.32
2079,127260.64
2080,114363.03
2081,118384.24
2082,130280.734
2083,139923.14
2084,114404.52
2085,123881.71
2086,102309.086
2087,124371.3
2088,105558.12
2089,90643.164
2090,126021.555
2091,121580.91
2092,129546.45
2093,136331.06
2094,131018.27
2095,140646.19
2096,84176.836
2097,96207.4
2098,142733.45
2099,57710.87
2100,104332.086
2101,115896.88
2102,132836.67
2103,105613.0
2104,117594.336
2105,122194.47
2106,78810.52
2107,241061.39
2108,123482.34
2109,113598.73
2110,121685.29
2111,154691.69
2112,139523.58
2113,120827.02
2114,97954.59
2115,153753.92
2116,118419.51
2117,147928.97
2118,118222.43
2119,100871.48
2120,109235.25
2121,86454.83
2122,93900.23
2123,88629.3
2124,163466.88
2125,134246.73
2126,162452.2
2127,172298.84
2128,127790.79
2129,106494.29
2130,138241.39
2131,163024.53
2132,113525.44
2133,118456.836
2134,115866.19
2135,105410.21
2136,80423.9
2137,118469.42
2138,136240.67
2139,148809.64
2140,137205.5
2141,142291.52
2142,131127.98
2143,138478.19
2144,107291.4
2145,136910.62
2146,156079.6
2147,151819.61
2148,130960.18
2149,144026.11
2150,216484.9
2151,121668.164
2152,183297.88
2153,157007.22
2154,111908.79
2155,125712.87
2156,240608.95
2157,234443.72
2158,240610.9
2159,215541.31
2160,167510.05
2161,243166.42
2162,399783.03
2163,343048.7
2164,258829.48
2165,180235.97
2166,144160.78
2167,216485.78
2168,207713.97
2169,188871.8
2170,224373.06
2171,143228.77
2172,136769.03
2173,157479.69
2174,240068.78
2175,285994.06
2176,316957.97
2177,249211.69
2178,209875.77
2179,142679.97
2180,210918.33
2181,186954.16
2182,218248.95
2183,195625.98
2184,133030.47
2185,124548.88
2186,144498.58
2187,148378.42
2188,169105.55
2189,206314.66
2190,86508.57
2191,87411.59
2192,96462.33
2193,99503.76
2194,102923.41
2195,112873.85
2196,110124.79
2197,114311.63
2198,159377.36
2199,159686.98
2200,128020.74
2201,129175.55
2202,191323.1
2203,149833.55
2204,179762.61
2205,106477.74
2206,129076.01
2207,189861.3
2208,224493.95
2209,185750.62
2210,126953.36
2211,120988.76
2212,110055.35
2213,102499.44
2214,137308.95
2215,105765.61
2216,136055.06
2217,83847.734
2218,81220.94
2219,63322.16
2220,75413.4
2221,303819.28
2222,238243.12
2223,269795.53
2224,206028.17
2225,127525.125
2226,171627.45
2227,195488.83
2228,279333.12
2229,241238.45
2230,152125.22
2231,206937.56
2232,179120.86
2233,170999.28
2234,258535.42
2235,202054.17
2236,292184.34
2237,371425.28
2238,203396.94
2239,110481.33
2240,163797.83
2241,156128.88
2242,134843.28
2243,134958.89
2244,97924.016
2245,92946.16
2246,138706.22
2247,104412.34
2248,121783.68
2249,126664.414
2250,135652.11
2251,112154.98
2252,171597.95
2253,165059.16
2254,176580.12
2255,184644.97
2256,184103.27
2257,197578.3
2258,172901.33
2259,172320.27
2260,150511.95
2261,187266.02
2262,235146.8
2263,341032.0
2264,388672.0
2265,170748.9
2266,282878.5
2267,355699.03
2268,377704.97
2269,157161.3
2270,178963.19
2271,234436.7
2272,193181.45
2273,162707.73
2274,172974.92
2275,160569.1
2276,187356.88
2277,185896.92
2278,151081.08
2279,128600.31
2280,117156.98
2281,168381.28
2282,177000.92
2283,99062.1
2284,106299.35
2285,143333.25
2286,127160.05
2287,341029.97
2288,279677.0
2289,377098.6
2290,460373.62
2291,315214.12
2292,406550.3
2293,478630.66
2294,435840.0
2295,442668.56
2296,275876.97
2297,320322.5
2298,309743.75
2299,432360.2
2300,325257.78
2301,274892.1
2302,230301.48
2303,239768.23
2304,228657.69
2305,174085.2
2306,173420.06
2307,180206.92
2308,216629.25
2309,274328.72
2310,214089.66
2311,194490.48
2312,181721.48
2313,171250.52
2314,170940.83
2315,170417.6
2316,185366.83
2317,174781.2
2318,173231.22
2319,172446.45
2320,197802.73
2321,251486.55
2322,171980.33
2323,184536.34
2324,169107.86
2325,204794.23
2326,166041.31
2327,209307.95
2328,224906.06
2329,185776.78
2330,172604.45
2331,360960.84
2332,447917.34
2333,313121.0
2334,260969.88
2335,262890.75
2336,339788.53
2337,210669.44
2338,276011.22
2339,220935.0
2340,397866.38
2341,210937.83
2342,235087.1
2343,220360.69
2344,225360.45
2345,229629.28
2346,227873.19
2347,197615.17
2348,237915.02
2349,157897.69
2350,281572.78
2351,245512.55
2352,254639.1
2353,243997.36
2354,130552.42
2355,148170.66
2356,151486.75
2357,194009.12
2358,197117.81
2359,122742.35
2360,119167.695
2361,138331.81
2362,249130.48
2363,141188.98
2364,149142.17
2365,219989.11
2366,191004.48
2367,220111.1
2368,204418.86
2369,216385.31
2370,171893.31
2371,167426.66
2372,180938.47
2373,277295.34
2374,309015.53
2375,258166.25
2376,257794.11
2377,343454.47
2378,138707.75
2379,191712.05
2380,142018.16
2381,156310.1
2382,192044.73
2383,201976.33
2384,247053.62
2385,153486.19
2386,135419.14
2387,133574.11
2388,96051.11
2389,124219.59
2390,139087.5
2391,137076.5
2392,118388.23
2393,171421.58
2394,141907.42
2395,206763.84
2396,141688.25
2397,205524.1
2398,118707.1
2399,65643.234
2400,60520.5
2401,117003.71
2402,134172.36
2403,130923.266
2404,137369.55
2405,155619.73
2406,138699.5
2407,127295.53
2408,134801.86
2409,127140.05
2410,182312.4
2411,126051.914
2412,160230.7
2413,134433.16
2414,139798.2
2415,126423.984
2416,131752.34
2417,131446.7
2418,125602.12
2419,130627.68
2420,126549.57
2421,152986.11
2422,122411.86
2423,125895.53
2424,157798.36
2425,230272.0
2426,107777.31
2427,137300.53
2428,171914.3
2429,122360.66
2430,129468.6
2431,103631.945
2432,138286.34
2433,143856.14
2434,134169.05
2435,144457.72
2436,106522.016
2437,109100.72
2438,120101.03
2439,109807.7
2440,122330.6
2441,105131.055
2442,104718.61
2443,116293.85
2444,125877.8
2445,85270.32
2446,130943.77
2447,175364.25
2448,143867.72
2449,109685.91
2450,160148.19
2451,136077.08
2452,199050.5
2453,102875.734
2454,127593.42
2455,109720.6
2456,136801.06
2457,111113.17
2458,108757.84
2459,106630.84
2460,142456.98
2461,118061.195
2462,131731.11
2463,117967.64
2464,180132.33
2465,136555.48
2466,111706.04
2467,156246.64
2468,88127.67
2469,73876.9
2470,167321.78
2471,206130.12
2472,182248.45
2473,115140.19
2474,91081.55
2475,217103.66
2476,108102.39
2477,127958.12
2478,165374.11
2479,103629.4
2480,138906.92
2481,123387.39
2482,130928.13
2483,117579.305
2484,121607.98
2485,126040.19
2486,153058.12
2487,179424.64
2488,157065.78
2489,146308.73
2490,151701.31
2491,89350.27
2492,178257.48
2493,152682.84
2494,160925.8
2495,87997.61
2496,230359.42
2497,151320.52
2498,111892.516
2499,100105.3
2500,125639.38
2501,132093.2
2502,154180.45
2503,102968.46
2504,186902.36
2505,218834.12
2506,253911.9
2507,304989.06
2508,254328.6
2509,213078.19
2510,238275.48
2511,182230.81
2512,213553.69
2513,212217.6
2514,237456.25
2515,146506.3
2516,154741.27
2517,135376.4
2518,146070.23
2519,224970.17
2520,206936.64
2521,188256.78
2522,223367.97
2523,129963.195
2524,135975.52
2525,143889.08
2526,136639.31
2527,115193.84
2528,131504.75
2529,135547.06
2530,118439.24
2531,243440.58
2532,224162.78
2533,195296.8
2534,239897.88
2535,310044.53
2536,244603.52
2537,242714.48
2538,180994.62
2539,189839.05
2540,169549.56
2541,178371.6
2542,152264.64
2543,135262.98
2544,128306.85
2545,133066.95
2546,145631.67
2547,137372.47
2548,141012.6
2549,165172.55
2550,206518.06
2551,142995.12
2552,124700.3
2553,78550.016
2554,110630.94
2555,116905.2
2556,105324.266
2557,111808.03
2558,154990.69
2559,125996.8
2560,129451.1
2561,132259.27
2562,130630.34
2563,138813.94
2564,168715.16
2565,124445.13
2566,153533.4
2567,121948.18
2568,168376.61
2569,183941.67
2570,126672.2
2571,170300.95
2572,178520.05
2573,208689.97
2574,261702.6
2575,125240.49
2576,125789.49
2577,160911.61
2578,94173.734
2579,75804.39
2580,134941.39
2581,133227.69
2582,116125.125
2583,276048.97
2584,155812.92
2585,184157.98
2586,207751.84
2587,208334.98
2588,157969.55
2589,143762.95
2590,229556.83
2591,220720.14
2592,206043.48
2593,259307.75
2594,183927.14
2595,209319.52
2596,338837.75
2597,182864.39
2598,275931.22
2599,330204.34
2600,196641.16
2601,146280.69
2602,85305.15
2603,89473.25
2604,84039.75
2605,85030.06
2606,142631.67
2607,178577.38
2608,189517.75
2609,165243.66
2610,107292.06
2611,151964.9
2612,153671.23
2613,130468.2
2614,128508.67
2615,146863.8
2616,143167.0
2617,181967.23
2618,200523.98
2619,199685.95
2620,177805.61
2621,176342.11
2622,184618.86
2623,233574.27
2624,275549.28
2625,305236.38
2626,165474.16
2627,167572.58
2628,419528.38
2629,514418.8
2630,342155.06
2631,447073.53
2632,414887.0
2633,313086.94
2634,392061.62
2635,150060.36
2636,186634.02
2637,171693.66
2638,254172.28
2639,185521.4
2640,149723.28
2641,101216.586
2642,189536.67
2643,112167.375
2644,124721.42
2645,102194.83
2646,97108.33
2647,98142.14
2648,139100.06
2649,147472.0
2650,143079.0
2651,154650.6
2652,456988.94
2653,241527.45
2654,239330.62
2655,373001.06
2656,292761.4
2657,326316.34
2658,275738.2
2659,319288.44
2660,336613.6
2661,326451.75
2662,317795.6
2663,269547.66
2664,270417.06
2665,330553.7
2666,290063.84
2667,166356.06
2668,182218.55
2669,166470.34
2670,291993.78
2671,182219.12
2672,191132.23
2673,202334.45
2674,200900.48
2675,170993.75
2676,184505.97
2677,197543.98
2678,254399.86
2679,284593.66
2680,276743.4
2681,445610.06
2682,365240.03
2683,558900.7
2684,317333.3
2685,363008.88
2686,258546.92
2687,318228.94
2688,222130.55
2689,218162.72
2690,494104.1
2691,187877.25
2692,133686.34
2693,195287.52
2694,128205.45
2695,190991.23
2696,183192.53
2697,186229.17
2698,191198.0
2699,182900.7
2700,160659.45
2701,151199.34
2702,114781.59
2703,139600.31
2704,142230.86
2705,126159.11
2706,116335.71
2707,128321.22
2708,137316.66
2709,116550.78
2710,127449.97
2711,256718.0
2712,410763.53
2713,171744.36
2714,150411.61
2715,173238.38
2716,160105.19
2717,180784.34
2718,218077.81
2719,152813.45
2720,173093.16
2721,137691.72
2722,150762.8
2723,139956.5
2724,128666.914
2725,134213.17
2726,142201.45
2727,166909.05
2728,168238.55
2729,141983.89
2730,143676.36
2731,124499.44
2732,119634.27
2733,161040.08
2734,137927.17
2735,132583.1
2736,137850.05
2737,127636.96
2738,127354.51
2739,159569.28
2740,140747.5
2741,138575.14
2742,155102.4
2743,146105.61
2744,146626.08
2745,130214.64
2746,134549.2
2747,157715.33
2748,124907.96
2749,128763.23
2750,134937.77
2751,132256.86
2752,192002.73
2753,154864.78
2754,183585.72
2755,127074.72
2756,94391.95
2757,78385.586
2758,83509.69
2759,166644.86
2760,138099.06
2761,139780.83
2762,142741.48
2763,190777.22
2764,162430.44
2765,262252.28
2766,143750.27
2767,87869.44
2768,122931.836
2769,125152.7
2770,149448.64
2771,117933.89
2772,123535.63
2773,155471.25
2774,140917.56
2775,133456.33
2776,154029.6
2777,144939.08
2778,118767.37
2779,125334.94
2780,101868.586
2781,98822.01
2782,94511.734
2783,104835.93
2784,124028.8
2785,138005.03
2786,72005.016
2787,115153.37
2788,87728.21
2789,219929.75
2790,88173.73
2791,117475.875
2792,64387.555
2793,167584.44
2794,102456.555
2795,110959.91
2796,100975.77
2797,209137.67
2798,123880.32
2799,115583.09
2800,75204.99
2801,111325.766
2802,138982.44
2803,143947.97
2804,142117.27
2805,99789.234
2806,80353.516
2807,146123.17
2808,146774.81
2809,135906.92
2810,133414.5
2811,153020.7
2812,143806.81
2813,138707.36
2814,148730.75
2815,105555.74
2816,224873.1
2817,142897.58
2818,130409.63
2819,166525.83
2820,134354.36
2821,100365.4
2822,191685.25
2823,258269.02
2824,178179.38
2825,147373.97
2826,129184.25
2827,141476.94
2828,233179.12
2829,178856.23
2830,224991.7
2831,183894.9
2832,228669.0
2833,291565.97
2834,211301.98
2835,230112.83
2836,188606.66
2837,165078.83
2838,141896.69
2839,175617.64
2840,194301.86
2841,205894.62
2842,216707.8
2843,152501.33
2844,149638.94
2845,122847.37
2846,210923.77
2847,199245.14
2848,229843.77
2849,203989.03
2850,291584.22
2851,241769.45
2852,229193.27
2853,230347.02
2854,140717.69
2855,205396.77
2856,202382.19
2857,187134.98
2858,195712.3
2859,140199.81
2860,123437.22
2861,135975.02
2862,190807.62
2863,126534.09
2864,260592.73
2865,141574.6
2866,138790.48
2867,96319.69
2868,112185.16
2869,116503.78
2870,144940.56
2871,112552.766
2872,55660.117
2873,104365.62
2874,142069.84
2875,113961.56
2876,157070.38
2877,141931.34
2878,152160.6
2879,145562.02
2880,100499.56
2881,134697.34
2882,163989.88
2883,169479.66
2884,172074.42
2885,196681.64
2886,202363.36
2887,103191.13
2888,126125.07
2889,67018.32
2890,83898.91
2891,131936.72
2892,54676.68
2893,117087.25
2894,48415.65
2895,325083.84
2896,273021.9
2897,213217.95
2898,156472.94
2899,222987.73
2900,155110.55
2901,229663.36
2902,186644.17
2903,377166.84
2904,345322.0
2905,102946.26
2906,201059.17
2907,111896.48
2908,130976.56
2909,145588.64
2910,80551.516
2911,85411.85
2912,142845.97
2913,86351.01
2914,78112.48
2915,82618.914
2916,87428.33
2917,159056.61
2918,119016.08
2919,218130.98
